20  10
5
	0	79	1	64	2	31	3	57	4	87	5	18	6	21	7	42	8	90	9	31
	0	12	1	61	2	78	3	88	4	65	5	84	6	86	7	72	8	15	9	60
	0	62	1	22	2	53	3	44	4	52	5	96	6	53	7	28	8	95	9	41
	0	84	1	32	2	17	3	82	4	69	5	41	6	54	7	89	8	9	9	95
	0	80	1	91	2	47	3	89	4	91	5	35	6	64	7	4	8	65	9	19
	0	24	1	97	2	33	3	37	4	99	5	43	6	98	7	20	8	71	9	48
	0	2	1	64	2	66	3	27	4	25	5	76	6	63	7	11	8	68	9	73
	0	12	1	96	2	56	3	29	4	22	5	82	6	45	7	40	8	32	9	43
	0	47	1	63	2	48	3	32	4	96	5	48	6	24	7	26	8	3	9	52
	0	28	1	44	2	92	3	34	4	5	5	1	6	19	7	50	8	30	9	81
	0	88	1	90	2	24	3	54	4	52	5	53	6	71	7	44	8	36	9	22
	0	48	1	45	2	24	3	7	4	75	5	40	6	24	7	59	8	31	9	51
	0	53	1	71	2	5	3	56	4	55	5	27	6	65	7	20	8	19	9	49
	0	79	1	43	2	53	3	77	4	12	5	29	6	59	7	62	8	72	9	2
	0	91	1	64	2	15	3	52	4	96	5	86	6	88	7	75	8	71	9	86
	0	97	1	31	2	95	3	45	4	26	5	50	6	12	7	83	8	33	9	53
	0	56	1	58	2	17	3	63	4	84	5	82	6	8	7	33	8	29	9	44
	0	48	1	10	2	76	3	13	4	52	5	8	6	72	7	82	8	66	9	68
	0	78	1	63	2	66	3	29	4	35	5	31	6	64	7	21	8	14	9	6
	0	17	1	70	2	66	3	98	4	45	5	84	6	88	7	70	8	19	9	31
