200  10
4
	0	64	1	80	2	46	3	48	4	43	5	84	6	71	7	3	8	21	9	44
	0	82	1	25	2	95	3	24	4	44	5	70	6	4	7	9	8	51	9	3
	0	55	1	46	2	30	3	2	4	18	5	39	6	98	7	12	8	10	9	92
	0	80	1	97	2	9	3	97	4	57	5	55	6	74	7	33	8	9	9	9
	0	37	1	86	2	80	3	78	4	29	5	46	6	66	7	9	8	26	9	8
	0	11	1	91	2	38	3	97	4	51	5	19	6	90	7	16	8	72	9	50
	0	42	1	28	2	37	3	88	4	57	5	86	6	1	7	88	8	38	9	45
	0	47	1	40	2	53	3	89	4	95	5	14	6	43	7	25	8	51	9	56
	0	84	1	63	2	19	3	54	4	32	5	19	6	96	7	37	8	88	9	2
	0	9	1	63	2	59	3	63	4	66	5	8	6	80	7	42	8	36	9	77
	0	64	1	1	2	77	3	77	4	64	5	65	6	82	7	38	8	59	9	3
	0	2	1	65	2	36	3	95	4	63	5	63	6	87	7	2	8	20	9	71
	0	68	1	12	2	65	3	75	4	79	5	30	6	12	7	15	8	70	9	59
	0	28	1	87	2	76	3	57	4	70	5	18	6	34	7	78	8	52	9	47
	0	42	1	50	2	52	3	54	4	57	5	26	6	38	7	31	8	51	9	19
	0	60	1	48	2	54	3	11	4	57	5	4	6	68	7	85	8	51	9	35
	0	39	1	37	2	52	3	27	4	93	5	49	6	79	7	70	8	99	9	47
	0	75	1	25	2	4	3	63	4	74	5	6	6	46	7	77	8	47	9	7
	0	66	1	15	2	39	3	10	4	42	5	17	6	57	7	52	8	34	9	14
	0	95	1	57	2	18	3	71	4	88	5	41	6	31	7	84	8	44	9	58
	0	67	1	37	2	77	3	45	4	3	5	64	6	67	7	64	8	20	9	74
	0	99	1	82	2	68	3	15	4	59	5	13	6	98	7	98	8	98	9	15
	0	32	1	28	2	86	3	34	4	60	5	65	6	28	7	13	8	96	9	50
	0	81	1	20	2	13	3	68	4	44	5	72	6	41	7	4	8	66	9	42
	0	15	1	43	2	15	3	85	4	90	5	17	6	7	7	25	8	60	9	76
	0	68	1	72	2	62	3	64	4	2	5	82	6	39	7	20	8	66	9	66
	0	97	1	11	2	97	3	8	4	83	5	13	6	19	7	57	8	65	9	56
	0	39	1	11	2	91	3	12	4	19	5	83	6	60	7	97	8	52	9	31
	0	34	1	22	2	14	3	97	4	70	5	87	6	48	7	85	8	48	9	38
	0	10	1	65	2	33	3	5	4	75	5	85	6	95	7	92	8	3	9	41
	0	69	1	26	2	86	3	11	4	26	5	9	6	45	7	85	8	1	9	11
	0	46	1	30	2	97	3	58	4	40	5	51	6	45	7	88	8	69	9	85
	0	98	1	25	2	69	3	11	4	98	5	47	6	84	7	35	8	37	9	82
	0	53	1	54	2	90	3	40	4	40	5	43	6	17	7	66	8	35	9	37
	0	30	1	85	2	25	3	32	4	97	5	60	6	9	7	82	8	25	9	84
	0	38	1	93	2	27	3	87	4	67	5	42	6	86	7	33	8	77	9	50
	0	65	1	8	2	86	3	16	4	14	5	56	6	65	7	74	8	85	9	15
	0	39	1	23	2	63	3	28	4	5	5	65	6	51	7	55	8	41	9	30
	0	89	1	19	2	61	3	83	4	85	5	35	6	32	7	41	8	82	9	31
	0	86	1	39	2	9	3	45	4	77	5	35	6	68	7	55	8	63	9	34
	0	69	1	90	2	14	3	67	4	8	5	21	6	87	7	67	8	48	9	21
	0	15	1	22	2	66	3	62	4	80	5	91	6	49	7	75	8	98	9	25
	0	67	1	86	2	29	3	23	4	64	5	24	6	58	7	8	8	27	9	46
	0	62	1	18	2	28	3	27	4	25	5	34	6	69	7	22	8	55	9	94
	0	46	1	87	2	65	3	75	4	27	5	12	6	67	7	19	8	14	9	21
	0	13	1	52	2	20	3	22	4	5	5	39	6	3	7	26	8	18	9	22
	0	9	1	64	2	29	3	83	4	42	5	62	6	45	7	25	8	46	9	69
	0	75	1	15	2	74	3	35	4	87	5	96	6	89	7	92	8	27	9	32
	0	92	1	83	2	26	3	21	4	11	5	36	6	97	7	36	8	60	9	81
	0	5	1	51	2	81	3	71	4	58	5	54	6	11	7	35	8	55	9	82
	0	34	1	73	2	96	3	10	4	31	5	97	6	31	7	79	8	15	9	52
	0	99	1	59	2	23	3	79	4	96	5	65	6	9	7	5	8	70	9	80
	0	49	1	74	2	24	3	61	4	52	5	57	6	81	7	16	8	56	9	85
	0	44	1	85	2	23	3	23	4	50	5	76	6	86	7	58	8	7	9	9
	0	11	1	69	2	55	3	95	4	59	5	23	6	92	7	61	8	76	9	80
	0	73	1	50	2	46	3	41	4	39	5	6	6	78	7	35	8	61	9	20
	0	18	1	55	2	8	3	56	4	98	5	85	6	51	7	24	8	79	9	54
	0	81	1	57	2	33	3	47	4	97	5	98	6	77	7	33	8	90	9	23
	0	71	1	92	2	37	3	36	4	3	5	66	6	70	7	28	8	60	9	47
	0	91	1	80	2	58	3	87	4	51	5	51	6	42	7	1	8	96	9	78
	0	20	1	72	2	79	3	87	4	77	5	15	6	64	7	89	8	74	9	27
	0	72	1	4	2	47	3	44	4	75	5	46	6	39	7	89	8	96	9	57
	0	44	1	62	2	3	3	75	4	57	5	28	6	85	7	68	8	30	9	88
	0	67	1	77	2	89	3	51	4	84	5	51	6	88	7	29	8	25	9	54
	0	67	1	28	2	30	3	95	4	54	5	20	6	84	7	1	8	44	9	1
	0	55	1	17	2	21	3	74	4	54	5	50	6	18	7	22	8	31	9	46
	0	32	1	43	2	25	3	74	4	37	5	82	6	36	7	87	8	55	9	72
	0	81	1	43	2	91	3	55	4	61	5	30	6	35	7	75	8	44	9	34
	0	80	1	41	2	40	3	16	4	28	5	5	6	40	7	10	8	61	9	18
	0	15	1	58	2	17	3	37	4	17	5	35	6	84	7	8	8	33	9	26
	0	13	1	55	2	70	3	68	4	6	5	35	6	73	7	77	8	30	9	47
	0	16	1	95	2	78	3	3	4	4	5	53	6	47	7	2	8	88	9	25
	0	31	1	66	2	73	3	21	4	46	5	18	6	71	7	41	8	24	9	21
	0	32	1	86	2	41	3	13	4	58	5	11	6	86	7	92	8	80	9	47
	0	74	1	46	2	45	3	47	4	39	5	31	6	57	7	16	8	5	9	40
	0	57	1	32	2	88	3	17	4	50	5	87	6	77	7	11	8	98	9	86
	0	15	1	67	2	46	3	74	4	64	5	9	6	46	7	11	8	33	9	53
	0	5	1	87	2	96	3	61	4	60	5	67	6	35	7	22	8	66	9	82
	0	75	1	19	2	39	3	29	4	18	5	23	6	95	7	52	8	63	9	17
	0	94	1	80	2	91	3	43	4	48	5	88	6	52	7	32	8	69	9	74
	0	62	1	47	2	75	3	86	4	23	5	56	6	72	7	44	8	8	9	24
	0	58	1	18	2	76	3	67	4	59	5	79	6	22	7	40	8	68	9	46
	0	51	1	14	2	36	3	46	4	54	5	97	6	67	7	13	8	22	9	97
	0	92	1	71	2	13	3	4	4	32	5	71	6	74	7	72	8	73	9	85
	0	69	1	34	2	17	3	77	4	70	5	40	6	76	7	12	8	25	9	22
	0	35	1	40	2	85	3	57	4	82	5	20	6	75	7	31	8	90	9	23
	0	33	1	49	2	16	3	38	4	44	5	53	6	20	7	6	8	67	9	28
	0	41	1	9	2	3	3	6	4	81	5	7	6	67	7	16	8	80	9	15
	0	70	1	27	2	71	3	45	4	5	5	76	6	76	7	54	8	99	9	93
	0	63	1	81	2	93	3	54	4	71	5	71	6	35	7	32	8	90	9	96
	0	12	1	17	2	33	3	47	4	60	5	39	6	54	7	37	8	19	9	3
	0	94	1	46	2	22	3	14	4	59	5	11	6	43	7	80	8	43	9	13
	0	38	1	89	2	89	3	42	4	53	5	10	6	25	7	33	8	85	9	71
	0	8	1	86	2	16	3	10	4	92	5	48	6	66	7	88	8	89	9	91
	0	27	1	35	2	76	3	24	4	65	5	44	6	87	7	24	8	29	9	53
	0	91	1	74	2	75	3	73	4	29	5	47	6	11	7	37	8	73	9	51
	0	14	1	10	2	39	3	59	4	81	5	55	6	44	7	73	8	15	9	61
	0	4	1	82	2	34	3	72	4	15	5	32	6	6	7	78	8	56	9	14
	0	88	1	54	2	14	3	34	4	65	5	50	6	1	7	27	8	7	9	84
	0	47	1	15	2	61	3	85	4	61	5	36	6	5	7	76	8	94	9	97
	0	67	1	12	2	68	3	10	4	32	5	2	6	31	7	18	8	66	9	82
	0	69	1	46	2	40	3	23	4	81	5	98	6	32	7	79	8	81	9	2
	0	30	1	28	2	11	3	79	4	88	5	36	6	60	7	78	8	78	9	73
	0	35	1	10	2	60	3	50	4	14	5	62	6	54	7	37	8	80	9	93
	0	95	1	19	2	42	3	26	4	99	5	71	6	53	7	88	8	68	9	70
	0	6	1	80	2	12	3	68	4	58	5	63	6	75	7	4	8	27	9	85
	0	92	1	24	2	39	3	14	4	97	5	36	6	30	7	20	8	81	9	18
	0	51	1	35	2	56	3	56	4	94	5	98	6	77	7	90	8	68	9	39
	0	41	1	82	2	64	3	61	4	32	5	34	6	22	7	49	8	23	9	30
	0	63	1	97	2	28	3	81	4	61	5	28	6	54	7	81	8	60	9	48
	0	40	1	11	2	62	3	80	4	37	5	62	6	57	7	48	8	80	9	48
	0	49	1	1	2	83	3	30	4	9	5	31	6	13	7	80	8	60	9	83
	0	53	1	61	2	76	3	92	4	63	5	77	6	42	7	81	8	75	9	49
	0	11	1	7	2	2	3	10	4	68	5	35	6	43	7	7	8	66	9	95
	0	9	1	86	2	99	3	37	4	2	5	75	6	47	7	66	8	24	9	89
	0	70	1	77	2	8	3	41	4	83	5	87	6	74	7	17	8	2	9	23
	0	75	1	54	2	43	3	39	4	81	5	33	6	54	7	65	8	2	9	61
	0	66	1	5	2	59	3	26	4	10	5	26	6	71	7	35	8	43	9	32
	0	79	1	68	2	78	3	6	4	48	5	17	6	7	7	39	8	28	9	84
	0	45	1	10	2	42	3	63	4	74	5	80	6	43	7	29	8	40	9	5
	0	59	1	99	2	11	3	75	4	24	5	64	6	49	7	57	8	38	9	76
	0	21	1	83	2	38	3	51	4	45	5	9	6	56	7	38	8	78	9	42
	0	90	1	39	2	59	3	16	4	29	5	94	6	84	7	55	8	91	9	68
	0	77	1	49	2	84	3	94	4	60	5	48	6	90	7	73	8	71	9	39
	0	19	1	18	2	62	3	63	4	5	5	99	6	64	7	87	8	35	9	55
	0	37	1	31	2	22	3	18	4	15	5	30	6	65	7	17	8	8	9	76
	0	79	1	51	2	49	3	57	4	64	5	25	6	82	7	1	8	40	9	4
	0	14	1	88	2	99	3	29	4	6	5	5	6	30	7	2	8	60	9	10
	0	8	1	20	2	32	3	80	4	75	5	35	6	64	7	53	8	45	9	51
	0	36	1	46	2	6	3	4	4	75	5	54	6	7	7	66	8	53	9	52
	0	51	1	81	2	95	3	43	4	37	5	33	6	47	7	29	8	9	9	71
	0	92	1	6	2	18	3	85	4	16	5	2	6	3	7	77	8	43	9	2
	0	37	1	71	2	21	3	55	4	13	5	78	6	4	7	28	8	40	9	98
	0	57	1	59	2	96	3	10	4	18	5	47	6	58	7	3	8	43	9	46
	0	81	1	50	2	54	3	73	4	28	5	8	6	53	7	47	8	49	9	14
	0	70	1	6	2	78	3	99	4	71	5	83	6	88	7	55	8	18	9	31
	0	13	1	3	2	85	3	19	4	45	5	68	6	66	7	64	8	61	9	63
	0	5	1	56	2	35	3	4	4	66	5	69	6	22	7	43	8	14	9	7
	0	55	1	86	2	47	3	10	4	76	5	14	6	53	7	1	8	67	9	38
	0	34	1	78	2	94	3	60	4	39	5	65	6	59	7	12	8	8	9	71
	0	14	1	90	2	4	3	48	4	99	5	27	6	89	7	18	8	4	9	48
	0	76	1	12	2	59	3	13	4	58	5	70	6	9	7	40	8	90	9	65
	0	28	1	60	2	1	3	52	4	74	5	57	6	23	7	73	8	1	9	74
	0	93	1	57	2	54	3	13	4	65	5	1	6	52	7	41	8	11	9	6
	0	99	1	85	2	27	3	29	4	91	5	91	6	68	7	60	8	25	9	57
	0	65	1	25	2	93	3	80	4	99	5	96	6	61	7	77	8	54	9	56
	0	21	1	64	2	57	3	27	4	90	5	11	6	78	7	78	8	15	9	91
	0	55	1	85	2	52	3	14	4	60	5	68	6	78	7	93	8	30	9	66
	0	42	1	96	2	17	3	14	4	35	5	83	6	44	7	19	8	86	9	8
	0	55	1	66	2	71	3	68	4	15	5	97	6	2	7	15	8	84	9	39
	0	54	1	53	2	77	3	72	4	27	5	97	6	77	7	75	8	43	9	67
	0	73	1	88	2	49	3	40	4	44	5	60	6	67	7	82	8	81	9	92
	0	99	1	38	2	56	3	94	4	95	5	47	6	64	7	3	8	36	9	9
	0	86	1	27	2	84	3	26	4	65	5	45	6	11	7	1	8	87	9	37
	0	4	1	39	2	16	3	41	4	7	5	20	6	2	7	77	8	50	9	14
	0	90	1	54	2	70	3	58	4	97	5	73	6	35	7	41	8	89	9	87
	0	15	1	25	2	43	3	77	4	61	5	37	6	41	7	48	8	8	9	88
