100  5
4
	0	53	1	5	2	93	3	9	4	95
	0	8	1	85	2	33	3	66	4	93
	0	15	1	9	2	34	3	29	4	92
	0	40	1	86	2	10	3	35	4	70
	0	78	1	1	2	63	3	75	4	2
	0	51	1	78	2	5	3	65	4	61
	0	80	1	23	2	26	3	90	4	8
	0	99	1	3	2	38	3	32	4	48
	0	95	1	41	2	41	3	10	4	53
	0	64	1	85	2	26	3	93	4	77
	0	58	1	63	2	49	3	51	4	63
	0	68	1	3	2	11	3	76	4	71
	0	37	1	22	2	87	3	66	4	95
	0	20	1	17	2	40	3	57	4	88
	0	6	1	27	2	48	3	45	4	48
	0	96	1	51	2	5	3	5	4	30
	0	91	1	27	2	13	3	15	4	99
	0	55	1	99	2	79	3	90	4	13
	0	34	1	48	2	97	3	16	4	6
	0	68	1	59	2	12	3	99	4	72
	0	51	1	60	2	96	3	45	4	97
	0	9	1	39	2	31	3	14	4	31
	0	32	1	90	2	68	3	35	4	66
	0	90	1	52	2	58	3	81	4	97
	0	6	1	95	2	17	3	95	4	40
	0	43	1	15	2	58	3	46	4	49
	0	59	1	37	2	85	3	92	4	86
	0	58	1	98	2	49	3	88	4	24
	0	88	1	9	2	93	3	76	4	46
	0	41	1	3	2	59	3	36	4	42
	0	15	1	90	2	69	3	6	4	60
	0	27	1	14	2	89	3	36	4	89
	0	18	1	77	2	16	3	80	4	67
	0	62	1	54	2	94	3	91	4	99
	0	42	1	38	2	78	3	96	4	59
	0	78	1	75	2	48	3	30	4	91
	0	86	1	30	2	2	3	1	4	87
	0	9	1	69	2	7	3	27	4	33
	0	41	1	45	2	68	3	9	4	11
	0	47	1	14	2	87	3	74	4	62
	0	97	1	4	2	16	3	89	4	46
	0	39	1	46	2	17	3	45	4	25
	0	74	1	57	2	50	3	85	4	37
	0	49	1	48	2	82	3	19	4	49
	0	44	1	36	2	41	3	33	4	27
	0	17	1	7	2	83	3	47	4	25
	0	16	1	44	2	21	3	21	4	94
	0	44	1	10	2	71	3	16	4	40
	0	72	1	4	2	83	3	31	4	78
	0	7	1	15	2	33	3	22	4	17
	0	56	1	23	2	89	3	56	4	97
	0	86	1	52	2	42	3	86	4	40
	0	1	1	69	2	42	3	1	4	49
	0	27	1	35	2	19	3	48	4	17
	0	75	1	18	2	10	3	79	4	24
	0	86	1	32	2	36	3	21	4	25
	0	62	1	19	2	96	3	45	4	44
	0	35	1	15	2	67	3	37	4	86
	0	51	1	67	2	14	3	56	4	14
	0	68	1	52	2	9	3	62	4	84
	0	94	1	89	2	78	3	51	4	41
	0	12	1	84	2	99	3	80	4	51
	0	38	1	74	2	7	3	8	4	27
	0	87	1	47	2	6	3	43	4	63
	0	9	1	18	2	24	3	15	4	32
	0	57	1	86	2	59	3	82	4	67
	0	75	1	62	2	44	3	91	4	21
	0	66	1	83	2	27	3	72	4	49
	0	98	1	70	2	44	3	8	4	72
	0	18	1	4	2	71	3	94	4	88
	0	76	1	88	2	26	3	66	4	49
	0	39	1	12	2	86	3	10	4	64
	0	76	1	19	2	39	3	24	4	45
	0	13	1	46	2	15	3	87	4	12
	0	16	1	14	2	71	3	51	4	12
	0	29	1	64	2	97	3	55	4	70
	0	42	1	96	2	56	3	83	4	79
	0	28	1	89	2	92	3	16	4	95
	0	29	1	49	2	51	3	94	4	92
	0	94	1	8	2	34	3	43	4	77
	0	37	1	18	2	63	3	74	4	89
	0	88	1	10	2	16	3	64	4	8
	0	78	1	9	2	3	3	27	4	69
	0	17	1	93	2	62	3	28	4	34
	0	14	1	74	2	87	3	56	4	10
	0	37	1	42	2	48	3	97	4	25
	0	45	1	57	2	46	3	63	4	85
	0	14	1	53	2	19	3	2	4	26
	0	42	1	25	2	40	3	64	4	44
	0	70	1	45	2	80	3	26	4	90
	0	70	1	20	2	84	3	53	4	19
	0	5	1	35	2	5	3	66	4	15
	0	39	1	43	2	31	3	88	4	64
	0	26	1	70	2	16	3	68	4	17
	0	46	1	90	2	48	3	39	4	79
	0	63	1	96	2	4	3	62	4	96
	0	66	1	3	2	40	3	12	4	15
	0	2	1	56	2	91	3	94	4	69
	0	14	1	71	2	15	3	37	4	25
	0	30	1	73	2	53	3	27	4	65
