200  20
7
	0	46	1	13	2	50	3	57	4	99	5	81	6	68	7	53	8	3	9	37	10	7	11	77	12	68	13	43	14	56	15	83	16	34	17	85	18	32	19	67
	0	81	1	59	2	66	3	73	4	58	5	12	6	71	7	87	8	43	9	72	10	25	11	22	12	72	13	34	14	13	15	19	16	27	17	59	18	30	19	8
	0	32	1	47	2	25	3	98	4	26	5	65	6	35	7	20	8	13	9	37	10	41	11	98	12	78	13	49	14	66	15	55	16	58	17	3	18	62	19	72
	0	79	1	34	2	75	3	51	4	5	5	81	6	98	7	51	8	72	9	62	10	18	11	97	12	85	13	89	14	41	15	98	16	18	17	57	18	60	19	90
	0	21	1	54	2	65	3	24	4	55	5	93	6	32	7	45	8	88	9	68	10	58	11	43	12	28	13	70	14	91	15	65	16	71	17	36	18	91	19	10
	0	7	1	92	2	33	3	73	4	91	5	38	6	11	7	88	8	84	9	60	10	27	11	89	12	23	13	93	14	65	15	93	16	56	17	58	18	83	19	73
	0	85	1	33	2	68	3	80	4	75	5	60	6	54	7	17	8	21	9	76	10	83	11	92	12	99	13	31	14	60	15	94	16	47	17	16	18	45	19	67
	0	12	1	41	2	56	3	76	4	3	5	10	6	14	7	99	8	23	9	86	10	21	11	85	12	57	13	72	14	60	15	51	16	56	17	9	18	80	19	23
	0	21	1	85	2	73	3	32	4	15	5	32	6	68	7	39	8	20	9	2	10	15	11	25	12	31	13	94	14	8	15	74	16	62	17	61	18	88	19	71
	0	91	1	96	2	28	3	38	4	81	5	14	6	56	7	16	8	48	9	49	10	20	11	62	12	63	13	48	14	69	15	5	16	12	17	29	18	8	19	96
	0	49	1	23	2	48	3	37	4	19	5	40	6	69	7	70	8	29	9	9	10	75	11	76	12	94	13	85	14	72	15	5	16	8	17	37	18	39	19	22
	0	77	1	40	2	51	3	80	4	55	5	49	6	86	7	24	8	43	9	30	10	12	11	71	12	41	13	58	14	31	15	72	16	97	17	25	18	66	19	17
	0	45	1	13	2	69	3	25	4	58	5	25	6	5	7	69	8	52	9	71	10	48	11	4	12	13	13	66	14	91	15	86	16	28	17	76	18	48	19	41
	0	60	1	23	2	94	3	80	4	76	5	40	6	7	7	85	8	33	9	23	10	51	11	28	12	77	13	37	14	71	15	62	16	5	17	64	18	56	19	35
