200  10
6
	0	6	1	58	2	65	3	27	4	74	5	33	6	37	7	98	8	39	9	6
	0	31	1	46	2	52	3	71	4	95	5	42	6	89	7	70	8	10	9	19
	0	17	1	33	2	93	3	19	4	86	5	82	6	25	7	15	8	72	9	21
	0	57	1	80	2	68	3	41	4	89	5	21	6	7	7	53	8	64	9	18
	0	80	1	2	2	73	3	14	4	70	5	17	6	88	7	68	8	3	9	36
	0	71	1	47	2	4	3	73	4	16	5	28	6	14	7	35	8	30	9	42
	0	86	1	12	2	53	3	69	4	81	5	73	6	76	7	81	8	24	9	74
	0	10	1	66	2	90	3	30	4	12	5	16	6	57	7	25	8	67	9	27
	0	94	1	64	2	97	3	71	4	14	5	79	6	25	7	27	8	2	9	49
	0	18	1	65	2	80	3	92	4	25	5	57	6	97	7	59	8	22	9	27
	0	17	1	99	2	70	3	72	4	87	5	16	6	51	7	28	8	88	9	12
	0	11	1	45	2	83	3	89	4	46	5	12	6	43	7	74	8	14	9	31
	0	11	1	56	2	33	3	39	4	12	5	77	6	23	7	35	8	51	9	13
	0	95	1	33	2	38	3	20	4	89	5	87	6	21	7	46	8	23	9	30
	0	49	1	34	2	90	3	26	4	72	5	58	6	44	7	42	8	48	9	68
	0	24	1	79	2	30	3	51	4	38	5	19	6	41	7	16	8	91	9	66
	0	62	1	65	2	32	3	22	4	95	5	15	6	54	7	89	8	74	9	72
	0	73	1	4	2	31	3	89	4	75	5	47	6	46	7	32	8	87	9	86
	0	40	1	60	2	43	3	41	4	86	5	92	6	18	7	59	8	40	9	99
	0	74	1	95	2	31	3	59	4	41	5	70	6	55	7	54	8	99	9	86
	0	63	1	13	2	72	3	30	4	33	5	13	6	29	7	66	8	71	9	88
	0	46	1	23	2	89	3	39	4	99	5	8	6	35	7	5	8	74	9	21
	0	87	1	58	2	5	3	41	4	41	5	53	6	98	7	6	8	42	9	95
	0	4	1	9	2	35	3	47	4	10	5	94	6	62	7	77	8	11	9	17
	0	99	1	18	2	56	3	79	4	25	5	83	6	72	7	3	8	67	9	74
	0	35	1	62	2	68	3	61	4	17	5	1	6	61	7	21	8	55	9	6
	0	37	1	87	2	90	3	15	4	73	5	19	6	94	7	81	8	35	9	97
	0	75	1	6	2	64	3	23	4	28	5	35	6	30	7	60	8	82	9	71
	0	5	1	54	2	42	3	45	4	78	5	16	6	36	7	44	8	40	9	46
	0	27	1	2	2	80	3	66	4	31	5	91	6	90	7	38	8	56	9	78
	0	73	1	26	2	71	3	20	4	81	5	22	6	39	7	21	8	51	9	25
	0	96	1	86	2	4	3	58	4	61	5	32	6	19	7	68	8	85	9	22
	0	11	1	31	2	5	3	76	4	69	5	56	6	38	7	50	8	34	9	75
	0	46	1	74	2	8	3	53	4	44	5	21	6	49	7	49	8	39	9	20
	0	88	1	22	2	29	3	51	4	53	5	66	6	79	7	87	8	98	9	6
	0	83	1	60	2	87	3	89	4	47	5	61	6	60	7	72	8	74	9	29
	0	84	1	69	2	33	3	59	4	78	5	11	6	34	7	49	8	50	9	49
	0	46	1	66	2	3	3	86	4	35	5	88	6	73	7	23	8	1	9	77
	0	36	1	53	2	41	3	60	4	69	5	49	6	83	7	44	8	66	9	19
	0	43	1	92	2	54	3	19	4	10	5	25	6	30	7	67	8	77	9	19
	0	49	1	82	2	52	3	46	4	9	5	41	6	20	7	55	8	19	9	36
	0	51	1	70	2	56	3	74	4	67	5	1	6	37	7	53	8	14	9	59
	0	57	1	87	2	96	3	34	4	87	5	89	6	86	7	64	8	18	9	32
	0	4	1	22	2	92	3	25	4	15	5	97	6	82	7	97	8	31	9	29
	0	75	1	75	2	77	3	33	4	92	5	72	6	66	7	37	8	54	9	58
	0	8	1	96	2	63	3	60	4	30	5	70	6	63	7	11	8	95	9	72
	0	3	1	52	2	40	3	28	4	12	5	63	6	66	7	10	8	57	9	58
	0	63	1	17	2	64	3	78	4	46	5	39	6	85	7	90	8	36	9	1
	0	68	1	35	2	7	3	95	4	70	5	9	6	85	7	46	8	93	9	74
	0	87	1	46	2	56	3	16	4	9	5	80	6	18	7	2	8	6	9	22
	0	23	1	13	2	54	3	52	4	38	5	45	6	45	7	58	8	84	9	9
	0	72	1	1	2	8	3	67	4	21	5	47	6	23	7	91	8	49	9	33
