20  10
6
	0	80	1	38	2	61	3	44	4	74	5	49	6	34	7	82	8	81	9	14
	0	10	1	7	2	6	3	20	4	67	5	23	6	57	7	26	8	37	9	83
	0	32	1	32	2	65	3	69	4	90	5	32	6	48	7	30	8	76	9	74
	0	55	1	72	2	41	3	54	4	59	5	88	6	67	7	12	8	47	9	40
	0	12	1	6	2	55	3	67	4	8	5	92	6	84	7	68	8	92	9	28
	0	70	1	73	2	50	3	66	4	16	5	23	6	94	7	37	8	13	9	98
	0	31	1	6	2	11	3	86	4	55	5	70	6	10	7	67	8	2	9	31
	0	90	1	53	2	33	3	44	4	90	5	35	6	36	7	49	8	8	9	85
	0	76	1	18	2	92	3	49	4	13	5	89	6	40	7	21	8	80	9	59
	0	11	1	62	2	92	3	54	4	33	5	45	6	23	7	19	8	69	9	99
	0	63	1	69	2	54	3	10	4	74	5	15	6	24	7	88	8	71	9	44
	0	98	1	16	2	4	3	19	4	1	5	38	6	40	7	37	8	9	9	45
	0	50	1	46	2	67	3	81	4	57	5	26	6	37	7	58	8	87	9	61
	0	26	1	69	2	56	3	87	4	36	5	37	6	62	7	78	8	46	9	21
	0	70	1	83	2	75	3	90	4	19	5	77	6	27	7	30	8	70	9	46
	0	96	1	19	2	2	3	23	4	90	5	32	6	86	7	76	8	96	9	28
	0	40	1	83	2	3	3	25	4	6	5	51	6	42	7	1	8	15	9	71
	0	31	1	40	2	55	3	26	4	15	5	30	6	8	7	70	8	33	9	79
	0	65	1	57	2	89	3	3	4	26	5	88	6	68	7	4	8	16	9	16
	0	41	1	42	2	15	3	1	4	53	5	76	6	57	7	23	8	86	9	7
