20  20
6
	0	70	1	88	2	96	3	31	4	18	5	31	6	44	7	56	8	81	9	12	10	38	11	76	12	7	13	41	14	21	15	31	16	69	17	6	18	23	19	12
	0	5	1	21	2	2	3	32	4	85	5	58	6	99	7	87	8	71	9	88	10	40	11	94	12	41	13	77	14	95	15	16	16	73	17	11	18	7	19	14
	0	55	1	44	2	37	3	93	4	18	5	7	6	78	7	5	8	33	9	6	10	59	11	42	12	27	13	99	14	11	15	55	16	81	17	41	18	93	19	43
	0	41	1	26	2	93	3	7	4	47	5	68	6	37	7	88	8	51	9	8	10	84	11	18	12	94	13	19	14	3	15	31	16	60	17	70	18	26	19	52
	0	9	1	61	2	51	3	43	4	84	5	26	6	40	7	63	8	34	9	87	10	5	11	87	12	77	13	6	14	13	15	89	16	38	17	46	18	40	19	80
	0	89	1	56	2	47	3	51	4	15	5	44	6	65	7	75	8	56	9	82	10	12	11	59	12	13	13	90	14	77	15	48	16	20	17	56	18	56	19	29
	0	98	1	13	2	97	3	83	4	82	5	76	6	18	7	90	8	45	9	13	10	92	11	72	12	87	13	83	14	10	15	26	16	61	17	91	18	75	19	17
	0	37	1	36	2	81	3	90	4	44	5	26	6	86	7	39	8	35	9	37	10	70	11	52	12	63	13	95	14	57	15	95	16	65	17	23	18	28	19	38
	0	85	1	80	2	54	3	98	4	1	5	4	6	32	7	82	8	16	9	99	10	3	11	45	12	42	13	60	14	76	15	82	16	83	17	13	18	98	19	50
	0	89	1	1	2	42	3	59	4	51	5	81	6	90	7	90	8	44	9	70	10	56	11	32	12	56	13	79	14	54	15	44	16	42	17	20	18	20	19	83
	0	89	1	67	2	39	3	51	4	17	5	25	6	30	7	51	8	96	9	12	10	3	11	68	12	1	13	70	14	74	15	6	16	14	17	76	18	23	19	35
	0	44	1	83	2	10	3	51	4	39	5	52	6	93	7	46	8	81	9	25	10	24	11	22	12	29	13	60	14	94	15	29	16	16	17	39	18	74	19	88
	0	31	1	98	2	59	3	29	4	42	5	59	6	15	7	69	8	40	9	52	10	1	11	97	12	97	13	64	14	92	15	52	16	97	17	54	18	40	19	91
	0	49	1	1	2	40	3	16	4	12	5	7	6	2	7	73	8	1	9	51	10	36	11	63	12	15	13	61	14	98	15	23	16	48	17	68	18	58	19	57
	0	48	1	46	2	90	3	51	4	47	5	57	6	4	7	65	8	77	9	56	10	37	11	22	12	31	13	18	14	10	15	10	16	49	17	1	18	12	19	81
	0	42	1	47	2	37	3	21	4	64	5	3	6	20	7	90	8	8	9	87	10	42	11	3	12	90	13	56	14	79	15	66	16	41	17	41	18	38	19	1
	0	10	1	43	2	92	3	28	4	72	5	37	6	21	7	74	8	85	9	97	10	97	11	50	12	17	13	53	14	91	15	82	16	72	17	38	18	96	19	23
	0	70	1	96	2	52	3	64	4	54	5	48	6	74	7	17	8	34	9	38	10	83	11	41	12	6	13	14	14	89	15	51	16	74	17	7	18	4	19	9
	0	95	1	19	2	50	3	79	4	12	5	34	6	15	7	46	8	20	9	99	10	68	11	65	12	43	13	63	14	19	15	30	16	55	17	49	18	4	19	78
	0	92	1	7	2	26	3	50	4	60	5	80	6	79	7	88	8	97	9	63	10	37	11	36	12	91	13	50	14	82	15	70	16	18	17	93	18	13	19	86
