200  10
3
	0	98	1	66	2	5	3	50	4	66	5	69	6	48	7	2	8	95	9	87
	0	69	1	92	2	68	3	29	4	30	5	41	6	82	7	79	8	11	9	27
	0	36	1	24	2	87	3	69	4	78	5	27	6	28	7	58	8	88	9	40
	0	57	1	58	2	64	3	61	4	94	5	64	6	14	7	31	8	78	9	75
	0	2	1	48	2	10	3	16	4	75	5	59	6	4	7	29	8	82	9	29
	0	19	1	6	2	53	3	2	4	90	5	33	6	8	7	26	8	22	9	81
	0	13	1	93	2	72	3	59	4	98	5	99	6	64	7	90	8	10	9	50
	0	10	1	17	2	43	3	61	4	2	5	20	6	19	7	25	8	33	9	15
	0	63	1	42	2	53	3	55	4	5	5	38	6	50	7	56	8	27	9	23
	0	33	1	36	2	14	3	54	4	50	5	13	6	82	7	14	8	63	9	22
	0	2	1	17	2	77	3	29	4	25	5	94	6	68	7	67	8	93	9	43
	0	93	1	16	2	94	3	10	4	51	5	94	6	69	7	69	8	23	9	57
	0	10	1	17	2	46	3	82	4	91	5	58	6	64	7	24	8	28	9	1
	0	64	1	53	2	50	3	58	4	8	5	94	6	37	7	31	8	7	9	70
	0	53	1	19	2	8	3	73	4	79	5	84	6	68	7	44	8	34	9	67
	0	58	1	28	2	10	3	22	4	17	5	36	6	3	7	34	8	35	9	24
	0	78	1	21	2	58	3	78	4	21	5	43	6	26	7	68	8	51	9	64
	0	81	1	93	2	10	3	50	4	41	5	58	6	55	7	84	8	82	9	23
	0	93	1	43	2	4	3	40	4	66	5	65	6	70	7	61	8	63	9	94
	0	24	1	71	2	13	3	99	4	57	5	95	6	85	7	76	8	50	9	83
	0	21	1	6	2	29	3	54	4	34	5	21	6	5	7	66	8	90	9	91
	0	90	1	57	2	50	3	48	4	2	5	40	6	99	7	87	8	3	9	77
	0	47	1	46	2	43	3	49	4	40	5	26	6	93	7	5	8	28	9	4
	0	95	1	51	2	83	3	77	4	54	5	20	6	51	7	5	8	57	9	21
	0	86	1	52	2	9	3	69	4	16	5	72	6	88	7	51	8	14	9	47
	0	80	1	51	2	84	3	81	4	44	5	70	6	4	7	52	8	20	9	5
	0	36	1	11	2	72	3	58	4	60	5	19	6	34	7	10	8	47	9	64
	0	99	1	70	2	77	3	76	4	76	5	85	6	7	7	45	8	96	9	72
	0	94	1	11	2	39	3	3	4	65	5	83	6	30	7	71	8	79	9	95
	0	9	1	98	2	8	3	20	4	85	5	66	6	53	7	80	8	15	9	95
	0	65	1	53	2	79	3	92	4	32	5	38	6	51	7	35	8	51	9	35
	0	54	1	80	2	12	3	65	4	87	5	6	6	36	7	22	8	44	9	17
	0	77	1	38	2	54	3	88	4	48	5	93	6	34	7	16	8	48	9	29
	0	14	1	99	2	6	3	12	4	91	5	87	6	49	7	75	8	11	9	45
	0	81	1	47	2	84	3	28	4	17	5	6	6	1	7	82	8	2	9	60
	0	78	1	98	2	37	3	24	4	68	5	80	6	70	7	34	8	16	9	23
	0	13	1	44	2	20	3	95	4	27	5	69	6	72	7	86	8	61	9	90
	0	54	1	49	2	40	3	29	4	6	5	45	6	45	7	46	8	28	9	8
	0	25	1	46	2	68	3	32	4	34	5	62	6	86	7	80	8	93	9	81
	0	20	1	79	2	99	3	20	4	88	5	10	6	46	7	46	8	7	9	45
	0	35	1	49	2	1	3	76	4	77	5	65	6	31	7	38	8	15	9	13
	0	85	1	9	2	25	3	18	4	94	5	62	6	75	7	28	8	62	9	98
