50  5
3
	0	12	1	38	2	37	3	98	4	32
	0	67	1	79	2	23	3	42	4	14
	0	3	1	84	2	49	3	70	4	95
	0	42	1	67	2	48	3	95	4	31
	0	2	1	11	2	28	3	35	4	96
	0	67	1	94	2	81	3	4	4	92
	0	46	1	99	2	96	3	34	4	21
	0	64	1	24	2	11	3	31	4	85
	0	12	1	23	2	6	3	32	4	35
	0	28	1	61	2	7	3	10	4	47
	0	32	1	93	2	5	3	9	4	77
	0	56	1	54	2	46	3	70	4	58
	0	14	1	6	2	19	3	26	4	17
	0	27	1	80	2	85	3	1	4	6
	0	59	1	37	2	18	3	60	4	14
	0	45	1	49	2	34	3	6	4	72
	0	92	1	40	2	72	3	72	4	90
	0	8	1	90	2	18	3	99	4	89
	0	74	1	42	2	54	3	51	4	38
	0	8	1	48	2	31	3	83	4	41
	0	39	1	66	2	20	3	81	4	66
	0	7	1	24	2	51	3	18	4	60
	0	81	1	37	2	96	3	60	4	81
	0	33	1	73	2	27	3	57	4	99
	0	22	1	72	2	80	3	24	4	69
	0	82	1	66	2	95	3	24	4	51
	0	43	1	34	2	46	3	68	4	85
	0	25	1	75	2	83	3	31	4	54
	0	51	1	94	2	10	3	50	4	58
	0	34	1	70	2	69	3	5	4	50
	0	85	1	84	2	15	3	12	4	52
	0	72	1	85	2	71	3	35	4	88
	0	36	1	84	2	17	3	95	4	61
	0	54	1	50	2	75	3	70	4	51
	0	24	1	37	2	42	3	36	4	84
	0	15	1	73	2	73	3	96	4	98
	0	64	1	27	2	6	3	55	4	83
	0	61	1	51	2	31	3	11	4	98
	0	47	1	41	2	33	3	11	4	10
	0	82	1	60	2	29	3	29	4	40
	0	81	1	9	2	85	3	55	4	66
	0	2	1	68	2	82	3	94	4	83
	0	59	1	67	2	69	3	69	4	66
	0	95	1	39	2	16	3	36	4	21
	0	39	1	63	2	76	3	54	4	22
	0	5	1	70	2	79	3	49	4	61
	0	55	1	32	2	51	3	95	4	95
	0	44	1	82	2	20	3	95	4	59
	0	33	1	55	2	8	3	47	4	66
	0	54	1	38	2	93	3	99	4	7
