100  20
3
	0	46	1	12	2	87	3	46	4	16	5	11	6	46	7	51	8	15	9	28	10	88	11	46	12	45	13	64	14	51	15	70	16	83	17	84	18	60	19	36
	0	43	1	8	2	14	3	40	4	29	5	27	6	39	7	75	8	87	9	56	10	58	11	93	12	14	13	10	14	28	15	90	16	63	17	46	18	10	19	11
	0	75	1	44	2	2	3	93	4	17	5	98	6	40	7	25	8	92	9	38	10	38	11	41	12	89	13	2	14	39	15	2	16	41	17	51	18	81	19	61
	0	38	1	82	2	21	3	58	4	22	5	58	6	42	7	34	8	28	9	2	10	63	11	47	12	74	13	7	14	20	15	26	16	11	17	45	18	69	19	98
	0	70	1	96	2	64	3	81	4	90	5	21	6	73	7	13	8	94	9	51	10	64	11	71	12	58	13	69	14	65	15	12	16	93	17	6	18	68	19	98
	0	20	1	71	2	55	3	46	4	20	5	97	6	38	7	58	8	94	9	71	10	66	11	60	12	50	13	62	14	30	15	53	16	4	17	97	18	58	19	15
	0	81	1	32	2	10	3	67	4	37	5	97	6	82	7	55	8	22	9	55	10	2	11	1	12	95	13	72	14	68	15	54	16	43	17	1	18	61	19	46
	0	28	1	21	2	40	3	93	4	33	5	86	6	84	7	38	8	34	9	88	10	68	11	12	12	18	13	5	14	53	15	49	16	56	17	27	18	50	19	5
	0	69	1	59	2	95	3	41	4	57	5	51	6	17	7	85	8	91	9	99	10	98	11	83	12	69	13	15	14	81	15	94	16	93	17	73	18	36	19	11
	0	29	1	76	2	9	3	74	4	37	5	79	6	32	7	53	8	97	9	88	10	25	11	89	12	69	13	22	14	60	15	13	16	51	17	79	18	49	19	16
	0	36	1	80	2	71	3	2	4	69	5	50	6	65	7	76	8	75	9	79	10	47	11	30	12	85	13	72	14	20	15	35	16	94	17	67	18	94	19	57
	0	34	1	95	2	49	3	51	4	26	5	1	6	65	7	96	8	70	9	56	10	46	11	85	12	65	13	32	14	5	15	74	16	76	17	3	18	51	19	62
	0	91	1	11	2	42	3	48	4	42	5	14	6	72	7	92	8	65	9	83	10	98	11	79	12	37	13	33	14	46	15	49	16	14	17	2	18	36	19	62
	0	51	1	6	2	21	3	98	4	91	5	43	6	35	7	13	8	32	9	21	10	76	11	92	12	27	13	26	14	1	15	5	16	83	17	63	18	71	19	8
	0	44	1	41	2	6	3	73	4	70	5	67	6	23	7	53	8	75	9	86	10	57	11	69	12	77	13	81	14	20	15	25	16	44	17	6	18	3	19	65
	0	74	1	34	2	67	3	20	4	36	5	35	6	61	7	27	8	42	9	12	10	55	11	7	12	49	13	58	14	87	15	35	16	95	17	37	18	68	19	50
	0	28	1	64	2	71	3	65	4	77	5	59	6	22	7	96	8	74	9	11	10	60	11	22	12	37	13	44	14	27	15	13	16	43	17	1	18	20	19	33
	0	91	1	74	2	93	3	78	4	14	5	54	6	25	7	97	8	68	9	60	10	56	11	38	12	55	13	97	14	78	15	87	16	23	17	46	18	38	19	11
	0	54	1	54	2	64	3	11	4	48	5	31	6	46	7	53	8	44	9	34	10	30	11	31	12	54	13	95	14	89	15	77	16	96	17	47	18	3	19	34
	0	40	1	30	2	40	3	31	4	12	5	2	6	36	7	62	8	35	9	72	10	15	11	28	12	74	13	30	14	81	15	99	16	32	17	53	18	95	19	35
	0	4	1	3	2	4	3	15	4	96	5	45	6	80	7	22	8	73	9	59	10	18	11	55	12	56	13	16	14	59	15	57	16	24	17	41	18	59	19	5
	0	75	1	96	2	28	3	72	4	48	5	37	6	84	7	94	8	8	9	43	10	31	11	68	12	58	13	21	14	11	15	70	16	30	17	18	18	35	19	92
	0	42	1	13	2	71	3	13	4	60	5	65	6	34	7	58	8	88	9	34	10	22	11	20	12	56	13	3	14	88	15	34	16	6	17	72	18	57	19	41
	0	89	1	11	2	87	3	78	4	14	5	58	6	77	7	71	8	11	9	38	10	53	11	36	12	19	13	34	14	75	15	96	16	88	17	2	18	69	19	88
	0	70	1	48	2	55	3	1	4	30	5	2	6	40	7	65	8	2	9	38	10	86	11	24	12	87	13	43	14	86	15	1	16	47	17	32	18	89	19	80
	0	43	1	55	2	71	3	62	4	42	5	48	6	46	7	36	8	73	9	24	10	49	11	20	12	7	13	4	14	47	15	30	16	97	17	33	18	57	19	83
	0	8	1	36	2	71	3	65	4	7	5	3	6	31	7	89	8	4	9	16	10	90	11	50	12	73	13	44	14	56	15	46	16	69	17	82	18	12	19	98
	0	42	1	9	2	45	3	35	4	4	5	73	6	46	7	78	8	5	9	59	10	49	11	69	12	18	13	68	14	16	15	28	16	47	17	30	18	7	19	9
	0	2	1	31	2	79	3	22	4	94	5	8	6	8	7	24	8	80	9	66	10	5	11	91	12	20	13	10	14	8	15	32	16	40	17	80	18	57	19	8
	0	41	1	71	2	58	3	69	4	44	5	40	6	33	7	16	8	6	9	40	10	80	11	39	12	28	13	51	14	17	15	25	16	46	17	75	18	58	19	1
	0	72	1	32	2	66	3	61	4	22	5	55	6	72	7	23	8	61	9	99	10	40	11	67	12	43	13	86	14	58	15	91	16	22	17	59	18	44	19	66
	0	72	1	26	2	6	3	74	4	40	5	4	6	18	7	78	8	11	9	3	10	75	11	40	12	65	13	11	14	48	15	92	16	64	17	52	18	56	19	33
	0	87	1	57	2	18	3	95	4	92	5	49	6	57	7	10	8	5	9	34	10	76	11	62	12	33	13	57	14	16	15	24	16	67	17	64	18	56	19	91
	0	17	1	72	2	55	3	73	4	97	5	36	6	7	7	10	8	56	9	82	10	61	11	4	12	5	13	32	14	66	15	21	16	16	17	31	18	93	19	60
	0	67	1	72	2	67	3	21	4	71	5	80	6	27	7	8	8	6	9	63	10	65	11	61	12	40	13	92	14	31	15	95	16	29	17	44	18	7	19	76
	0	99	1	6	2	70	3	88	4	72	5	53	6	23	7	60	8	84	9	27	10	40	11	46	12	5	13	87	14	60	15	99	16	62	17	17	18	40	19	63
	0	25	1	79	2	34	3	74	4	99	5	97	6	67	7	65	8	41	9	72	10	21	11	95	12	96	13	58	14	48	15	56	16	19	17	2	18	81	19	18
	0	16	1	61	2	4	3	33	4	31	5	91	6	7	7	96	8	79	9	65	10	37	11	41	12	64	13	47	14	10	15	5	16	59	17	52	18	59	19	4
	0	31	1	58	2	31	3	8	4	41	5	51	6	46	7	88	8	44	9	11	10	91	11	91	12	72	13	84	14	23	15	48	16	81	17	98	18	68	19	48
	0	89	1	3	2	83	3	6	4	33	5	48	6	98	7	19	8	30	9	42	10	38	11	97	12	22	13	44	14	25	15	94	16	24	17	74	18	93	19	82
	0	17	1	65	2	64	3	62	4	62	5	73	6	67	7	87	8	14	9	25	10	10	11	27	12	56	13	80	14	27	15	34	16	10	17	18	18	62	19	69
	0	67	1	83	2	65	3	99	4	54	5	69	6	99	7	74	8	29	9	92	10	7	11	47	12	76	13	1	14	67	15	6	16	38	17	31	18	42	19	8
	0	2	1	88	2	9	3	50	4	37	5	28	6	99	7	20	8	45	9	43	10	24	11	99	12	72	13	18	14	37	15	23	16	88	17	78	18	59	19	6
	0	39	1	47	2	82	3	9	4	33	5	4	6	23	7	83	8	98	9	87	10	84	11	31	12	42	13	9	14	47	15	69	16	85	17	49	18	14	19	69
	0	59	1	62	2	61	3	40	4	91	5	14	6	82	7	46	8	6	9	17	10	15	11	88	12	30	13	58	14	1	15	5	16	67	17	15	18	17	19	46
	0	88	1	98	2	63	3	43	4	53	5	5	6	17	7	76	8	52	9	27	10	67	11	3	12	42	13	65	14	12	15	13	16	15	17	64	18	61	19	12
	0	9	1	30	2	87	3	57	4	73	5	21	6	25	7	87	8	29	9	23	10	87	11	34	12	95	13	48	14	81	15	93	16	69	17	99	18	15	19	4
	0	78	1	19	2	39	3	56	4	54	5	93	6	68	7	27	8	79	9	93	10	67	11	29	12	19	13	66	14	5	15	88	16	35	17	5	18	1	19	25
	0	41	1	72	2	34	3	77	4	55	5	45	6	73	7	97	8	50	9	18	10	50	11	22	12	7	13	60	14	91	15	76	16	28	17	40	18	84	19	81
	0	69	1	46	2	29	3	66	4	79	5	75	6	2	7	97	8	77	9	59	10	57	11	96	12	92	13	55	14	13	15	93	16	46	17	27	18	9	19	31
	0	71	1	84	2	35	3	39	4	69	5	63	6	70	7	27	8	63	9	48	10	70	11	65	12	9	13	99	14	4	15	59	16	53	17	9	18	21	19	38
	0	59	1	10	2	5	3	98	4	45	5	17	6	38	7	90	8	94	9	54	10	87	11	37	12	33	13	26	14	92	15	5	16	98	17	15	18	2	19	84
	0	33	1	16	2	92	3	53	4	73	5	52	6	84	7	9	8	22	9	19	10	16	11	4	12	32	13	57	14	38	15	39	16	33	17	55	18	80	19	65
	0	69	1	18	2	43	3	23	4	51	5	71	6	53	7	6	8	18	9	80	10	97	11	41	12	79	13	89	14	78	15	14	16	79	17	33	18	97	19	75
	0	89	1	60	2	42	3	26	4	44	5	79	6	35	7	40	8	55	9	18	10	70	11	4	12	87	13	32	14	42	15	56	16	65	17	50	18	55	19	69
	0	49	1	1	2	51	3	99	4	13	5	69	6	11	7	2	8	90	9	95	10	98	11	88	12	80	13	87	14	69	15	76	16	39	17	31	18	55	19	40
	0	87	1	5	2	95	3	79	4	10	5	41	6	84	7	74	8	34	9	94	10	42	11	62	12	8	13	94	14	39	15	81	16	18	17	5	18	31	19	59
	0	15	1	21	2	81	3	38	4	37	5	60	6	71	7	64	8	55	9	43	10	41	11	89	12	69	13	67	14	2	15	56	16	41	17	13	18	3	19	73
	0	36	1	37	2	69	3	86	4	6	5	54	6	20	7	18	8	47	9	99	10	38	11	22	12	8	13	16	14	66	15	80	16	26	17	35	18	29	19	40
	0	27	1	23	2	18	3	53	4	17	5	10	6	89	7	87	8	35	9	43	10	61	11	16	12	72	13	13	14	96	15	88	16	49	17	53	18	36	19	56
	0	24	1	7	2	89	3	11	4	67	5	15	6	13	7	34	8	30	9	74	10	35	11	91	12	83	13	54	14	94	15	11	16	12	17	85	18	23	19	16
	0	87	1	53	2	57	3	30	4	61	5	59	6	94	7	50	8	41	9	37	10	11	11	59	12	41	13	31	14	99	15	38	16	39	17	77	18	8	19	83
	0	54	1	39	2	84	3	47	4	50	5	99	6	62	7	55	8	8	9	2	10	19	11	70	12	41	13	92	14	22	15	4	16	43	17	12	18	39	19	93
	0	77	1	30	2	54	3	1	4	62	5	31	6	40	7	4	8	12	9	90	10	73	11	74	12	25	13	93	14	85	15	71	16	46	17	93	18	93	19	93
	0	29	1	16	2	53	3	72	4	82	5	36	6	19	7	93	8	78	9	12	10	16	11	79	12	52	13	33	14	55	15	70	16	23	17	15	18	43	19	97
	0	21	1	67	2	65	3	21	4	86	5	3	6	51	7	71	8	86	9	52	10	47	11	48	12	71	13	37	14	62	15	31	16	45	17	85	18	44	19	18
	0	48	1	99	2	16	3	8	4	52	5	23	6	86	7	71	8	28	9	41	10	96	11	98	12	47	13	49	14	71	15	96	16	5	17	33	18	2	19	91
	0	82	1	65	2	62	3	54	4	97	5	26	6	37	7	44	8	8	9	69	10	26	11	59	12	53	13	18	14	40	15	18	16	60	17	53	18	6	19	22
	0	50	1	24	2	45	3	73	4	17	5	3	6	12	7	43	8	67	9	53	10	68	11	15	12	39	13	1	14	60	15	60	16	43	17	95	18	27	19	98
	0	93	1	43	2	28	3	63	4	15	5	12	6	97	7	88	8	56	9	55	10	50	11	53	12	36	13	25	14	94	15	79	16	1	17	19	18	39	19	62
	0	79	1	34	2	86	3	65	4	58	5	99	6	47	7	31	8	14	9	11	10	41	11	70	12	70	13	86	14	44	15	43	16	74	17	25	18	4	19	37
	0	14	1	35	2	41	3	11	4	2	5	60	6	5	7	62	8	15	9	20	10	41	11	23	12	67	13	45	14	1	15	4	16	37	17	83	18	11	19	43
	0	85	1	85	2	43	3	26	4	52	5	9	6	1	7	71	8	94	9	6	10	81	11	18	12	2	13	76	14	84	15	54	16	31	17	94	18	96	19	57
	0	22	1	50	2	34	3	56	4	80	5	61	6	65	7	31	8	65	9	50	10	21	11	88	12	4	13	87	14	58	15	19	16	1	17	43	18	59	19	87
	0	57	1	3	2	63	3	29	4	84	5	39	6	67	7	57	8	82	9	47	10	46	11	87	12	28	13	83	14	71	15	60	16	83	17	55	18	40	19	86
	0	33	1	70	2	33	3	74	4	84	5	36	6	67	7	92	8	18	9	53	10	13	11	95	12	64	13	67	14	88	15	4	16	22	17	59	18	59	19	7
	0	80	1	87	2	89	3	66	4	85	5	19	6	38	7	92	8	65	9	5	10	93	11	51	12	20	13	96	14	83	15	18	16	14	17	2	18	9	19	80
	0	56	1	24	2	86	3	62	4	39	5	49	6	4	7	15	8	69	9	50	10	13	11	7	12	22	13	36	14	19	15	95	16	92	17	82	18	50	19	78
	0	35	1	87	2	1	3	41	4	6	5	53	6	89	7	55	8	50	9	5	10	79	11	3	12	9	13	72	14	40	15	19	16	25	17	5	18	65	19	76
	0	76	1	1	2	63	3	71	4	74	5	65	6	84	7	67	8	91	9	27	10	58	11	7	12	20	13	81	14	47	15	14	16	62	17	44	18	55	19	33
	0	20	1	20	2	34	3	71	4	18	5	36	6	64	7	59	8	85	9	86	10	34	11	39	12	90	13	79	14	31	15	31	16	75	17	1	18	96	19	60
	0	72	1	32	2	45	3	28	4	68	5	69	6	23	7	67	8	58	9	48	10	65	11	14	12	20	13	71	14	85	15	84	16	68	17	85	18	83	19	44
	0	5	1	53	2	82	3	93	4	51	5	27	6	16	7	30	8	33	9	17	10	21	11	44	12	67	13	2	14	27	15	60	16	49	17	32	18	28	19	34
	0	58	1	22	2	86	3	73	4	19	5	37	6	3	7	32	8	92	9	13	10	55	11	95	12	86	13	61	14	88	15	69	16	95	17	62	18	2	19	26
	0	24	1	41	2	80	3	78	4	55	5	69	6	52	7	82	8	53	9	53	10	71	11	89	12	20	13	96	14	70	15	3	16	54	17	44	18	16	19	92
	0	66	1	38	2	69	3	3	4	55	5	71	6	37	7	37	8	54	9	83	10	56	11	91	12	96	13	53	14	58	15	9	16	61	17	93	18	2	19	39
	0	88	1	20	2	66	3	48	4	98	5	84	6	49	7	4	8	36	9	71	10	10	11	31	12	13	13	10	14	49	15	16	16	55	17	44	18	25	19	3
	0	55	1	61	2	29	3	13	4	71	5	83	6	93	7	72	8	54	9	59	10	90	11	40	12	85	13	19	14	36	15	61	16	44	17	68	18	39	19	97
	0	40	1	51	2	27	3	4	4	96	5	2	6	49	7	50	8	53	9	43	10	51	11	14	12	21	13	45	14	52	15	89	16	35	17	13	18	84	19	94
	0	49	1	79	2	65	3	56	4	94	5	38	6	13	7	20	8	1	9	11	10	40	11	15	12	19	13	67	14	71	15	57	16	33	17	12	18	59	19	86
	0	32	1	33	2	27	3	56	4	69	5	60	6	42	7	37	8	47	9	75	10	86	11	90	12	6	13	90	14	6	15	26	16	86	17	67	18	33	19	56
	0	9	1	52	2	34	3	3	4	88	5	52	6	99	7	25	8	78	9	69	10	98	11	67	12	99	13	79	14	70	15	55	16	12	17	10	18	96	19	83
	0	39	1	57	2	13	3	63	4	31	5	60	6	24	7	48	8	51	9	99	10	45	11	38	12	4	13	8	14	84	15	21	16	41	17	91	18	31	19	29
	0	36	1	26	2	23	3	1	4	80	5	49	6	5	7	75	8	57	9	71	10	95	11	70	12	8	13	93	14	33	15	5	16	74	17	77	18	66	19	88
	0	2	1	28	2	3	3	75	4	17	5	68	6	39	7	44	8	36	9	25	10	39	11	81	12	55	13	63	14	19	15	58	16	22	17	13	18	65	19	20
	0	10	1	1	2	5	3	55	4	26	5	73	6	78	7	97	8	33	9	62	10	11	11	76	12	67	13	47	14	66	15	15	16	73	17	3	18	29	19	60
	0	3	1	40	2	58	3	85	4	29	5	85	6	6	7	76	8	90	9	40	10	91	11	30	12	68	13	30	14	68	15	8	16	33	17	37	18	33	19	13
	0	47	1	59	2	69	3	3	4	1	5	54	6	9	7	44	8	96	9	56	10	65	11	73	12	43	13	78	14	76	15	30	16	95	17	27	18	36	19	54
	0	73	1	4	2	34	3	87	4	26	5	66	6	18	7	14	8	39	9	75	10	44	11	10	12	5	13	39	14	83	15	26	16	74	17	46	18	5	19	88
	0	3	1	51	2	46	3	99	4	27	5	31	6	45	7	94	8	42	9	47	10	95	11	56	12	76	13	76	14	47	15	14	16	73	17	96	18	64	19	70
