100  10
5
	0	73	1	9	2	87	3	9	4	63	5	26	6	85	7	82	8	96	9	86
	0	77	1	18	2	96	3	37	4	79	5	71	6	1	7	67	8	47	9	47
	0	59	1	92	2	47	3	95	4	53	5	97	6	7	7	52	8	55	9	38
	0	72	1	73	2	26	3	45	4	79	5	80	6	5	7	90	8	15	9	23
	0	44	1	2	2	29	3	24	4	5	5	28	6	25	7	65	8	1	9	4
	0	24	1	25	2	64	3	72	4	3	5	83	6	66	7	42	8	32	9	42
	0	26	1	94	2	76	3	43	4	72	5	90	6	37	7	69	8	65	9	11
	0	21	1	64	2	74	3	40	4	3	5	12	6	73	7	93	8	98	9	49
	0	5	1	28	2	54	3	19	4	20	5	89	6	41	7	69	8	96	9	91
	0	96	1	73	2	95	3	38	4	56	5	10	6	96	7	10	8	65	9	37
	0	40	1	1	2	67	3	61	4	55	5	62	6	5	7	52	8	48	9	94
	0	83	1	82	2	97	3	92	4	81	5	95	6	58	7	34	8	5	9	5
	0	82	1	75	2	25	3	97	4	19	5	77	6	49	7	1	8	30	9	92
	0	3	1	10	2	45	3	76	4	26	5	10	6	45	7	11	8	26	9	31
	0	43	1	41	2	24	3	14	4	7	5	75	6	86	7	89	8	29	9	99
	0	43	1	77	2	56	3	96	4	22	5	83	6	22	7	75	8	52	9	35
	0	49	1	54	2	19	3	76	4	16	5	58	6	75	7	42	8	99	9	3
	0	38	1	47	2	43	3	96	4	19	5	80	6	6	7	81	8	80	9	95
	0	5	1	80	2	16	3	17	4	46	5	35	6	77	7	12	8	97	9	44
	0	18	1	19	2	73	3	40	4	17	5	91	6	10	7	65	8	4	9	32
	0	71	1	31	2	95	3	15	4	3	5	73	6	25	7	9	8	13	9	42
	0	9	1	76	2	77	3	71	4	88	5	88	6	77	7	48	8	63	9	79
	0	14	1	50	2	59	3	47	4	69	5	18	6	34	7	73	8	4	9	18
	0	5	1	91	2	7	3	65	4	38	5	61	6	49	7	39	8	59	9	13
	0	92	1	15	2	47	3	57	4	57	5	70	6	34	7	99	8	68	9	69
	0	33	1	94	2	6	3	8	4	46	5	6	6	50	7	85	8	39	9	2
	0	94	1	40	2	81	3	70	4	47	5	53	6	85	7	29	8	77	9	10
	0	94	1	97	2	54	3	84	4	8	5	25	6	78	7	76	8	35	9	96
	0	33	1	8	2	24	3	80	4	78	5	86	6	4	7	69	8	72	9	64
	0	32	1	25	2	98	3	57	4	44	5	58	6	30	7	17	8	41	9	72
	0	54	1	55	2	62	3	57	4	52	5	63	6	33	7	33	8	91	9	88
	0	80	1	62	2	81	3	50	4	57	5	77	6	9	7	6	8	19	9	98
	0	38	1	4	2	49	3	52	4	55	5	93	6	12	7	86	8	86	9	57
	0	91	1	62	2	16	3	93	4	51	5	73	6	87	7	86	8	98	9	99
	0	71	1	10	2	67	3	22	4	20	5	60	6	34	7	35	8	44	9	35
	0	34	1	47	2	94	3	81	4	56	5	57	6	22	7	78	8	10	9	21
	0	46	1	50	2	7	3	82	4	69	5	98	6	9	7	18	8	5	9	21
	0	14	1	6	2	11	3	44	4	1	5	36	6	47	7	77	8	41	9	19
	0	1	1	99	2	50	3	56	4	35	5	98	6	55	7	78	8	77	9	41
	0	72	1	69	2	32	3	48	4	38	5	30	6	91	7	93	8	38	9	52
	0	94	1	56	2	20	3	96	4	22	5	94	6	94	7	8	8	60	9	17
	0	46	1	12	2	65	3	71	4	25	5	55	6	98	7	84	8	77	9	18
	0	19	1	11	2	42	3	77	4	60	5	81	6	22	7	18	8	30	9	52
	0	3	1	25	2	93	3	10	4	91	5	80	6	40	7	70	8	67	9	77
	0	49	1	73	2	2	3	5	4	97	5	77	6	75	7	64	8	68	9	94
	0	89	1	42	2	67	3	22	4	66	5	31	6	47	7	55	8	73	9	71
	0	3	1	3	2	24	3	74	4	82	5	26	6	35	7	31	8	18	9	78
	0	49	1	25	2	1	3	14	4	41	5	7	6	24	7	94	8	75	9	90
	0	73	1	12	2	90	3	81	4	60	5	8	6	5	7	55	8	1	9	53
	0	94	1	32	2	98	3	22	4	77	5	30	6	87	7	74	8	90	9	85
	0	31	1	28	2	75	3	69	4	97	5	86	6	81	7	41	8	43	9	51
	0	57	1	33	2	87	3	44	4	11	5	31	6	58	7	3	8	22	9	12
	0	25	1	33	2	69	3	52	4	74	5	40	6	1	7	8	8	81	9	53
	0	32	1	47	2	74	3	31	4	90	5	67	6	15	7	12	8	22	9	43
	0	24	1	29	2	11	3	75	4	31	5	28	6	14	7	48	8	41	9	45
	0	89	1	4	2	20	3	32	4	63	5	1	6	59	7	38	8	86	9	14
	0	80	1	84	2	63	3	79	4	63	5	1	6	47	7	17	8	27	9	90
	0	46	1	63	2	5	3	59	4	83	5	95	6	68	7	24	8	98	9	56
	0	9	1	73	2	89	3	73	4	80	5	62	6	24	7	61	8	53	9	49
	0	87	1	42	2	48	3	20	4	24	5	12	6	31	7	51	8	4	9	54
	0	99	1	96	2	19	3	65	4	94	5	25	6	80	7	58	8	10	9	21
	0	94	1	41	2	82	3	28	4	11	5	99	6	96	7	11	8	85	9	28
	0	26	1	57	2	12	3	78	4	92	5	36	6	85	7	40	8	36	9	97
	0	29	1	53	2	96	3	83	4	87	5	28	6	74	7	62	8	65	9	15
	0	11	1	34	2	63	3	53	4	3	5	49	6	48	7	4	8	54	9	45
	0	61	1	13	2	15	3	98	4	27	5	94	6	65	7	36	8	51	9	20
	0	52	1	59	2	96	3	30	4	76	5	79	6	85	7	44	8	91	9	58
	0	58	1	10	2	71	3	6	4	1	5	9	6	30	7	82	8	8	9	44
	0	35	1	7	2	49	3	40	4	32	5	61	6	59	7	54	8	67	9	49
	0	58	1	73	2	76	3	53	4	91	5	36	6	91	7	88	8	24	9	20
	0	69	1	50	2	39	3	73	4	39	5	3	6	35	7	85	8	46	9	72
	0	1	1	17	2	14	3	14	4	28	5	48	6	57	7	82	8	88	9	7
	0	39	1	32	2	75	3	86	4	26	5	3	6	4	7	64	8	91	9	94
	0	1	1	76	2	95	3	28	4	44	5	29	6	5	7	21	8	27	9	27
	0	54	1	64	2	47	3	61	4	62	5	61	6	63	7	89	8	41	9	55
	0	58	1	94	2	72	3	67	4	7	5	10	6	38	7	27	8	32	9	45
	0	21	1	55	2	94	3	47	4	32	5	33	6	68	7	83	8	5	9	80
	0	71	1	39	2	74	3	7	4	75	5	51	6	48	7	22	8	98	9	31
	0	5	1	20	2	65	3	45	4	1	5	66	6	86	7	57	8	68	9	52
	0	83	1	51	2	19	3	5	4	69	5	82	6	11	7	59	8	63	9	37
	0	22	1	30	2	94	3	93	4	50	5	49	6	19	7	3	8	32	9	42
	0	63	1	53	2	38	3	71	4	66	5	77	6	4	7	63	8	83	9	6
	0	95	1	3	2	71	3	89	4	21	5	55	6	68	7	44	8	31	9	49
	0	39	1	78	2	82	3	43	4	56	5	25	6	44	7	42	8	23	9	68
	0	73	1	48	2	69	3	51	4	5	5	53	6	74	7	99	8	7	9	22
	0	97	1	97	2	18	3	7	4	19	5	10	6	55	7	95	8	20	9	9
	0	66	1	1	2	63	3	83	4	60	5	22	6	48	7	33	8	39	9	40
	0	37	1	43	2	24	3	41	4	10	5	33	6	35	7	64	8	62	9	8
	0	80	1	31	2	64	3	40	4	52	5	90	6	56	7	1	8	49	9	88
	0	35	1	67	2	58	3	61	4	63	5	20	6	73	7	93	8	94	9	80
	0	39	1	96	2	22	3	58	4	32	5	97	6	63	7	23	8	32	9	52
	0	60	1	87	2	39	3	7	4	48	5	3	6	38	7	85	8	21	9	86
	0	23	1	76	2	8	3	26	4	19	5	30	6	21	7	40	8	84	9	12
	0	56	1	94	2	67	3	67	4	43	5	85	6	41	7	74	8	89	9	57
