100  5
5
	0	4	1	25	2	26	3	67	4	1
	0	26	1	25	2	39	3	52	4	10
	0	53	1	9	2	18	3	29	4	38
	0	20	1	80	2	85	3	51	4	39
	0	20	1	93	2	37	3	89	4	39
	0	38	1	65	2	83	3	47	4	26
	0	23	1	26	2	46	3	7	4	73
	0	13	1	48	2	13	3	72	4	48
	0	32	1	32	2	10	3	60	4	20
	0	27	1	21	2	72	3	21	4	56
	0	74	1	68	2	83	3	72	4	42
	0	74	1	44	2	80	3	17	4	19
	0	80	1	4	2	99	3	59	4	80
	0	79	1	12	2	84	3	11	4	86
	0	80	1	34	2	32	3	70	4	4
	0	81	1	94	2	24	3	11	4	90
	0	25	1	41	2	44	3	28	4	68
	0	37	1	57	2	93	3	55	4	29
	0	98	1	10	2	15	3	96	4	3
	0	71	1	46	2	67	3	46	4	51
	0	17	1	19	2	7	3	17	4	54
	0	70	1	52	2	95	3	51	4	12
	0	45	1	96	2	96	3	94	4	27
	0	85	1	7	2	81	3	37	4	57
	0	14	1	37	2	63	3	56	4	39
	0	89	1	43	2	49	3	61	4	8
	0	52	1	33	2	50	3	73	4	54
	0	48	1	34	2	43	3	91	4	29
	0	8	1	19	2	57	3	90	4	22
	0	86	1	60	2	61	3	87	4	87
	0	80	1	4	2	96	3	21	4	83
	0	62	1	51	2	6	3	24	4	56
	0	29	1	52	2	78	3	99	4	55
	0	3	1	70	2	4	3	38	4	61
	0	81	1	10	2	91	3	14	4	73
	0	48	1	70	2	3	3	49	4	28
	0	57	1	28	2	33	3	96	4	13
	0	61	1	52	2	29	3	56	4	8
	0	47	1	31	2	36	3	66	4	41
	0	74	1	32	2	48	3	48	4	85
	0	66	1	64	2	98	3	67	4	37
	0	3	1	18	2	24	3	93	4	40
	0	72	1	8	2	21	3	63	4	85
	0	27	1	3	2	5	3	83	4	62
	0	66	1	98	2	8	3	91	4	50
	0	32	1	27	2	32	3	39	4	39
	0	26	1	23	2	52	3	53	4	44
	0	32	1	83	2	32	3	8	4	45
	0	26	1	10	2	76	3	76	4	41
	0	43	1	74	2	13	3	42	4	59
	0	12	1	69	2	3	3	17	4	96
	0	30	1	22	2	41	3	94	4	96
	0	92	1	94	2	86	3	71	4	62
	0	94	1	34	2	36	3	82	4	87
	0	58	1	20	2	86	3	38	4	80
	0	61	1	38	2	5	3	80	4	97
	0	37	1	98	2	89	3	57	4	94
	0	43	1	2	2	15	3	86	4	2
	0	71	1	47	2	67	3	24	4	60
	0	14	1	93	2	19	3	10	4	14
	0	90	1	92	2	78	3	30	4	75
	0	65	1	70	2	38	3	88	4	78
	0	31	1	52	2	28	3	60	4	93
	0	37	1	76	2	96	3	3	4	92
	0	61	1	38	2	56	3	13	4	94
	0	23	1	21	2	57	3	77	4	22
	0	30	1	2	2	73	3	12	4	71
	0	34	1	76	2	47	3	7	4	39
	0	30	1	79	2	96	3	73	4	87
	0	46	1	16	2	20	3	93	4	35
	0	77	1	85	2	45	3	84	4	17
	0	72	1	64	2	79	3	87	4	39
	0	79	1	60	2	74	3	35	4	4
	0	47	1	37	2	68	3	54	4	50
	0	17	1	44	2	56	3	14	4	96
	0	84	1	22	2	21	3	73	4	18
	0	97	1	55	2	98	3	92	4	20
	0	92	1	92	2	58	3	24	4	68
	0	25	1	21	2	95	3	57	4	44
	0	54	1	62	2	40	3	70	4	46
	0	58	1	56	2	1	3	85	4	17
	0	76	1	90	2	36	3	68	4	14
	0	1	1	45	2	48	3	93	4	33
	0	89	1	53	2	25	3	92	4	55
	0	79	1	55	2	44	3	89	4	56
	0	98	1	59	2	97	3	38	4	70
	0	62	1	54	2	22	3	63	4	28
	0	49	1	24	2	52	3	89	4	5
	0	98	1	21	2	54	3	19	4	14
	0	25	1	45	2	29	3	90	4	61
	0	96	1	97	2	94	3	91	4	1
	0	61	1	24	2	37	3	61	4	9
	0	27	1	59	2	97	3	59	4	57
	0	80	1	37	2	70	3	42	4	14
	0	44	1	93	2	18	3	96	4	10
	0	56	1	67	2	63	3	90	4	39
	0	64	1	94	2	54	3	71	4	88
	0	22	1	94	2	77	3	93	4	85
	0	10	1	30	2	33	3	63	4	58
	0	4	1	64	2	33	3	39	4	36
