20  10
3
	0	43	1	41	2	99	3	4	4	6	5	4	6	89	7	23	8	8	9	37
	0	46	1	98	2	59	3	71	4	90	5	18	6	81	7	32	8	66	9	34
	0	48	1	86	2	46	3	34	4	47	5	49	6	45	7	19	8	55	9	74
	0	94	1	6	2	56	3	88	4	85	5	41	6	72	7	31	8	75	9	71
	0	65	1	3	2	25	3	36	4	29	5	54	6	11	7	59	8	2	9	40
	0	27	1	56	2	43	3	42	4	66	5	91	6	65	7	36	8	59	9	49
	0	19	1	37	2	91	3	91	4	59	5	68	6	48	7	41	8	62	9	31
	0	39	1	90	2	48	3	63	4	17	5	29	6	37	7	28	8	75	9	53
	0	53	1	59	2	8	3	78	4	44	5	59	6	58	7	95	8	77	9	27
	0	79	1	20	2	40	3	56	4	8	5	23	6	57	7	43	8	90	9	66
	0	81	1	80	2	52	3	61	4	51	5	30	6	62	7	24	8	99	9	11
	0	57	1	6	2	59	3	37	4	23	5	15	6	13	7	84	8	36	9	64
	0	69	1	90	2	32	3	4	4	65	5	94	6	38	7	21	8	37	9	91
	0	90	1	34	2	95	3	44	4	26	5	92	6	2	7	77	8	25	9	67
	0	41	1	59	2	26	3	1	4	23	5	32	6	59	7	32	8	69	9	53
	0	62	1	44	2	59	3	58	4	65	5	72	6	46	7	53	8	76	9	81
	0	71	1	4	2	93	3	10	4	29	5	76	6	22	7	18	8	60	9	43
	0	85	1	9	2	91	3	67	4	46	5	98	6	32	7	17	8	73	9	49
	0	90	1	88	2	44	3	8	4	99	5	27	6	46	7	2	8	44	9	72
	0	9	1	78	2	14	3	87	4	15	5	13	6	61	7	22	8	44	9	98
