200  20
5
	0	78	1	46	2	89	3	1	4	90	5	27	6	42	7	45	8	67	9	42	10	1	11	46	12	57	13	22	14	83	15	83	16	91	17	13	18	7	19	18
	0	19	1	33	2	42	3	33	4	47	5	32	6	33	7	75	8	74	9	40	10	28	11	17	12	71	13	6	14	42	15	18	16	20	17	30	18	52	19	65
	0	58	1	67	2	67	3	2	4	53	5	44	6	45	7	74	8	12	9	16	10	45	11	74	12	17	13	70	14	42	15	51	16	22	17	25	18	22	19	2
	0	67	1	5	2	59	3	84	4	79	5	91	6	36	7	14	8	80	9	58	10	45	11	11	12	17	13	57	14	95	15	47	16	79	17	21	18	17	19	85
	0	80	1	75	2	22	3	3	4	3	5	93	6	75	7	70	8	42	9	37	10	85	11	2	12	3	13	57	14	5	15	14	16	28	17	54	18	18	19	50
	0	65	1	18	2	48	3	53	4	92	5	99	6	6	7	13	8	74	9	90	10	69	11	4	12	13	13	99	14	66	15	90	16	2	17	55	18	93	19	75
	0	23	1	87	2	5	3	6	4	24	5	53	6	33	7	77	8	71	9	10	10	52	11	89	12	75	13	56	14	83	15	41	16	18	17	93	18	85	19	80
	0	37	1	77	2	16	3	41	4	55	5	60	6	27	7	27	8	43	9	46	10	41	11	31	12	63	13	7	14	27	15	98	16	32	17	37	18	55	19	75
	0	97	1	38	2	24	3	97	4	23	5	60	6	68	7	1	8	9	9	54	10	95	11	83	12	22	13	95	14	19	15	35	16	87	17	94	18	76	19	1
	0	65	1	96	2	58	3	73	4	45	5	43	6	71	7	12	8	87	9	44	10	29	11	35	12	29	13	82	14	39	15	39	16	23	17	54	18	17	19	33
	0	64	1	9	2	63	3	8	4	43	5	49	6	81	7	51	8	22	9	4	10	5	11	5	12	16	13	78	14	80	15	20	16	33	17	56	18	29	19	34
	0	7	1	96	2	59	3	9	4	20	5	50	6	24	7	81	8	3	9	3	10	36	11	19	12	63	13	2	14	90	15	89	16	70	17	31	18	56	19	80
	0	5	1	51	2	23	3	32	4	49	5	97	6	38	7	61	8	74	9	20	10	59	11	1	12	65	13	7	14	93	15	77	16	55	17	14	18	24	19	94
	0	94	1	9	2	30	3	12	4	70	5	87	6	47	7	17	8	34	9	23	10	38	11	42	12	14	13	67	14	62	15	77	16	25	17	4	18	58	19	66
	0	1	1	24	2	91	3	2	4	95	5	75	6	25	7	46	8	56	9	8	10	7	11	49	12	39	13	15	14	97	15	44	16	33	17	38	18	72	19	30
	0	20	1	95	2	70	3	80	4	60	5	43	6	75	7	37	8	16	9	83	10	62	11	81	12	23	13	70	14	28	15	78	16	88	17	94	18	93	19	49
	0	74	1	34	2	58	3	17	4	85	5	3	6	33	7	25	8	79	9	37	10	78	11	21	12	71	13	8	14	37	15	65	16	87	17	38	18	34	19	10
	0	97	1	61	2	67	3	27	4	38	5	75	6	39	7	22	8	91	9	41	10	83	11	45	12	96	13	55	14	87	15	72	16	89	17	90	18	25	19	38
	0	23	1	84	2	45	3	31	4	92	5	10	6	72	7	97	8	73	9	70	10	30	11	94	12	56	13	4	14	84	15	1	16	24	17	70	18	65	19	75
	0	12	1	85	2	24	3	21	4	39	5	98	6	20	7	90	8	17	9	41	10	60	11	45	12	58	13	91	14	25	15	56	16	43	17	39	18	53	19	98
	0	27	1	27	2	76	3	92	4	85	5	14	6	22	7	78	8	43	9	1	10	19	11	36	12	13	13	85	14	90	15	88	16	53	17	58	18	5	19	48
	0	39	1	50	2	17	3	84	4	63	5	86	6	38	7	41	8	41	9	23	10	2	11	21	12	89	13	56	14	7	15	8	16	86	17	35	18	82	19	12
	0	39	1	24	2	82	3	49	4	16	5	85	6	4	7	88	8	24	9	88	10	10	11	24	12	37	13	56	14	70	15	71	16	98	17	10	18	78	19	85
	0	61	1	77	2	86	3	42	4	37	5	71	6	74	7	42	8	68	9	49	10	64	11	28	12	40	13	14	14	6	15	14	16	2	17	23	18	29	19	84
	0	66	1	11	2	23	3	97	4	96	5	37	6	93	7	95	8	7	9	16	10	8	11	37	12	37	13	8	14	20	15	65	16	77	17	50	18	52	19	4
	0	46	1	77	2	60	3	31	4	54	5	56	6	14	7	80	8	8	9	22	10	76	11	71	12	31	13	9	14	54	15	51	16	15	17	7	18	50	19	26
	0	16	1	74	2	58	3	96	4	61	5	7	6	62	7	23	8	52	9	33	10	35	11	98	12	46	13	80	14	59	15	3	16	75	17	54	18	98	19	50
	0	28	1	96	2	4	3	66	4	98	5	31	6	32	7	67	8	95	9	21	10	3	11	7	12	34	13	68	14	33	15	17	16	82	17	60	18	16	19	69
	0	33	1	26	2	36	3	36	4	1	5	57	6	45	7	2	8	78	9	22	10	23	11	75	12	16	13	49	14	12	15	15	16	85	17	90	18	7	19	32
	0	49	1	72	2	9	3	59	4	52	5	94	6	6	7	1	8	7	9	38	10	31	11	91	12	28	13	97	14	91	15	27	16	49	17	46	18	97	19	59
	0	23	1	87	2	20	3	61	4	83	5	71	6	48	7	89	8	39	9	62	10	47	11	30	12	94	13	95	14	18	15	79	16	47	17	64	18	20	19	6
	0	99	1	4	2	2	3	97	4	76	5	82	6	54	7	82	8	39	9	25	10	91	11	88	12	48	13	96	14	94	15	64	16	98	17	45	18	4	19	89
	0	40	1	87	2	43	3	50	4	60	5	62	6	79	7	43	8	75	9	4	10	88	11	37	12	84	13	6	14	67	15	25	16	48	17	77	18	2	19	18
	0	28	1	10	2	96	3	76	4	79	5	4	6	19	7	91	8	87	9	40	10	18	11	39	12	2	13	71	14	6	15	82	16	78	17	82	18	35	19	99
	0	77	1	51	2	96	3	54	4	40	5	85	6	15	7	38	8	50	9	45	10	28	11	47	12	78	13	56	14	77	15	86	16	23	17	82	18	40	19	4
	0	35	1	15	2	71	3	90	4	69	5	81	6	65	7	16	8	93	9	7	10	23	11	76	12	76	13	60	14	98	15	67	16	6	17	70	18	73	19	26
	0	20	1	10	2	49	3	87	4	61	5	58	6	95	7	59	8	69	9	17	10	70	11	11	12	83	13	17	14	93	15	22	16	23	17	51	18	72	19	45
	0	55	1	24	2	75	3	76	4	78	5	98	6	20	7	37	8	76	9	78	10	19	11	5	12	27	13	61	14	2	15	56	16	56	17	51	18	7	19	11
	0	89	1	7	2	95	3	75	4	32	5	85	6	58	7	38	8	74	9	76	10	99	11	63	12	22	13	63	14	23	15	81	16	71	17	47	18	54	19	78
	0	8	1	17	2	72	3	19	4	75	5	54	6	42	7	75	8	51	9	7	10	62	11	36	12	40	13	67	14	71	15	12	16	39	17	46	18	83	19	70
	0	68	1	20	2	38	3	66	4	59	5	90	6	88	7	47	8	29	9	3	10	68	11	54	12	10	13	80	14	1	15	37	16	99	17	7	18	47	19	64
	0	40	1	36	2	8	3	5	4	58	5	23	6	24	7	85	8	20	9	13	10	34	11	76	12	82	13	5	14	98	15	50	16	41	17	14	18	90	19	8
	0	4	1	73	2	97	3	82	4	53	5	55	6	16	7	56	8	70	9	99	10	14	11	47	12	26	13	91	14	86	15	63	16	64	17	19	18	47	19	14
	0	47	1	91	2	18	3	42	4	27	5	20	6	16	7	16	8	49	9	76	10	44	11	73	12	33	13	84	14	47	15	31	16	64	17	14	18	74	19	98
	0	89	1	79	2	58	3	49	4	19	5	61	6	34	7	34	8	63	9	8	10	9	11	64	12	54	13	74	14	91	15	77	16	44	17	20	18	40	19	63
	0	72	1	65	2	59	3	29	4	38	5	73	6	95	7	18	8	28	9	21	10	78	11	15	12	89	13	56	14	21	15	94	16	38	17	76	18	83	19	19
	0	40	1	61	2	45	3	59	4	27	5	45	6	54	7	21	8	10	9	20	10	45	11	92	12	9	13	2	14	41	15	39	16	21	17	90	18	87	19	16
	0	88	1	26	2	76	3	78	4	40	5	4	6	58	7	13	8	9	9	4	10	63	11	91	12	65	13	63	14	63	15	69	16	15	17	74	18	51	19	35
	0	34	1	3	2	24	3	10	4	62	5	49	6	90	7	42	8	67	9	4	10	42	11	47	12	45	13	72	14	60	15	94	16	39	17	61	18	48	19	33
	0	64	1	50	2	95	3	8	4	90	5	11	6	40	7	18	8	22	9	23	10	73	11	13	12	58	13	13	14	90	15	18	16	47	17	9	18	2	19	55
	0	45	1	91	2	44	3	85	4	58	5	89	6	70	7	91	8	22	9	29	10	90	11	84	12	48	13	62	14	98	15	94	16	51	17	16	18	23	19	80
	0	10	1	41	2	57	3	70	4	55	5	59	6	78	7	25	8	82	9	23	10	66	11	71	12	8	13	49	14	53	15	56	16	42	17	96	18	88	19	24
	0	52	1	75	2	3	3	1	4	9	5	25	6	87	7	60	8	63	9	6	10	30	11	82	12	98	13	67	14	82	15	52	16	34	17	16	18	42	19	38
	0	97	1	69	2	71	3	59	4	86	5	84	6	95	7	38	8	71	9	3	10	43	11	75	12	29	13	30	14	26	15	17	16	4	17	63	18	70	19	85
	0	30	1	19	2	49	3	4	4	67	5	30	6	77	7	28	8	33	9	20	10	55	11	67	12	29	13	68	14	98	15	65	16	1	17	18	18	71	19	59
	0	79	1	4	2	11	3	53	4	84	5	86	6	19	7	66	8	97	9	40	10	51	11	30	12	32	13	11	14	39	15	72	16	52	17	44	18	13	19	95
	0	26	1	72	2	13	3	25	4	21	5	76	6	24	7	11	8	49	9	88	10	48	11	99	12	54	13	86	14	10	15	94	16	82	17	5	18	61	19	86
	0	64	1	58	2	30	3	30	4	37	5	49	6	29	7	71	8	45	9	18	10	6	11	78	12	19	13	39	14	30	15	22	16	24	17	92	18	21	19	96
	0	14	1	44	2	65	3	91	4	44	5	27	6	4	7	60	8	19	9	6	10	53	11	18	12	84	13	58	14	2	15	97	16	94	17	17	18	16	19	32
	0	99	1	45	2	20	3	27	4	49	5	50	6	43	7	74	8	98	9	50	10	55	11	96	12	61	13	50	14	32	15	20	16	55	17	89	18	5	19	38
	0	26	1	77	2	16	3	99	4	47	5	22	6	57	7	22	8	34	9	9	10	71	11	39	12	23	13	10	14	62	15	17	16	87	17	97	18	7	19	98
	0	12	1	27	2	92	3	63	4	39	5	84	6	27	7	18	8	50	9	28	10	68	11	44	12	64	13	69	14	89	15	72	16	47	17	67	18	80	19	67
	0	72	1	37	2	35	3	28	4	84	5	84	6	86	7	52	8	40	9	41	10	96	11	10	12	40	13	35	14	89	15	26	16	77	17	41	18	1	19	73
	0	49	1	83	2	93	3	20	4	30	5	97	6	36	7	81	8	89	9	54	10	54	11	76	12	6	13	26	14	15	15	87	16	8	17	33	18	91	19	63
	0	42	1	2	2	10	3	30	4	66	5	29	6	98	7	89	8	91	9	25	10	73	11	25	12	32	13	90	14	28	15	33	16	51	17	40	18	36	19	70
	0	87	1	81	2	53	3	68	4	15	5	13	6	93	7	55	8	75	9	6	10	20	11	6	12	63	13	64	14	63	15	77	16	80	17	99	18	71	19	36
	0	77	1	56	2	35	3	60	4	36	5	67	6	63	7	78	8	88	9	39	10	92	11	85	12	59	13	83	14	50	15	37	16	63	17	52	18	20	19	23
	0	29	1	43	2	61	3	63	4	7	5	80	6	93	7	76	8	82	9	80	10	50	11	24	12	14	13	71	14	47	15	24	16	54	17	26	18	35	19	78
	0	37	1	3	2	26	3	76	4	33	5	37	6	12	7	55	8	94	9	9	10	16	11	33	12	65	13	75	14	49	15	44	16	8	17	62	18	57	19	49
	0	78	1	40	2	74	3	87	4	64	5	18	6	40	7	7	8	39	9	63	10	26	11	78	12	23	13	2	14	79	15	90	16	44	17	57	18	98	19	70
	0	40	1	64	2	72	3	77	4	42	5	19	6	65	7	86	8	34	9	89	10	33	11	22	12	82	13	87	14	79	15	39	16	73	17	59	18	16	19	53
	0	2	1	68	2	63	3	55	4	6	5	70	6	17	7	81	8	37	9	98	10	70	11	8	12	10	13	13	14	51	15	4	16	72	17	82	18	33	19	51
	0	86	1	4	2	18	3	21	4	17	5	73	6	95	7	66	8	68	9	72	10	46	11	60	12	9	13	18	14	20	15	9	16	76	17	9	18	20	19	99
	0	61	1	54	2	77	3	68	4	98	5	65	6	83	7	7	8	29	9	63	10	24	11	28	12	98	13	10	14	30	15	75	16	12	17	84	18	48	19	33
	0	60	1	47	2	72	3	74	4	87	5	78	6	14	7	67	8	62	9	79	10	92	11	1	12	76	13	54	14	70	15	31	16	83	17	42	18	72	19	36
	0	41	1	45	2	52	3	34	4	38	5	79	6	9	7	15	8	5	9	46	10	57	11	82	12	43	13	88	14	8	15	96	16	20	17	5	18	9	19	83
	0	20	1	10	2	58	3	40	4	50	5	72	6	91	7	49	8	24	9	81	10	89	11	91	12	95	13	5	14	80	15	10	16	3	17	47	18	13	19	72
	0	42	1	25	2	40	3	30	4	92	5	17	6	34	7	76	8	48	9	41	10	12	11	39	12	41	13	90	14	60	15	75	16	55	17	18	18	78	19	54
	0	63	1	34	2	78	3	24	4	38	5	5	6	14	7	25	8	26	9	10	10	21	11	78	12	76	13	27	14	7	15	72	16	68	17	64	18	5	19	17
	0	71	1	21	2	78	3	41	4	48	5	78	6	64	7	65	8	75	9	39	10	67	11	53	12	26	13	66	14	52	15	38	16	71	17	97	18	4	19	74
	0	71	1	30	2	32	3	70	4	70	5	93	6	64	7	78	8	12	9	77	10	43	11	70	12	46	13	66	14	8	15	23	16	98	17	91	18	54	19	71
	0	99	1	26	2	85	3	32	4	22	5	55	6	94	7	87	8	57	9	27	10	48	11	81	12	39	13	35	14	67	15	83	16	91	17	10	18	16	19	96
	0	47	1	20	2	42	3	44	4	87	5	89	6	43	7	45	8	80	9	15	10	35	11	54	12	28	13	5	14	59	15	49	16	40	17	96	18	58	19	77
	0	13	1	22	2	88	3	94	4	57	5	15	6	65	7	55	8	17	9	95	10	57	11	51	12	83	13	64	14	66	15	94	16	68	17	89	18	75	19	94
