50  10
2
	0	59	1	98	2	28	3	11	4	73	5	38	6	74	7	32	8	73	9	38
	0	66	1	60	2	93	3	49	4	43	5	5	6	82	7	53	8	70	9	69
	0	62	1	18	2	73	3	60	4	37	5	23	6	94	7	91	8	27	9	83
	0	55	1	95	2	10	3	32	4	18	5	60	6	92	7	48	8	81	9	35
	0	56	1	51	2	72	3	92	4	40	5	80	6	3	7	33	8	52	9	32
	0	94	1	53	2	34	3	39	4	23	5	44	6	12	7	2	8	4	9	67
	0	5	1	1	2	25	3	35	4	87	5	67	6	21	7	93	8	15	9	81
	0	21	1	70	2	56	3	22	4	17	5	59	6	9	7	85	8	45	9	37
	0	76	1	64	2	81	3	39	4	37	5	39	6	66	7	37	8	36	9	17
	0	40	1	2	2	72	3	45	4	40	5	34	6	77	7	57	8	89	9	6
	0	95	1	41	2	87	3	48	4	6	5	47	6	68	7	56	8	70	9	55
	0	6	1	23	2	73	3	78	4	61	5	14	6	96	7	79	8	16	9	33
	0	52	1	17	2	31	3	60	4	47	5	46	6	28	7	53	8	82	9	56
	0	81	1	28	2	80	3	3	4	57	5	90	6	7	7	74	8	59	9	69
	0	40	1	4	2	51	3	61	4	81	5	4	6	73	7	4	8	34	9	4
	0	62	1	34	2	71	3	1	4	58	5	99	6	92	7	57	8	46	9	22
	0	25	1	20	2	64	3	30	4	14	5	22	6	91	7	34	8	32	9	5
	0	74	1	73	2	79	3	75	4	80	5	85	6	60	7	73	8	61	9	74
	0	64	1	29	2	84	3	60	4	78	5	18	6	64	7	63	8	18	9	59
	0	85	1	30	2	50	3	6	4	12	5	25	6	34	7	30	8	31	9	30
	0	24	1	88	2	61	3	33	4	94	5	37	6	25	7	94	8	88	9	20
	0	79	1	32	2	98	3	49	4	40	5	45	6	24	7	73	8	48	9	83
	0	76	1	58	2	68	3	33	4	22	5	73	6	7	7	59	8	75	9	33
	0	4	1	44	2	95	3	30	4	22	5	98	6	37	7	85	8	51	9	51
	0	66	1	77	2	89	3	20	4	45	5	36	6	71	7	36	8	33	9	18
	0	66	1	84	2	68	3	89	4	51	5	52	6	25	7	83	8	40	9	23
	0	68	1	17	2	16	3	54	4	31	5	83	6	18	7	15	8	4	9	43
	0	55	1	81	2	12	3	82	4	60	5	20	6	5	7	36	8	3	9	93
	0	98	1	59	2	34	3	75	4	36	5	13	6	25	7	69	8	64	9	96
	0	8	1	43	2	35	3	42	4	59	5	55	6	83	7	55	8	66	9	11
	0	37	1	57	2	69	3	75	4	66	5	73	6	68	7	54	8	75	9	73
	0	42	1	92	2	84	3	54	4	24	5	59	6	71	7	15	8	11	9	32
	0	65	1	77	2	18	3	86	4	97	5	45	6	8	7	53	8	76	9	4
	0	45	1	7	2	24	3	4	4	55	5	87	6	90	7	88	8	97	9	85
	0	49	1	48	2	80	3	23	4	25	5	11	6	66	7	24	8	10	9	10
	0	62	1	52	2	72	3	91	4	82	5	58	6	70	7	40	8	19	9	70
	0	6	1	36	2	88	3	12	4	97	5	83	6	11	7	37	8	63	9	70
	0	43	1	12	2	14	3	39	4	89	5	88	6	24	7	88	8	49	9	48
	0	30	1	36	2	69	3	5	4	53	5	5	6	23	7	3	8	64	9	18
	0	32	1	41	2	35	3	16	4	88	5	26	6	37	7	27	8	64	9	8
	0	88	1	61	2	3	3	73	4	53	5	98	6	27	7	6	8	58	9	1
	0	19	1	99	2	59	3	62	4	50	5	31	6	92	7	86	8	69	9	4
	0	84	1	45	2	68	3	17	4	99	5	53	6	93	7	33	8	65	9	87
	0	77	1	44	2	84	3	5	4	85	5	48	6	46	7	57	8	30	9	8
	0	70	1	9	2	78	3	36	4	68	5	80	6	59	7	34	8	97	9	6
	0	59	1	84	2	33	3	65	4	34	5	59	6	5	7	15	8	14	9	12
	0	50	1	46	2	45	3	58	4	94	5	46	6	8	7	54	8	65	9	22
	0	22	1	38	2	77	3	29	4	90	5	2	6	73	7	10	8	83	9	81
	0	94	1	35	2	36	3	7	4	7	5	98	6	18	7	46	8	26	9	14
	0	14	1	27	2	7	3	12	4	94	5	25	6	81	7	33	8	93	9	46
