20  10
2
	0	33	1	66	2	36	3	46	4	20	5	32	6	74	7	40	8	52	9	44
	0	62	1	6	2	10	3	75	4	25	5	50	6	53	7	46	8	36	9	65
	0	95	1	53	2	4	3	15	4	25	5	45	6	12	7	34	8	92	9	42
	0	24	1	89	2	12	3	87	4	24	5	76	6	32	7	91	8	53	9	45
	0	81	1	13	2	70	3	92	4	94	5	65	6	37	7	52	8	68	9	72
	0	17	1	64	2	15	3	88	4	39	5	29	6	98	7	59	8	42	9	51
	0	77	1	6	2	32	3	44	4	95	5	40	6	2	7	46	8	83	9	45
	0	97	1	69	2	71	3	95	4	34	5	83	6	13	7	83	8	81	9	98
	0	92	1	72	2	95	3	11	4	50	5	23	6	56	7	15	8	35	9	28
	0	22	1	7	2	7	3	71	4	34	5	18	6	11	7	95	8	24	9	66
	0	15	1	33	2	99	3	8	4	83	5	48	6	18	7	30	8	11	9	94
	0	78	1	20	2	64	3	69	4	81	5	82	6	89	7	33	8	39	9	24
	0	84	1	32	2	43	3	95	4	48	5	18	6	17	7	75	8	55	9	81
	0	4	1	36	2	12	3	22	4	81	5	20	6	3	7	27	8	91	9	24
	0	29	1	43	2	29	3	59	4	89	5	40	6	39	7	51	8	66	9	27
	0	2	1	73	2	15	3	53	4	5	5	54	6	67	7	1	8	46	9	91
	0	96	1	72	2	12	3	45	4	5	5	6	6	3	7	29	8	32	9	90
	0	33	1	93	2	4	3	47	4	17	5	76	6	47	7	11	8	94	9	73
	0	60	1	36	2	93	3	42	4	16	5	75	6	14	7	56	8	22	9	53
	0	74	1	55	2	73	3	96	4	75	5	71	6	70	7	7	8	52	9	23
