20  5
6
	0	22	1	86	2	69	3	86	4	43
	0	32	1	7	2	23	3	37	4	24
	0	86	1	3	2	6	3	50	4	89
	0	96	1	65	2	42	3	31	4	58
	0	50	1	26	2	47	3	39	4	63
	0	79	1	31	2	40	3	53	4	38
	0	6	1	42	2	16	3	33	4	52
	0	10	1	64	2	42	3	32	4	78
	0	4	1	9	2	73	3	62	4	10
	0	28	1	19	2	37	3	3	4	35
	0	35	1	96	2	43	3	32	4	54
	0	74	1	23	2	30	3	78	4	90
	0	12	1	11	2	76	3	63	4	71
	0	23	1	60	2	81	3	68	4	65
	0	2	1	53	2	43	3	34	4	50
	0	51	1	2	2	23	3	38	4	36
	0	55	1	12	2	9	3	24	4	12
	0	77	1	81	2	21	3	3	4	21
	0	50	1	62	2	1	3	83	4	87
	0	6	1	46	2	97	3	79	4	75
