50  20
4
	0	65	1	96	2	14	3	43	4	65	5	89	6	28	7	2	8	2	9	49	10	26	11	60	12	23	13	89	14	21	15	37	16	12	17	63	18	20	19	69
	0	10	1	44	2	82	3	9	4	95	5	78	6	40	7	19	8	53	9	28	10	17	11	41	12	17	13	21	14	63	15	39	16	58	17	88	18	73	19	30
	0	54	1	68	2	40	3	61	4	73	5	82	6	86	7	9	8	34	9	28	10	67	11	82	12	47	13	40	14	34	15	74	16	48	17	18	18	95	19	95
	0	57	1	15	2	37	3	65	4	52	5	48	6	63	7	70	8	23	9	55	10	85	11	95	12	44	13	23	14	67	15	92	16	99	17	71	18	96	19	49
	0	23	1	36	2	59	3	60	4	56	5	18	6	7	7	28	8	31	9	75	10	76	11	32	12	29	13	75	14	87	15	54	16	75	17	39	18	8	19	39
	0	63	1	41	2	2	3	34	4	32	5	51	6	77	7	43	8	29	9	25	10	87	11	72	12	32	13	86	14	77	15	64	16	24	17	53	18	69	19	47
	0	28	1	4	2	20	3	49	4	55	5	80	6	7	7	40	8	36	9	82	10	22	11	12	12	2	13	98	14	70	15	18	16	72	17	64	18	24	19	14
	0	57	1	64	2	51	3	79	4	59	5	5	6	42	7	17	8	60	9	24	10	98	11	52	12	15	13	28	14	44	15	80	16	93	17	50	18	92	19	44
	0	30	1	91	2	64	3	20	4	82	5	80	6	47	7	60	8	16	9	52	10	42	11	21	12	53	13	61	14	39	15	62	16	46	17	43	18	2	19	8
	0	91	1	9	2	77	3	97	4	67	5	50	6	52	7	74	8	71	9	59	10	99	11	78	12	97	13	8	14	27	15	59	16	67	17	41	18	92	19	12
	0	9	1	82	2	51	3	93	4	52	5	42	6	58	7	99	8	82	9	81	10	39	11	88	12	67	13	88	14	98	15	81	16	51	17	51	18	28	19	90
	0	84	1	33	2	39	3	41	4	26	5	97	6	34	7	88	8	41	9	39	10	79	11	65	12	91	13	96	14	51	15	77	16	62	17	80	18	76	19	63
