100  10
3
	0	27	1	70	2	81	3	94	4	74	5	34	6	77	7	90	8	51	9	97
	0	23	1	83	2	15	3	81	4	51	5	3	6	9	7	12	8	23	9	34
	0	57	1	11	2	40	3	64	4	74	5	78	6	83	7	45	8	86	9	90
	0	66	1	2	2	45	3	10	4	5	5	95	6	83	7	82	8	77	9	48
	0	61	1	71	2	7	3	51	4	79	5	49	6	84	7	36	8	62	9	44
	0	37	1	85	2	54	3	20	4	83	5	92	6	65	7	37	8	52	9	8
	0	58	1	8	2	49	3	41	4	82	5	64	6	85	7	89	8	69	9	89
	0	25	1	14	2	67	3	76	4	95	5	3	6	75	7	34	8	81	9	64
	0	90	1	39	2	92	3	65	4	96	5	95	6	62	7	89	8	49	9	80
	0	48	1	89	2	32	3	56	4	8	5	59	6	4	7	90	8	90	9	40
	0	40	1	27	2	65	3	49	4	54	5	70	6	72	7	90	8	51	9	6
	0	72	1	80	2	38	3	47	4	27	5	99	6	9	7	93	8	32	9	67
	0	64	1	40	2	3	3	81	4	44	5	62	6	59	7	73	8	79	9	82
	0	78	1	86	2	84	3	79	4	12	5	63	6	63	7	3	8	63	9	92
	0	83	1	95	2	9	3	74	4	53	5	58	6	73	7	91	8	94	9	79
	0	18	1	87	2	7	3	32	4	90	5	98	6	66	7	14	8	38	9	1
	0	89	1	73	2	7	3	48	4	75	5	47	6	51	7	20	8	94	9	9
	0	44	1	14	2	86	3	2	4	60	5	43	6	95	7	1	8	61	9	23
	0	45	1	36	2	15	3	62	4	32	5	63	6	34	7	84	8	2	9	67
	0	2	1	61	2	21	3	36	4	25	5	17	6	68	7	44	8	37	9	32
	0	6	1	17	2	32	3	85	4	4	5	84	6	21	7	80	8	30	9	41
	0	13	1	50	2	30	3	58	4	87	5	56	6	49	7	29	8	98	9	10
	0	85	1	38	2	27	3	77	4	68	5	83	6	81	7	62	8	1	9	96
	0	95	1	65	2	13	3	40	4	92	5	66	6	12	7	67	8	1	9	83
	0	31	1	85	2	49	3	6	4	5	5	55	6	72	7	86	8	30	9	15
	0	96	1	70	2	86	3	10	4	11	5	72	6	34	7	64	8	17	9	33
	0	92	1	48	2	23	3	38	4	88	5	85	6	33	7	40	8	23	9	41
	0	33	1	53	2	80	3	79	4	84	5	99	6	7	7	52	8	74	9	22
	0	99	1	94	2	84	3	88	4	8	5	27	6	70	7	68	8	30	9	71
	0	69	1	51	2	50	3	52	4	85	5	18	6	65	7	44	8	11	9	18
	0	78	1	58	2	70	3	87	4	67	5	8	6	27	7	20	8	55	9	85
	0	71	1	80	2	45	3	32	4	66	5	14	6	82	7	1	8	43	9	94
	0	72	1	31	2	70	3	17	4	57	5	80	6	20	7	26	8	31	9	99
	0	24	1	38	2	55	3	36	4	84	5	89	6	88	7	94	8	83	9	28
	0	54	1	7	2	11	3	34	4	9	5	77	6	88	7	23	8	79	9	6
	0	88	1	76	2	88	3	13	4	47	5	6	6	83	7	16	8	33	9	34
	0	32	1	24	2	18	3	64	4	61	5	55	6	69	7	62	8	49	9	2
	0	54	1	63	2	88	3	83	4	7	5	5	6	90	7	72	8	43	9	17
	0	96	1	78	2	83	3	45	4	13	5	23	6	25	7	70	8	82	9	57
	0	1	1	64	2	74	3	76	4	84	5	87	6	39	7	60	8	39	9	12
	0	62	1	30	2	33	3	44	4	26	5	94	6	49	7	67	8	49	9	48
	0	70	1	27	2	69	3	22	4	27	5	30	6	85	7	9	8	20	9	42
	0	88	1	15	2	72	3	93	4	20	5	8	6	58	7	25	8	62	9	62
	0	27	1	43	2	48	3	22	4	14	5	61	6	20	7	35	8	94	9	47
	0	2	1	24	2	53	3	7	4	61	5	3	6	38	7	63	8	58	9	54
	0	47	1	26	2	19	3	16	4	64	5	47	6	88	7	57	8	22	9	22
	0	39	1	33	2	87	3	66	4	36	5	56	6	80	7	84	8	3	9	11
	0	71	1	22	2	22	3	6	4	20	5	40	6	72	7	51	8	56	9	80
	0	86	1	84	2	16	3	4	4	74	5	2	6	65	7	4	8	59	9	51
	0	2	1	46	2	8	3	11	4	94	5	89	6	62	7	52	8	17	9	60
	0	91	1	46	2	77	3	21	4	42	5	93	6	45	7	34	8	33	9	61
	0	41	1	17	2	36	3	63	4	29	5	36	6	38	7	24	8	35	9	92
	0	66	1	7	2	68	3	97	4	43	5	96	6	43	7	25	8	69	9	66
	0	97	1	11	2	87	3	76	4	81	5	23	6	51	7	72	8	49	9	26
	0	9	1	92	2	72	3	8	4	79	5	91	6	87	7	57	8	76	9	52
	0	99	1	94	2	5	3	31	4	40	5	97	6	49	7	55	8	48	9	84
	0	11	1	97	2	97	3	35	4	71	5	52	6	23	7	61	8	97	9	19
	0	95	1	75	2	95	3	65	4	51	5	93	6	98	7	13	8	85	9	80
	0	38	1	69	2	60	3	44	4	26	5	18	6	80	7	97	8	64	9	18
	0	45	1	84	2	45	3	80	4	82	5	8	6	9	7	37	8	11	9	20
	0	86	1	95	2	95	3	73	4	23	5	69	6	96	7	14	8	81	9	6
	0	14	1	94	2	54	3	71	4	84	5	23	6	39	7	52	8	94	9	74
	0	60	1	77	2	89	3	39	4	41	5	91	6	16	7	82	8	49	9	11
	0	24	1	33	2	80	3	58	4	4	5	33	6	54	7	52	8	50	9	11
	0	25	1	90	2	57	3	65	4	41	5	67	6	14	7	70	8	11	9	6
	0	38	1	31	2	42	3	91	4	58	5	67	6	73	7	43	8	55	9	87
	0	23	1	65	2	12	3	88	4	2	5	48	6	23	7	96	8	85	9	30
	0	72	1	27	2	32	3	26	4	97	5	34	6	95	7	83	8	58	9	70
	0	66	1	43	2	9	3	96	4	45	5	81	6	46	7	86	8	25	9	89
	0	56	1	27	2	43	3	6	4	96	5	23	6	29	7	97	8	96	9	32
	0	43	1	82	2	46	3	9	4	17	5	10	6	11	7	19	8	96	9	58
	0	96	1	64	2	88	3	14	4	50	5	29	6	39	7	34	8	71	9	19
	0	86	1	24	2	65	3	84	4	7	5	55	6	67	7	27	8	97	9	27
	0	18	1	35	2	90	3	51	4	72	5	1	6	96	7	79	8	68	9	16
	0	9	1	43	2	79	3	43	4	19	5	57	6	51	7	11	8	27	9	98
	0	70	1	86	2	58	3	75	4	28	5	17	6	93	7	46	8	84	9	42
	0	3	1	47	2	23	3	25	4	19	5	43	6	73	7	52	8	1	9	10
	0	36	1	96	2	77	3	6	4	30	5	47	6	53	7	6	8	46	9	50
	0	44	1	89	2	99	3	13	4	45	5	17	6	83	7	60	8	66	9	28
	0	80	1	62	2	97	3	55	4	93	5	51	6	57	7	30	8	91	9	13
	0	64	1	16	2	78	3	8	4	31	5	26	6	37	7	70	8	50	9	75
	0	16	1	84	2	59	3	83	4	38	5	23	6	61	7	55	8	66	9	25
