100  5
7
	0	98	1	20	2	15	3	55	4	5
	0	87	1	46	2	94	3	42	4	12
	0	37	1	49	2	82	3	69	4	98
	0	26	1	26	2	88	3	38	4	19
	0	3	1	48	2	63	3	41	4	96
	0	65	1	86	2	51	3	86	4	49
	0	28	1	6	2	8	3	99	4	58
	0	90	1	94	2	66	3	34	4	97
	0	50	1	99	2	94	3	45	4	62
	0	55	1	38	2	73	3	51	4	44
	0	97	1	52	2	21	3	28	4	83
	0	82	1	61	2	8	3	51	4	93
	0	98	1	57	2	24	3	40	4	19
	0	91	1	78	2	78	3	97	4	84
	0	64	1	59	2	2	3	60	4	28
	0	71	1	64	2	36	3	42	4	31
	0	49	1	85	2	89	3	83	4	30
	0	45	1	30	2	75	3	78	4	96
	0	47	1	16	2	33	3	79	4	80
	0	30	1	72	2	35	3	56	4	63
	0	34	1	74	2	95	3	12	4	52
	0	20	1	56	2	69	3	95	4	75
	0	28	1	24	2	32	3	13	4	11
	0	41	1	57	2	83	3	16	4	23
	0	54	1	94	2	87	3	21	4	82
	0	7	1	44	2	44	3	4	4	45
	0	57	1	8	2	93	3	24	4	45
	0	80	1	7	2	33	3	35	4	49
	0	81	1	43	2	23	3	15	4	10
	0	7	1	43	2	68	3	4	4	80
	0	12	1	18	2	39	3	94	4	17
	0	70	1	57	2	34	3	68	4	91
	0	43	1	14	2	28	3	85	4	35
	0	68	1	86	2	76	3	12	4	78
	0	50	1	80	2	68	3	6	4	58
	0	9	1	84	2	21	3	51	4	22
	0	39	1	24	2	48	3	43	4	30
	0	15	1	14	2	95	3	87	4	54
	0	15	1	20	2	18	3	10	4	98
	0	85	1	90	2	98	3	54	4	1
	0	63	1	63	2	23	3	1	4	22
	0	36	1	75	2	46	3	55	4	87
	0	79	1	71	2	5	3	53	4	11
	0	67	1	66	2	1	3	90	4	89
	0	27	1	65	2	55	3	16	4	49
	0	77	1	83	2	9	3	58	4	54
	0	38	1	43	2	98	3	20	4	4
	0	9	1	31	2	6	3	23	4	10
	0	16	1	16	2	58	3	2	4	10
	0	61	1	43	2	52	3	37	4	22
	0	88	1	7	2	47	3	65	4	65
	0	6	1	53	2	40	3	76	4	74
	0	12	1	28	2	86	3	84	4	3
	0	8	1	79	2	69	3	1	4	88
	0	58	1	20	2	57	3	89	4	1
	0	13	1	36	2	89	3	49	4	45
	0	73	1	76	2	86	3	70	4	40
	0	53	1	32	2	53	3	43	4	94
	0	57	1	11	2	90	3	63	4	5
	0	92	1	6	2	14	3	67	4	11
	0	60	1	59	2	45	3	35	4	62
	0	71	1	2	2	15	3	36	4	34
	0	87	1	85	2	53	3	89	4	93
	0	64	1	19	2	30	3	48	4	63
	0	25	1	16	2	87	3	64	4	7
	0	55	1	59	2	26	3	82	4	51
	0	20	1	23	2	57	3	96	4	55
	0	54	1	13	2	98	3	38	4	37
	0	30	1	39	2	77	3	99	4	97
	0	13	1	52	2	38	3	17	4	98
	0	14	1	79	2	3	3	55	4	11
	0	93	1	42	2	51	3	69	4	29
	0	53	1	57	2	18	3	64	4	59
	0	76	1	69	2	15	3	83	4	85
	0	71	1	20	2	11	3	4	4	93
	0	5	1	76	2	22	3	36	4	6
	0	86	1	63	2	39	3	82	4	74
	0	41	1	55	2	71	3	49	4	49
	0	16	1	38	2	83	3	98	4	80
	0	54	1	55	2	80	3	75	4	94
	0	45	1	25	2	44	3	18	4	40
	0	76	1	70	2	4	3	2	4	23
	0	55	1	42	2	2	3	31	4	40
	0	95	1	34	2	78	3	30	4	84
	0	50	1	99	2	36	3	79	4	84
	0	68	1	56	2	77	3	54	4	90
	0	69	1	8	2	64	3	82	4	83
	0	99	1	51	2	58	3	98	4	92
	0	33	1	45	2	48	3	91	4	56
	0	7	1	42	2	76	3	68	4	47
	0	27	1	34	2	38	3	4	4	25
	0	65	1	13	2	85	3	27	4	81
	0	84	1	89	2	53	3	10	4	2
	0	4	1	98	2	48	3	47	4	1
	0	28	1	54	2	73	3	45	4	90
	0	57	1	65	2	2	3	77	4	26
	0	62	1	5	2	24	3	35	4	75
	0	15	1	36	2	98	3	69	4	94
	0	8	1	79	2	96	3	61	4	40
	0	94	1	14	2	10	3	81	4	62
