100  20
6
	0	68	1	50	2	83	3	79	4	4	5	57	6	68	7	11	8	83	9	27	10	66	11	34	12	54	13	60	14	31	15	74	16	36	17	86	18	47	19	62
	0	41	1	43	2	93	3	32	4	58	5	28	6	52	7	17	8	21	9	39	10	42	11	17	12	46	13	31	14	40	15	37	16	29	17	49	18	7	19	29
	0	8	1	32	2	40	3	58	4	47	5	89	6	4	7	9	8	2	9	94	10	32	11	84	12	54	13	44	14	92	15	61	16	50	17	89	18	48	19	16
	0	59	1	24	2	74	3	28	4	42	5	86	6	7	7	27	8	12	9	32	10	21	11	31	12	5	13	46	14	86	15	11	16	1	17	37	18	32	19	60
	0	68	1	17	2	20	3	70	4	24	5	48	6	22	7	24	8	8	9	43	10	28	11	71	12	50	13	4	14	46	15	50	16	60	17	78	18	76	19	51
	0	55	1	55	2	49	3	52	4	33	5	5	6	75	7	78	8	41	9	70	10	49	11	41	12	90	13	52	14	94	15	77	16	36	17	32	18	51	19	1
	0	13	1	37	2	29	3	5	4	79	5	49	6	97	7	17	8	50	9	93	10	76	11	76	12	80	13	71	14	39	15	66	16	49	17	20	18	59	19	63
	0	65	1	12	2	48	3	52	4	63	5	29	6	74	7	32	8	1	9	72	10	56	11	8	12	43	13	99	14	70	15	48	16	6	17	82	18	24	19	49
	0	8	1	47	2	63	3	34	4	32	5	34	6	45	7	85	8	3	9	83	10	74	11	80	12	40	13	33	14	80	15	86	16	32	17	96	18	8	19	20
	0	46	1	49	2	20	3	5	4	71	5	33	6	55	7	51	8	54	9	76	10	80	11	58	12	74	13	78	14	31	15	20	16	72	17	98	18	31	19	61
	0	40	1	59	2	40	3	61	4	3	5	59	6	55	7	22	8	83	9	37	10	79	11	95	12	19	13	43	14	36	15	85	16	67	17	16	18	67	19	74
	0	24	1	57	2	79	3	42	4	35	5	56	6	2	7	91	8	86	9	21	10	67	11	84	12	2	13	91	14	56	15	49	16	62	17	66	18	37	19	30
	0	51	1	54	2	5	3	74	4	90	5	37	6	2	7	87	8	94	9	6	10	74	11	94	12	82	13	99	14	91	15	90	16	21	17	74	18	33	19	74
	0	78	1	59	2	31	3	85	4	24	5	99	6	8	7	3	8	94	9	80	10	52	11	67	12	15	13	81	14	31	15	36	16	49	17	14	18	27	19	82
	0	11	1	34	2	27	3	2	4	67	5	33	6	44	7	82	8	9	9	53	10	16	11	55	12	71	13	74	14	11	15	33	16	38	17	79	18	61	19	93
	0	49	1	81	2	80	3	82	4	98	5	76	6	41	7	26	8	4	9	60	10	24	11	86	12	71	13	11	14	59	15	1	16	87	17	37	18	24	19	82
