100  10
2
	0	59	1	51	2	38	3	76	4	47	5	69	6	87	7	1	8	3	9	69
	0	80	1	98	2	12	3	46	4	81	5	19	6	48	7	36	8	14	9	97
	0	27	1	73	2	97	3	47	4	58	5	8	6	80	7	36	8	28	9	95
	0	19	1	25	2	85	3	91	4	96	5	64	6	23	7	10	8	75	9	73
	0	59	1	42	2	14	3	50	4	88	5	32	6	7	7	87	8	39	9	59
	0	23	1	82	2	47	3	76	4	52	5	86	6	60	7	96	8	82	9	17
	0	17	1	41	2	70	3	21	4	54	5	72	6	78	7	86	8	58	9	94
	0	88	1	25	2	53	3	84	4	19	5	64	6	87	7	78	8	93	9	43
	0	73	1	44	2	59	3	84	4	79	5	5	6	38	7	94	8	84	9	96
	0	54	1	16	2	49	3	69	4	90	5	12	6	54	7	67	8	47	9	98
	0	15	1	62	2	14	3	19	4	77	5	98	6	86	7	31	8	42	9	94
	0	71	1	74	2	86	3	4	4	75	5	14	6	70	7	25	8	66	9	76
	0	46	1	22	2	51	3	53	4	18	5	90	6	14	7	8	8	17	9	79
	0	98	1	18	2	72	3	53	4	43	5	53	6	19	7	60	8	89	9	52
	0	58	1	40	2	30	3	62	4	59	5	79	6	60	7	46	8	86	9	2
	0	61	1	76	2	54	3	62	4	15	5	65	6	89	7	66	8	33	9	7
	0	22	1	37	2	62	3	27	4	33	5	11	6	76	7	67	8	61	9	24
	0	84	1	45	2	9	3	27	4	13	5	72	6	18	7	36	8	34	9	23
	0	12	1	4	2	50	3	78	4	17	5	85	6	66	7	2	8	97	9	9
	0	97	1	95	2	91	3	94	4	99	5	73	6	17	7	78	8	22	9	41
	0	83	1	20	2	10	3	43	4	40	5	19	6	26	7	62	8	32	9	68
	0	50	1	45	2	55	3	2	4	71	5	6	6	33	7	34	8	12	9	25
	0	47	1	81	2	16	3	50	4	94	5	34	6	7	7	68	8	66	9	3
	0	94	1	90	2	59	3	54	4	86	5	90	6	68	7	30	8	31	9	76
	0	19	1	94	2	93	3	83	4	42	5	67	6	69	7	20	8	1	9	28
	0	38	1	15	2	15	3	1	4	52	5	37	6	46	7	63	8	9	9	85
	0	43	1	31	2	21	3	71	4	58	5	11	6	21	7	47	8	78	9	27
	0	46	1	52	2	40	3	62	4	84	5	68	6	20	7	73	8	95	9	21
	0	12	1	65	2	16	3	60	4	46	5	33	6	31	7	10	8	5	9	16
	0	67	1	64	2	30	3	12	4	29	5	80	6	44	7	50	8	97	9	87
	0	26	1	28	2	48	3	11	4	4	5	43	6	74	7	95	8	56	9	93
	0	13	1	49	2	53	3	18	4	1	5	69	6	58	7	97	8	32	9	12
	0	76	1	53	2	74	3	9	4	28	5	94	6	61	7	51	8	76	9	8
	0	88	1	97	2	38	3	2	4	74	5	67	6	60	7	38	8	48	9	26
	0	38	1	5	2	86	3	83	4	6	5	36	6	27	7	60	8	36	9	64
	0	96	1	76	2	9	3	64	4	58	5	84	6	61	7	32	8	63	9	57
	0	11	1	96	2	47	3	81	4	12	5	70	6	17	7	23	8	9	9	71
	0	22	1	82	2	74	3	85	4	95	5	43	6	50	7	47	8	16	9	67
	0	37	1	56	2	20	3	24	4	99	5	62	6	75	7	23	8	73	9	77
	0	90	1	12	2	97	3	7	4	7	5	53	6	13	7	6	8	26	9	68
	0	92	1	96	2	46	3	54	4	93	5	14	6	23	7	83	8	57	9	52
	0	67	1	40	2	88	3	45	4	57	5	65	6	88	7	87	8	19	9	20
	0	27	1	86	2	6	3	66	4	82	5	6	6	87	7	43	8	80	9	33
	0	10	1	84	2	98	3	92	4	4	5	93	6	43	7	70	8	59	9	3
	0	95	1	32	2	68	3	38	4	88	5	57	6	20	7	1	8	61	9	9
	0	11	1	34	2	6	3	15	4	79	5	12	6	7	7	34	8	90	9	96
	0	20	1	27	2	35	3	39	4	61	5	65	6	12	7	17	8	92	9	38
	0	6	1	34	2	31	3	42	4	85	5	38	6	4	7	68	8	79	9	19
	0	49	1	19	2	11	3	88	4	15	5	22	6	90	7	76	8	7	9	12
	0	99	1	70	2	12	3	15	4	26	5	92	6	59	7	47	8	17	9	4
	0	32	1	2	2	68	3	53	4	20	5	16	6	68	7	31	8	73	9	7
	0	63	1	97	2	29	3	39	4	9	5	72	6	77	7	66	8	25	9	31
	0	14	1	36	2	82	3	37	4	2	5	76	6	65	7	91	8	18	9	95
	0	3	1	99	2	71	3	46	4	63	5	72	6	18	7	61	8	53	9	21
	0	6	1	52	2	58	3	3	4	24	5	16	6	25	7	35	8	40	9	10
	0	76	1	81	2	56	3	77	4	87	5	82	6	11	7	42	8	91	9	71
	0	6	1	96	2	80	3	12	4	38	5	58	6	13	7	45	8	74	9	64
	0	53	1	26	2	79	3	36	4	7	5	91	6	98	7	23	8	18	9	92
	0	65	1	15	2	47	3	77	4	54	5	86	6	48	7	8	8	26	9	93
	0	3	1	59	2	37	3	63	4	99	5	13	6	84	7	26	8	48	9	62
	0	34	1	87	2	68	3	77	4	42	5	41	6	11	7	10	8	67	9	60
	0	74	1	25	2	41	3	47	4	47	5	2	6	26	7	87	8	79	9	26
	0	8	1	63	2	55	3	67	4	73	5	32	6	39	7	41	8	81	9	41
	0	8	1	55	2	38	3	70	4	81	5	23	6	16	7	1	8	29	9	88
	0	88	1	56	2	16	3	76	4	71	5	71	6	93	7	82	8	85	9	83
	0	79	1	66	2	85	3	38	4	60	5	2	6	19	7	69	8	12	9	94
	0	18	1	94	2	38	3	91	4	21	5	28	6	55	7	23	8	87	9	3
	0	80	1	54	2	63	3	61	4	96	5	53	6	83	7	56	8	12	9	81
	0	41	1	53	2	30	3	71	4	58	5	54	6	90	7	54	8	26	9	66
	0	63	1	41	2	7	3	80	4	93	5	82	6	14	7	51	8	39	9	51
	0	19	1	83	2	38	3	17	4	42	5	57	6	3	7	28	8	22	9	69
	0	36	1	4	2	94	3	51	4	94	5	97	6	96	7	99	8	75	9	6
	0	89	1	41	2	71	3	7	4	78	5	92	6	36	7	74	8	43	9	10
	0	61	1	95	2	40	3	32	4	35	5	78	6	17	7	51	8	55	9	36
	0	55	1	82	2	5	3	89	4	46	5	10	6	20	7	16	8	41	9	15
	0	99	1	28	2	52	3	39	4	46	5	85	6	85	7	28	8	35	9	54
	0	31	1	49	2	36	3	61	4	51	5	88	6	63	7	29	8	28	9	73
	0	6	1	78	2	69	3	68	4	69	5	23	6	89	7	37	8	34	9	10
	0	3	1	90	2	8	3	80	4	99	5	30	6	34	7	35	8	98	9	84
	0	68	1	47	2	93	3	89	4	59	5	62	6	24	7	46	8	69	9	48
	0	60	1	86	2	40	3	18	4	72	5	99	6	84	7	22	8	15	9	19
	0	51	1	79	2	62	3	69	4	4	5	12	6	63	7	14	8	10	9	74
	0	13	1	62	2	23	3	20	4	43	5	30	6	9	7	31	8	98	9	48
	0	60	1	5	2	42	3	74	4	75	5	82	6	90	7	51	8	16	9	46
	0	6	1	16	2	64	3	37	4	70	5	46	6	47	7	60	8	23	9	13
	0	83	1	90	2	38	3	62	4	89	5	75	6	86	7	46	8	47	9	12
	0	87	1	90	2	1	3	56	4	49	5	51	6	63	7	65	8	72	9	3
	0	35	1	95	2	43	3	65	4	53	5	9	6	50	7	68	8	55	9	54
	0	98	1	79	2	97	3	32	4	10	5	86	6	71	7	56	8	28	9	87
	0	18	1	63	2	72	3	19	4	11	5	48	6	2	7	54	8	87	9	22
	0	86	1	30	2	22	3	7	4	3	5	83	6	78	7	36	8	93	9	31
	0	4	1	7	2	60	3	90	4	27	5	12	6	79	7	40	8	76	9	45
	0	63	1	83	2	48	3	58	4	5	5	33	6	72	7	17	8	65	9	52
	0	65	1	71	2	21	3	14	4	64	5	56	6	55	7	61	8	81	9	73
	0	62	1	85	2	27	3	26	4	20	5	50	6	79	7	7	8	21	9	28
	0	21	1	63	2	88	3	37	4	47	5	84	6	8	7	81	8	21	9	87
	0	51	1	35	2	44	3	99	4	84	5	36	6	58	7	61	8	65	9	65
	0	91	1	91	2	88	3	32	4	15	5	5	6	37	7	89	8	96	9	58
	0	30	1	58	2	31	3	70	4	90	5	31	6	9	7	42	8	74	9	66
	0	52	1	72	2	16	3	23	4	8	5	55	6	7	7	80	8	8	9	74
