200  20
4
	0	44	1	39	2	30	3	17	4	48	5	76	6	42	7	19	8	96	9	92	10	12	11	13	12	57	13	53	14	69	15	78	16	76	17	63	18	74	19	62
	0	29	1	89	2	75	3	13	4	97	5	12	6	39	7	1	8	64	9	77	10	21	11	46	12	45	13	21	14	49	15	1	16	98	17	82	18	34	19	63
	0	79	1	45	2	19	3	16	4	31	5	66	6	49	7	14	8	32	9	68	10	11	11	81	12	34	13	28	14	77	15	65	16	75	17	67	18	51	19	74
	0	36	1	40	2	10	3	10	4	78	5	74	6	71	7	28	8	94	9	95	10	51	11	37	12	41	13	60	14	78	15	95	16	46	17	64	18	80	19	54
	0	9	1	10	2	65	3	83	4	36	5	46	6	53	7	65	8	73	9	11	10	46	11	34	12	35	13	42	14	24	15	10	16	46	17	46	18	21	19	58
	0	31	1	24	2	7	3	50	4	26	5	97	6	79	7	35	8	6	9	9	10	62	11	24	12	33	13	47	14	28	15	63	16	88	17	51	18	23	19	46
	0	34	1	91	2	51	3	69	4	2	5	24	6	41	7	69	8	46	9	61	10	7	11	66	12	71	13	23	14	74	15	5	16	25	17	45	18	46	19	81
	0	35	1	64	2	1	3	91	4	23	5	19	6	74	7	27	8	16	9	99	10	62	11	25	12	44	13	86	14	32	15	35	16	95	17	23	18	45	19	49
	0	70	1	21	2	18	3	44	4	50	5	1	6	84	7	90	8	71	9	15	10	31	11	48	12	79	13	95	14	9	15	61	16	93	17	37	18	59	19	96
	0	13	1	1	2	6	3	14	4	37	5	94	6	84	7	49	8	98	9	81	10	28	11	48	12	7	13	99	14	27	15	92	16	71	17	20	18	25	19	84
	0	47	1	47	2	23	3	10	4	6	5	70	6	8	7	78	8	57	9	94	10	24	11	7	12	43	13	17	14	45	15	9	16	92	17	46	18	36	19	94
	0	11	1	41	2	90	3	8	4	39	5	54	6	91	7	30	8	11	9	89	10	42	11	55	12	76	13	10	14	42	15	6	16	99	17	55	18	27	19	27
	0	18	1	56	2	89	3	8	4	42	5	60	6	31	7	97	8	31	9	95	10	51	11	20	12	53	13	46	14	42	15	4	16	45	17	13	18	50	19	87
	0	12	1	74	2	39	3	59	4	33	5	94	6	41	7	40	8	67	9	21	10	5	11	29	12	78	13	66	14	61	15	62	16	16	17	93	18	71	19	56
	0	24	1	24	2	22	3	34	4	68	5	43	6	97	7	55	8	99	9	82	10	24	11	12	12	91	13	88	14	78	15	43	16	31	17	22	18	7	19	80
	0	36	1	39	2	84	3	46	4	34	5	45	6	28	7	49	8	39	9	33	10	30	11	51	12	84	13	40	14	77	15	12	16	18	17	79	18	80	19	17
	0	70	1	47	2	18	3	61	4	36	5	98	6	79	7	40	8	34	9	37	10	58	11	58	12	52	13	82	14	19	15	79	16	77	17	88	18	61	19	58
	0	58	1	47	2	32	3	36	4	71	5	76	6	78	7	92	8	84	9	3	10	22	11	85	12	24	13	67	14	18	15	11	16	99	17	23	18	19	19	75
