20  20
3
	0	24	1	41	2	74	3	77	4	31	5	74	6	66	7	50	8	19	9	79	10	81	11	13	12	43	13	99	14	47	15	41	16	67	17	32	18	37	19	4
	0	17	1	24	2	33	3	53	4	91	5	40	6	75	7	15	8	60	9	60	10	25	11	90	12	93	13	69	14	18	15	95	16	20	17	45	18	99	19	6
	0	5	1	69	2	64	3	99	4	76	5	1	6	23	7	90	8	71	9	93	10	87	11	11	12	61	13	57	14	54	15	82	16	70	17	72	18	96	19	76
	0	21	1	29	2	29	3	71	4	51	5	41	6	83	7	37	8	94	9	47	10	18	11	17	12	16	13	25	14	51	15	80	16	40	17	47	18	76	19	71
	0	28	1	82	2	25	3	81	4	76	5	14	6	64	7	3	8	49	9	7	10	45	11	64	12	67	13	84	14	57	15	35	16	14	17	72	18	36	19	62
	0	32	1	7	2	34	3	81	4	28	5	53	6	61	7	89	8	89	9	50	10	44	11	1	12	5	13	85	14	61	15	11	16	30	17	76	18	59	19	39
	0	30	1	93	2	63	3	25	4	20	5	69	6	7	7	98	8	53	9	67	10	84	11	55	12	43	13	13	14	79	15	98	16	21	17	98	18	11	19	37
	0	62	1	32	2	33	3	45	4	31	5	74	6	52	7	22	8	24	9	90	10	58	11	14	12	24	13	23	14	86	15	83	16	83	17	37	18	44	19	32
	0	2	1	19	2	84	3	26	4	69	5	16	6	7	7	67	8	85	9	47	10	8	11	9	12	78	13	32	14	18	15	25	16	90	17	14	18	1	19	65
	0	92	1	66	2	98	3	55	4	48	5	24	6	49	7	38	8	43	9	59	10	5	11	55	12	48	13	11	14	34	15	14	16	88	17	36	18	89	19	89
	0	18	1	21	2	58	3	68	4	40	5	1	6	47	7	12	8	27	9	54	10	54	11	16	12	5	13	78	14	38	15	89	16	30	17	64	18	78	19	65
	0	68	1	19	2	96	3	39	4	40	5	14	6	80	7	81	8	9	9	53	10	20	11	70	12	23	13	83	14	62	15	55	16	33	17	5	18	36	19	28
	0	40	1	38	2	7	3	76	4	58	5	64	6	54	7	46	8	4	9	52	10	96	11	18	12	13	13	15	14	96	15	9	16	80	17	89	18	14	19	20
	0	70	1	12	2	13	3	14	4	15	5	36	6	16	7	84	8	27	9	23	10	73	11	47	12	88	13	94	14	95	15	76	16	88	17	27	18	46	19	56
	0	10	1	33	2	23	3	27	4	9	5	58	6	51	7	38	8	33	9	85	10	70	11	48	12	50	13	22	14	1	15	27	16	14	17	19	18	10	19	51
	0	71	1	51	2	17	3	95	4	89	5	44	6	5	7	70	8	59	9	32	10	34	11	52	12	97	13	91	14	71	15	96	16	76	17	76	18	79	19	53
	0	17	1	42	2	30	3	8	4	52	5	57	6	38	7	18	8	47	9	13	10	30	11	23	12	2	13	96	14	92	15	50	16	17	17	93	18	62	19	42
	0	69	1	10	2	55	3	67	4	26	5	52	6	50	7	10	8	15	9	8	10	69	11	33	12	11	13	87	14	21	15	71	16	20	17	54	18	99	19	95
	0	51	1	35	2	59	3	46	4	35	5	80	6	2	7	41	8	3	9	41	10	44	11	99	12	51	13	55	14	71	15	39	16	59	17	79	18	64	19	26
	0	8	1	7	2	79	3	7	4	51	5	37	6	14	7	35	8	23	9	15	10	80	11	72	12	72	13	45	14	73	15	43	16	69	17	41	18	10	19	47
