500  20
4
	0	15	1	71	2	76	3	22	4	19	5	26	6	15	7	65	8	51	9	72	10	19	11	40	12	38	13	66	14	54	15	22	16	9	17	47	18	67	19	41
	0	20	1	76	2	61	3	60	4	70	5	48	6	37	7	30	8	23	9	90	10	3	11	10	12	45	13	12	14	98	15	61	16	43	17	62	18	4	19	61
	0	49	1	18	2	23	3	84	4	81	5	89	6	58	7	45	8	5	9	28	10	20	11	11	12	34	13	89	14	33	15	20	16	79	17	57	18	45	19	73
	0	23	1	43	2	38	3	67	4	57	5	22	6	97	7	3	8	55	9	76	10	96	11	87	12	31	13	29	14	97	15	2	16	11	17	17	18	78	19	10
	0	37	1	28	2	36	3	30	4	63	5	94	6	24	7	1	8	17	9	23	10	20	11	96	12	35	13	3	14	50	15	88	16	8	17	30	18	89	19	55
	0	75	1	17	2	35	3	81	4	67	5	3	6	17	7	7	8	80	9	65	10	83	11	4	12	31	13	6	14	89	15	9	16	36	17	59	18	71	19	28
	0	95	1	48	2	74	3	90	4	94	5	81	6	80	7	25	8	38	9	72	10	58	11	77	12	85	13	25	14	4	15	8	16	64	17	99	18	77	19	15
	0	55	1	89	2	39	3	90	4	93	5	31	6	26	7	4	8	34	9	45	10	58	11	52	12	61	13	3	14	36	15	45	16	43	17	30	18	67	19	2
	0	70	1	5	2	56	3	78	4	24	5	27	6	33	7	53	8	59	9	48	10	95	11	42	12	6	13	86	14	6	15	12	16	13	17	89	18	58	19	29
	0	1	1	97	2	14	3	53	4	92	5	19	6	58	7	53	8	31	9	35	10	43	11	24	12	11	13	93	14	10	15	20	16	85	17	43	18	97	19	38
	0	22	1	35	2	6	3	7	4	12	5	86	6	39	7	83	8	62	9	81	10	73	11	44	12	36	13	56	14	10	15	35	16	4	17	93	18	12	19	9
	0	17	1	28	2	38	3	71	4	48	5	20	6	15	7	17	8	25	9	79	10	21	11	3	12	56	13	16	14	65	15	30	16	60	17	65	18	91	19	98
	0	96	1	20	2	25	3	65	4	97	5	46	6	66	7	29	8	36	9	87	10	88	11	8	12	66	13	73	14	74	15	1	16	55	17	80	18	35	19	32
	0	53	1	30	2	67	3	18	4	98	5	8	6	52	7	33	8	45	9	33	10	8	11	29	12	55	13	33	14	39	15	57	16	2	17	83	18	47	19	92
	0	69	1	27	2	99	3	47	4	54	5	78	6	72	7	46	8	84	9	84	10	8	11	82	12	40	13	81	14	49	15	80	16	17	17	93	18	61	19	37
	0	70	1	41	2	31	3	20	4	57	5	61	6	12	7	37	8	20	9	71	10	60	11	12	12	14	13	98	14	77	15	26	16	60	17	89	18	46	19	17
	0	75	1	54	2	38	3	37	4	14	5	8	6	25	7	13	8	13	9	18	10	12	11	68	12	45	13	79	14	98	15	95	16	7	17	61	18	10	19	73
