50  10
6
	0	69	1	78	2	68	3	26	4	61	5	3	6	70	7	75	8	13	9	81
	0	21	1	43	2	37	3	56	4	31	5	98	6	27	7	22	8	68	9	5
	0	94	1	60	2	59	3	40	4	46	5	13	6	89	7	27	8	58	9	1
	0	65	1	64	2	2	3	40	4	18	5	45	6	25	7	97	8	40	9	80
	0	91	1	88	2	4	3	97	4	43	5	14	6	2	7	65	8	23	9	83
	0	94	1	54	2	78	3	75	4	74	5	54	6	44	7	31	8	59	9	3
	0	54	1	86	2	95	3	81	4	53	5	72	6	30	7	99	8	82	9	63
	0	57	1	76	2	89	3	35	4	88	5	67	6	66	7	64	8	72	9	23
	0	9	1	94	2	73	3	55	4	86	5	31	6	83	7	64	8	30	9	50
	0	27	1	47	2	79	3	38	4	90	5	75	6	77	7	92	8	66	9	40
	0	76	1	42	2	18	3	81	4	93	5	86	6	88	7	63	8	45	9	43
	0	12	1	43	2	37	3	60	4	8	5	65	6	96	7	47	8	63	9	83
	0	62	1	98	2	25	3	52	4	81	5	44	6	70	7	90	8	76	9	40
	0	24	1	80	2	67	3	78	4	27	5	56	6	83	7	85	8	2	9	9
	0	91	1	37	2	43	3	88	4	9	5	10	6	35	7	9	8	4	9	42
	0	95	1	65	2	94	3	81	4	65	5	26	6	82	7	41	8	15	9	57
	0	95	1	83	2	29	3	99	4	36	5	15	6	96	7	96	8	37	9	50
	0	9	1	42	2	84	3	86	4	49	5	11	6	65	7	99	8	25	9	69
	0	25	1	36	2	71	3	3	4	76	5	80	6	46	7	86	8	71	9	19
	0	59	1	97	2	27	3	19	4	44	5	41	6	84	7	99	8	45	9	41
	0	24	1	76	2	73	3	18	4	75	5	82	6	71	7	49	8	95	9	13
	0	79	1	96	2	96	3	51	4	90	5	25	6	51	7	54	8	45	9	70
	0	10	1	20	2	98	3	21	4	7	5	65	6	62	7	13	8	35	9	80
	0	2	1	64	2	12	3	35	4	39	5	1	6	84	7	65	8	8	9	35
	0	36	1	59	2	34	3	7	4	77	5	13	6	59	7	5	8	58	9	38
	0	26	1	27	2	29	3	37	4	86	5	27	6	18	7	73	8	12	9	82
	0	30	1	7	2	2	3	81	4	62	5	74	6	37	7	72	8	4	9	30
	0	15	1	85	2	65	3	74	4	57	5	75	6	43	7	45	8	91	9	51
	0	33	1	43	2	33	3	16	4	29	5	14	6	32	7	2	8	87	9	15
	0	50	1	88	2	32	3	29	4	87	5	46	6	34	7	20	8	76	9	28
	0	94	1	22	2	6	3	8	4	9	5	21	6	50	7	46	8	93	9	74
	0	10	1	12	2	6	3	57	4	94	5	18	6	83	7	47	8	3	9	24
	0	87	1	91	2	70	3	29	4	25	5	2	6	11	7	52	8	79	9	72
	0	53	1	75	2	88	3	37	4	53	5	99	6	36	7	88	8	45	9	24
	0	45	1	31	2	44	3	74	4	1	5	45	6	21	7	21	8	33	9	84
	0	25	1	59	2	37	3	32	4	98	5	65	6	11	7	77	8	31	9	31
	0	45	1	9	2	43	3	39	4	87	5	24	6	86	7	45	8	63	9	92
	0	11	1	79	2	37	3	43	4	32	5	66	6	39	7	48	8	7	9	31
	0	90	1	25	2	81	3	62	4	97	5	88	6	91	7	27	8	14	9	13
	0	14	1	55	2	76	3	85	4	8	5	54	6	65	7	83	8	92	9	21
	0	51	1	76	2	44	3	48	4	28	5	44	6	19	7	52	8	38	9	83
	0	26	1	66	2	39	3	20	4	14	5	78	6	79	7	44	8	40	9	5
	0	78	1	64	2	34	3	33	4	11	5	33	6	88	7	72	8	62	9	67
	0	18	1	88	2	7	3	8	4	79	5	27	6	97	7	65	8	59	9	38
	0	8	1	47	2	40	3	62	4	30	5	70	6	22	7	40	8	37	9	4
	0	68	1	53	2	69	3	92	4	75	5	16	6	83	7	58	8	12	9	59
	0	94	1	76	2	64	3	3	4	80	5	82	6	80	7	78	8	45	9	43
	0	14	1	66	2	55	3	9	4	89	5	63	6	88	7	31	8	63	9	69
	0	67	1	2	2	32	3	92	4	69	5	57	6	26	7	89	8	23	9	45
	0	84	1	93	2	43	3	68	4	92	5	4	6	70	7	23	8	45	9	29
