100  5
6
	0	75	1	79	2	73	3	83	4	24
	0	53	1	36	2	36	3	31	4	52
	0	24	1	33	2	81	3	25	4	85
	0	36	1	57	2	47	3	24	4	41
	0	44	1	40	2	25	3	57	4	99
	0	37	1	36	2	87	3	69	4	85
	0	10	1	80	2	28	3	87	4	75
	0	15	1	92	2	32	3	19	4	13
	0	95	1	63	2	76	3	19	4	60
	0	76	1	64	2	75	3	84	4	56
	0	8	1	86	2	38	3	90	4	44
	0	49	1	31	2	13	3	9	4	94
	0	1	1	78	2	25	3	74	4	33
	0	64	1	63	2	67	3	7	4	40
	0	47	1	13	2	37	3	70	4	99
	0	83	1	48	2	35	3	75	4	57
	0	8	1	66	2	23	3	46	4	92
	0	62	1	64	2	3	3	81	4	14
	0	83	1	3	2	90	3	41	4	71
	0	73	1	92	2	59	3	68	4	27
	0	82	1	92	2	88	3	6	4	91
	0	6	1	32	2	55	3	66	4	42
	0	13	1	85	2	38	3	75	4	54
	0	76	1	70	2	11	3	42	4	45
	0	72	1	94	2	26	3	81	4	82
	0	26	1	10	2	14	3	79	4	73
	0	76	1	67	2	80	3	34	4	41
	0	25	1	21	2	99	3	20	4	98
	0	32	1	16	2	53	3	79	4	57
	0	35	1	41	2	22	3	81	4	15
	0	68	1	69	2	49	3	13	4	13
	0	43	1	15	2	65	3	82	4	48
	0	36	1	57	2	34	3	54	4	8
	0	31	1	39	2	69	3	3	4	86
	0	16	1	19	2	54	3	50	4	55
	0	73	1	20	2	46	3	84	4	16
	0	78	1	82	2	68	3	29	4	75
	0	29	1	24	2	36	3	21	4	66
	0	15	1	40	2	75	3	13	4	43
	0	38	1	15	2	80	3	44	4	2
	0	36	1	1	2	81	3	59	4	42
	0	17	1	61	2	13	3	48	4	64
	0	41	1	79	2	61	3	47	4	95
	0	44	1	37	2	3	3	51	4	48
	0	30	1	13	2	16	3	70	4	82
	0	96	1	65	2	62	3	1	4	5
	0	57	1	49	2	41	3	77	4	85
	0	3	1	95	2	62	3	95	4	59
	0	37	1	93	2	25	3	25	4	74
	0	70	1	42	2	97	3	37	4	95
	0	92	1	8	2	68	3	66	4	76
	0	31	1	9	2	15	3	19	4	58
	0	5	1	51	2	8	3	1	4	58
	0	55	1	6	2	72	3	14	4	11
	0	66	1	88	2	48	3	91	4	8
	0	53	1	8	2	37	3	28	4	38
	0	2	1	72	2	53	3	80	4	54
	0	63	1	70	2	30	3	79	4	24
	0	80	1	44	2	17	3	95	4	58
	0	11	1	47	2	74	3	26	4	28
	0	87	1	63	2	63	3	89	4	18
	0	67	1	22	2	52	3	97	4	62
	0	9	1	77	2	76	3	96	4	46
	0	72	1	4	2	18	3	54	4	87
	0	88	1	34	2	84	3	30	4	68
	0	40	1	7	2	99	3	89	4	74
	0	39	1	70	2	6	3	96	4	60
	0	66	1	49	2	80	3	55	4	3
	0	22	1	85	2	72	3	89	4	27
	0	37	1	94	2	28	3	28	4	21
	0	68	1	41	2	2	3	6	4	24
	0	15	1	39	2	12	3	81	4	49
	0	85	1	99	2	45	3	38	4	52
	0	64	1	13	2	36	3	18	4	43
	0	53	1	71	2	9	3	74	4	38
	0	15	1	40	2	60	3	27	4	31
	0	31	1	39	2	35	3	38	4	53
	0	52	1	47	2	84	3	50	4	67
	0	43	1	6	2	57	3	92	4	52
	0	10	1	5	2	96	3	59	4	31
	0	68	1	18	2	20	3	15	4	28
	0	20	1	60	2	58	3	21	4	37
	0	79	1	4	2	16	3	16	4	58
	0	43	1	48	2	38	3	62	4	16
	0	72	1	86	2	87	3	80	4	46
	0	99	1	77	2	3	3	37	4	1
	0	23	1	94	2	17	3	20	4	16
	0	78	1	96	2	43	3	25	4	86
	0	97	1	39	2	97	3	9	4	78
	0	71	1	28	2	34	3	62	4	76
	0	36	1	73	2	19	3	78	4	43
	0	48	1	13	2	68	3	43	4	73
	0	18	1	59	2	6	3	88	4	49
	0	16	1	62	2	97	3	76	4	89
	0	51	1	32	2	17	3	40	4	34
	0	46	1	11	2	2	3	13	4	3
	0	42	1	37	2	90	3	13	4	49
	0	76	1	68	2	48	3	41	4	46
	0	81	1	17	2	13	3	34	4	97
	0	85	1	21	2	23	3	36	4	96
