50  20
5
	0	94	1	40	2	79	3	53	4	46	5	11	6	44	7	70	8	30	9	9	10	90	11	58	12	70	13	86	14	89	15	9	16	82	17	53	18	45	19	79
	0	25	1	60	2	1	3	1	4	3	5	51	6	88	7	96	8	88	9	54	10	89	11	29	12	21	13	15	14	84	15	57	16	97	17	91	18	30	19	63
	0	1	1	63	2	91	3	89	4	84	5	23	6	3	7	96	8	31	9	56	10	37	11	16	12	60	13	20	14	27	15	86	16	37	17	85	18	50	19	72
	0	21	1	8	2	67	3	11	4	37	5	18	6	94	7	41	8	88	9	71	10	29	11	16	12	16	13	94	14	74	15	80	16	79	17	5	18	26	19	85
	0	37	1	94	2	19	3	69	4	10	5	24	6	38	7	8	8	90	9	41	10	55	11	48	12	26	13	34	14	42	15	45	16	64	17	79	18	58	19	78
	0	71	1	51	2	34	3	23	4	45	5	96	6	82	7	97	8	79	9	83	10	20	11	12	12	62	13	7	14	72	15	86	16	6	17	67	18	98	19	23
	0	50	1	92	2	61	3	39	4	81	5	56	6	21	7	6	8	52	9	96	10	43	11	42	12	6	13	70	14	31	15	58	16	43	17	72	18	33	19	59
	0	65	1	6	2	87	3	36	4	99	5	96	6	1	7	19	8	87	9	85	10	69	11	69	12	86	13	28	14	93	15	16	16	23	17	87	18	56	19	92
	0	85	1	29	2	37	3	10	4	61	5	10	6	4	7	72	8	46	9	44	10	13	11	35	12	75	13	2	14	80	15	45	16	74	17	31	18	27	19	19
	0	2	1	52	2	4	3	60	4	51	5	47	6	50	7	1	8	43	9	31	10	46	11	31	12	82	13	1	14	47	15	58	16	14	17	84	18	29	19	90
	0	72	1	45	2	78	3	48	4	8	5	93	6	93	7	53	8	46	9	40	10	93	11	40	12	3	13	79	14	53	15	84	16	81	17	68	18	97	19	64
	0	91	1	77	2	33	3	73	4	91	5	99	6	2	7	68	8	46	9	54	10	80	11	16	12	26	13	22	14	57	15	71	16	17	17	91	18	66	19	3
	0	6	1	21	2	64	3	36	4	55	5	19	6	64	7	9	8	94	9	21	10	72	11	31	12	78	13	7	14	5	15	98	16	97	17	79	18	50	19	19
	0	51	1	15	2	26	3	29	4	89	5	38	6	46	7	30	8	14	9	96	10	86	11	59	12	77	13	31	14	24	15	64	16	29	17	61	18	76	19	76
	0	92	1	48	2	83	3	78	4	68	5	87	6	96	7	14	8	16	9	54	10	62	11	92	12	28	13	99	14	29	15	84	16	33	17	69	18	14	19	1
	0	69	1	96	2	84	3	18	4	19	5	94	6	75	7	83	8	2	9	36	10	26	11	7	12	59	13	8	14	8	15	32	16	87	17	79	18	85	19	49
	0	94	1	6	2	25	3	74	4	84	5	85	6	50	7	15	8	5	9	5	10	97	11	11	12	12	13	69	14	37	15	98	16	20	17	98	18	43	19	53
	0	60	1	13	2	46	3	93	4	61	5	73	6	94	7	72	8	17	9	28	10	97	11	65	12	15	13	78	14	50	15	50	16	35	17	83	18	42	19	31
	0	40	1	50	2	7	3	41	4	28	5	82	6	65	7	49	8	4	9	94	10	72	11	34	12	98	13	99	14	63	15	12	16	49	17	31	18	61	19	28
	0	95	1	71	2	1	3	46	4	91	5	80	6	65	7	6	8	3	9	47	10	55	11	17	12	54	13	22	14	19	15	21	16	60	17	90	18	38	19	42
	0	26	1	98	2	29	3	89	4	20	5	42	6	99	7	10	8	54	9	80	10	96	11	81	12	22	13	35	14	11	15	5	16	70	17	84	18	24	19	30
	0	19	1	68	2	34	3	36	4	46	5	54	6	84	7	35	8	11	9	40	10	66	11	78	12	73	13	89	14	96	15	83	16	31	17	27	18	71	19	13
	0	92	1	35	2	62	3	67	4	52	5	32	6	87	7	78	8	33	9	27	10	93	11	14	12	22	13	77	14	19	15	26	16	96	17	92	18	22	19	18
	0	38	1	64	2	10	3	83	4	69	5	12	6	81	7	83	8	52	9	80	10	94	11	23	12	63	13	25	14	84	15	70	16	97	17	66	18	37	19	33
	0	91	1	9	2	66	3	49	4	57	5	43	6	46	7	4	8	72	9	97	10	21	11	53	12	60	13	86	14	69	15	13	16	66	17	72	18	11	19	55
	0	8	1	64	2	74	3	19	4	46	5	91	6	65	7	27	8	31	9	32	10	10	11	59	12	90	13	93	14	54	15	28	16	81	17	75	18	46	19	60
	0	19	1	44	2	42	3	80	4	52	5	18	6	94	7	45	8	53	9	43	10	30	11	68	12	31	13	83	14	16	15	55	16	6	17	92	18	74	19	26
	0	79	1	10	2	3	3	76	4	9	5	12	6	86	7	46	8	54	9	21	10	45	11	64	12	67	13	20	14	15	15	88	16	46	17	62	18	79	19	86
	0	47	1	60	2	6	3	93	4	62	5	80	6	18	7	65	8	87	9	96	10	52	11	6	12	32	13	69	14	55	15	28	16	57	17	56	18	18	19	1
	0	47	1	66	2	64	3	60	4	31	5	27	6	40	7	18	8	33	9	7	10	63	11	70	12	2	13	23	14	25	15	5	16	51	17	35	18	74	19	57
	0	22	1	90	2	10	3	59	4	31	5	72	6	56	7	86	8	80	9	82	10	18	11	88	12	36	13	39	14	20	15	71	16	6	17	84	18	89	19	59
	0	60	1	33	2	29	3	56	4	3	5	95	6	94	7	72	8	53	9	69	10	74	11	15	12	21	13	71	14	27	15	29	16	79	17	67	18	36	19	50
	0	54	1	12	2	79	3	10	4	9	5	3	6	26	7	94	8	68	9	21	10	4	11	58	12	36	13	10	14	9	15	30	16	67	17	7	18	43	19	75
	0	34	1	42	2	4	3	1	4	79	5	52	6	56	7	10	8	37	9	91	10	73	11	41	12	88	13	30	14	17	15	65	16	56	17	61	18	88	19	5
	0	82	1	81	2	94	3	10	4	22	5	92	6	75	7	5	8	47	9	48	10	18	11	88	12	65	13	51	14	41	15	52	16	75	17	60	18	19	19	46
	0	23	1	73	2	90	3	12	4	25	5	86	6	61	7	58	8	81	9	59	10	12	11	54	12	91	13	26	14	43	15	60	16	41	17	29	18	50	19	20
	0	25	1	75	2	86	3	90	4	27	5	35	6	63	7	84	8	70	9	37	10	8	11	38	12	12	13	27	14	55	15	40	16	40	17	92	18	67	19	92
	0	91	1	76	2	91	3	70	4	23	5	26	6	3	7	8	8	73	9	54	10	98	11	40	12	19	13	9	14	38	15	62	16	6	17	70	18	41	19	88
	0	6	1	37	2	84	3	33	4	38	5	59	6	81	7	30	8	40	9	28	10	9	11	74	12	5	13	36	14	23	15	57	16	86	17	70	18	94	19	3
	0	56	1	94	2	32	3	59	4	77	5	33	6	82	7	84	8	99	9	71	10	39	11	32	12	11	13	28	14	81	15	32	16	91	17	63	18	27	19	11
	0	67	1	32	2	78	3	12	4	45	5	96	6	94	7	96	8	74	9	58	10	14	11	47	12	83	13	62	14	6	15	94	16	82	17	96	18	47	19	41
	0	11	1	95	2	20	3	59	4	91	5	95	6	3	7	87	8	22	9	23	10	95	11	41	12	94	13	11	14	90	15	12	16	45	17	59	18	89	19	45
	0	62	1	6	2	21	3	94	4	11	5	60	6	23	7	93	8	49	9	11	10	82	11	16	12	50	13	34	14	40	15	91	16	42	17	34	18	20	19	5
	0	37	1	11	2	38	3	4	4	29	5	33	6	81	7	86	8	45	9	61	10	87	11	38	12	9	13	42	14	50	15	47	16	46	17	80	18	29	19	27
	0	26	1	54	2	57	3	96	4	38	5	21	6	50	7	26	8	36	9	57	10	77	11	37	12	2	13	87	14	47	15	11	16	9	17	34	18	5	19	48
	0	92	1	79	2	64	3	85	4	55	5	11	6	6	7	64	8	60	9	4	10	18	11	93	12	92	13	64	14	63	15	69	16	99	17	29	18	99	19	36
	0	31	1	88	2	90	3	92	4	37	5	4	6	64	7	96	8	6	9	10	10	36	11	9	12	43	13	32	14	87	15	74	16	26	17	68	18	61	19	51
	0	78	1	2	2	25	3	19	4	62	5	48	6	9	7	26	8	70	9	68	10	31	11	73	12	68	13	68	14	41	15	30	16	25	17	99	18	73	19	27
	0	26	1	22	2	70	3	85	4	61	5	73	6	25	7	69	8	26	9	86	10	62	11	69	12	85	13	31	14	34	15	54	16	82	17	74	18	26	19	55
