20  10
7
	0	11	1	78	2	96	3	34	4	71	5	49	6	67	7	88	8	64	9	73
	0	94	1	62	2	72	3	73	4	58	5	69	6	43	7	56	8	91	9	47
	0	46	1	3	2	19	3	86	4	91	5	70	6	61	7	45	8	11	9	32
	0	35	1	11	2	41	3	9	4	87	5	44	6	58	7	53	8	32	9	19
	0	42	1	99	2	77	3	33	4	80	5	91	6	63	7	80	8	34	9	42
	0	57	1	70	2	28	3	97	4	62	5	64	6	42	7	5	8	45	9	62
	0	2	1	97	2	86	3	40	4	11	5	72	6	10	7	47	8	69	9	92
	0	41	1	92	2	62	3	57	4	9	5	89	6	22	7	25	8	82	9	40
	0	91	1	63	2	8	3	70	4	53	5	90	6	99	7	57	8	88	9	3
	0	79	1	95	2	80	3	17	4	85	5	9	6	94	7	76	8	87	9	1
	0	81	1	88	2	81	3	86	4	88	5	2	6	49	7	70	8	81	9	34
	0	7	1	49	2	6	3	9	4	78	5	57	6	52	7	69	8	66	9	79
	0	85	1	76	2	12	3	11	4	60	5	94	6	48	7	32	8	49	9	42
	0	17	1	13	2	30	3	49	4	86	5	1	6	18	7	52	8	79	9	16
	0	52	1	20	2	25	3	85	4	51	5	81	6	72	7	89	8	13	9	14
	0	44	1	70	2	20	3	2	4	6	5	75	6	62	7	76	8	82	9	98
	0	14	1	5	2	60	3	46	4	5	5	72	6	33	7	63	8	78	9	89
	0	1	1	69	2	33	3	22	4	19	5	3	6	81	7	99	8	65	9	79
	0	81	1	91	2	57	3	97	4	13	5	17	6	49	7	57	8	16	9	45
	0	97	1	76	2	12	3	14	4	54	5	13	6	58	7	46	8	46	9	31
