200  20
2
	0	51	1	22	2	82	3	15	4	99	5	33	6	8	7	8	8	50	9	78	10	17	11	99	12	21	13	6	14	84	15	20	16	85	17	83	18	53	19	56
	0	99	1	69	2	63	3	47	4	23	5	24	6	18	7	77	8	5	9	70	10	73	11	13	12	49	13	25	14	87	15	91	16	78	17	45	18	50	19	57
	0	57	1	68	2	75	3	83	4	57	5	41	6	40	7	45	8	59	9	64	10	95	11	26	12	30	13	93	14	78	15	72	16	30	17	82	18	11	19	21
	0	22	1	55	2	54	3	82	4	92	5	37	6	61	7	38	8	16	9	88	10	52	11	87	12	15	13	27	14	77	15	66	16	95	17	10	18	81	19	97
	0	59	1	36	2	64	3	71	4	32	5	86	6	83	7	52	8	50	9	88	10	81	11	56	12	93	13	4	14	13	15	62	16	72	17	58	18	93	19	32
	0	83	1	68	2	17	3	59	4	10	5	33	6	3	7	88	8	23	9	86	10	75	11	44	12	10	13	44	14	70	15	80	16	47	17	85	18	42	19	47
	0	73	1	41	2	10	3	11	4	48	5	97	6	52	7	95	8	89	9	27	10	66	11	26	12	40	13	2	14	19	15	84	16	89	17	55	18	79	19	17
	0	60	1	12	2	7	3	53	4	38	5	72	6	20	7	21	8	95	9	38	10	89	11	70	12	51	13	26	14	17	15	39	16	47	17	84	18	92	19	26
	0	53	1	24	2	58	3	52	4	23	5	19	6	4	7	26	8	58	9	50	10	76	11	44	12	61	13	90	14	81	15	94	16	81	17	44	18	14	19	37
	0	83	1	9	2	32	3	86	4	90	5	21	6	73	7	24	8	86	9	74	10	75	11	99	12	78	13	63	14	44	15	16	16	54	17	65	18	88	19	98
	0	75	1	64	2	11	3	90	4	11	5	89	6	28	7	40	8	85	9	20	10	49	11	48	12	98	13	75	14	45	15	11	16	57	17	89	18	92	19	72
	0	92	1	42	2	63	3	63	4	89	5	4	6	91	7	2	8	38	9	3	10	56	11	68	12	62	13	30	14	45	15	3	16	29	17	40	18	93	19	62
	0	2	1	1	2	17	3	51	4	13	5	30	6	73	7	10	8	74	9	87	10	34	11	19	12	26	13	28	14	38	15	66	16	18	17	39	18	66	19	68
	0	61	1	4	2	64	3	54	4	96	5	73	6	85	7	52	8	66	9	39	10	44	11	36	12	91	13	27	14	4	15	19	16	78	17	77	18	34	19	3
	0	24	1	57	2	2	3	25	4	79	5	34	6	2	7	58	8	3	9	5	10	28	11	53	12	93	13	55	14	40	15	25	16	12	17	7	18	84	19	39
	0	9	1	46	2	67	3	38	4	23	5	78	6	93	7	2	8	33	9	38	10	14	11	59	12	44	13	33	14	47	15	77	16	80	17	27	18	78	19	91
	0	90	1	73	2	32	3	68	4	89	5	61	6	78	7	2	8	2	9	33	10	40	11	89	12	73	13	85	14	73	15	45	16	72	17	71	18	64	19	26
	0	94	1	45	2	69	3	3	4	32	5	34	6	65	7	91	8	86	9	38	10	11	11	21	12	38	13	58	14	28	15	5	16	84	17	35	18	48	19	57
	0	17	1	41	2	95	3	56	4	9	5	46	6	88	7	37	8	24	9	64	10	87	11	93	12	66	13	47	14	27	15	5	16	42	17	73	18	95	19	8
	0	88	1	63	2	61	3	98	4	7	5	11	6	61	7	28	8	95	9	8	10	85	11	16	12	65	13	13	14	38	15	18	16	99	17	78	18	62	19	93
	0	68	1	53	2	33	3	85	4	33	5	6	6	85	7	91	8	86	9	49	10	25	11	93	12	12	13	61	14	16	15	83	16	67	17	23	18	74	19	80
	0	25	1	25	2	97	3	53	4	15	5	18	6	3	7	79	8	60	9	1	10	63	11	98	12	6	13	72	14	63	15	56	16	62	17	96	18	13	19	40
	0	36	1	50	2	84	3	43	4	14	5	55	6	77	7	33	8	98	9	22	10	3	11	81	12	56	13	42	14	63	15	96	16	87	17	13	18	67	19	74
	0	41	1	92	2	81	3	36	4	43	5	97	6	38	7	40	8	4	9	12	10	45	11	76	12	20	13	54	14	51	15	76	16	83	17	33	18	69	19	8
	0	87	1	78	2	78	3	28	4	57	5	33	6	32	7	26	8	67	9	46	10	57	11	61	12	21	13	97	14	26	15	90	16	96	17	41	18	12	19	45
	0	91	1	53	2	93	3	82	4	22	5	29	6	47	7	41	8	44	9	46	10	39	11	67	12	27	13	99	14	28	15	91	16	77	17	82	18	20	19	69
	0	93	1	54	2	41	3	25	4	17	5	25	6	26	7	49	8	88	9	55	10	34	11	57	12	42	13	40	14	35	15	88	16	86	17	30	18	38	19	10
	0	51	1	10	2	49	3	75	4	19	5	34	6	74	7	21	8	48	9	92	10	17	11	11	12	62	13	63	14	34	15	77	16	73	17	47	18	33	19	2
	0	49	1	33	2	49	3	39	4	54	5	5	6	19	7	76	8	15	9	3	10	38	11	83	12	93	13	3	14	86	15	97	16	74	17	65	18	34	19	42
	0	86	1	77	2	82	3	83	4	31	5	85	6	95	7	56	8	72	9	2	10	17	11	38	12	19	13	3	14	97	15	29	16	10	17	93	18	64	19	82
	0	67	1	80	2	5	3	88	4	91	5	70	6	55	7	98	8	9	9	20	10	21	11	58	12	90	13	63	14	47	15	72	16	12	17	27	18	33	19	29
	0	25	1	87	2	69	3	49	4	42	5	36	6	16	7	43	8	72	9	66	10	62	11	91	12	60	13	85	14	40	15	78	16	1	17	20	18	83	19	46
	0	50	1	61	2	43	3	46	4	40	5	95	6	9	7	14	8	76	9	78	10	94	11	84	12	77	13	70	14	1	15	28	16	73	17	40	18	34	19	72
	0	90	1	99	2	70	3	41	4	68	5	32	6	93	7	33	8	7	9	22	10	17	11	9	12	29	13	93	14	5	15	62	16	99	17	29	18	38	19	96
	0	52	1	23	2	79	3	43	4	8	5	79	6	42	7	71	8	76	9	63	10	78	11	85	12	93	13	79	14	22	15	20	16	25	17	21	18	59	19	59
	0	30	1	14	2	21	3	59	4	87	5	58	6	4	7	37	8	16	9	34	10	76	11	60	12	28	13	31	14	27	15	48	16	26	17	7	18	46	19	74
	0	19	1	92	2	70	3	29	4	94	5	9	6	16	7	69	8	20	9	41	10	75	11	89	12	22	13	93	14	83	15	67	16	74	17	36	18	34	19	81
	0	17	1	96	2	33	3	95	4	46	5	62	6	24	7	71	8	78	9	9	10	84	11	35	12	80	13	54	14	28	15	23	16	90	17	7	18	22	19	80
	0	3	1	73	2	28	3	83	4	68	5	27	6	12	7	9	8	47	9	49	10	85	11	78	12	18	13	14	14	90	15	47	16	10	17	66	18	3	19	10
	0	40	1	8	2	50	3	53	4	45	5	12	6	61	7	65	8	59	9	1	10	84	11	98	12	78	13	85	14	44	15	27	16	87	17	41	18	33	19	58
