20  10
4
	0	84	1	44	2	81	3	99	4	51	5	67	6	5	7	31	8	59	9	79
	0	85	1	23	2	19	3	23	4	63	5	85	6	86	7	30	8	80	9	30
	0	32	1	56	2	62	3	65	4	39	5	23	6	95	7	29	8	28	9	44
	0	78	1	31	2	3	3	78	4	76	5	86	6	53	7	54	8	13	9	43
	0	60	1	25	2	70	3	57	4	93	5	72	6	89	7	61	8	2	9	72
	0	89	1	14	2	24	3	70	4	39	5	55	6	76	7	43	8	62	9	81
	0	98	1	44	2	59	3	21	4	63	5	56	6	60	7	84	8	69	9	1
	0	63	1	2	2	87	3	72	4	9	5	93	6	30	7	5	8	2	9	15
	0	51	1	86	2	77	3	84	4	3	5	76	6	71	7	87	8	11	9	89
	0	51	1	99	2	44	3	54	4	3	5	94	6	77	7	71	8	88	9	14
	0	90	1	4	2	28	3	12	4	48	5	93	6	51	7	15	8	35	9	89
	0	35	1	58	2	74	3	12	4	24	5	76	6	27	7	6	8	94	9	66
	0	54	1	54	2	11	3	54	4	10	5	51	6	79	7	39	8	62	9	54
	0	14	1	73	2	93	3	72	4	51	5	27	6	7	7	50	8	91	9	31
	0	48	1	61	2	43	3	3	4	19	5	26	6	5	7	1	8	37	9	99
	0	13	1	47	2	75	3	18	4	33	5	45	6	77	7	74	8	79	9	40
	0	47	1	79	2	82	3	37	4	34	5	35	6	47	7	55	8	86	9	92
	0	69	1	80	2	40	3	17	4	3	5	62	6	42	7	43	8	88	9	43
	0	58	1	18	2	97	3	40	4	99	5	52	6	54	7	96	8	60	9	30
	0	13	1	89	2	64	3	57	4	38	5	54	6	52	7	28	8	99	9	54
