50  20
7
	0	92	1	70	2	76	3	35	4	56	5	81	6	89	7	35	8	11	9	5	10	34	11	55	12	75	13	56	14	61	15	66	16	26	17	31	18	17	19	61
	0	98	1	61	2	42	3	14	4	33	5	11	6	42	7	22	8	6	9	11	10	35	11	87	12	90	13	42	14	73	15	24	16	49	17	26	18	7	19	10
	0	23	1	2	2	30	3	13	4	3	5	70	6	20	7	46	8	68	9	47	10	80	11	56	12	48	13	58	14	32	15	35	16	41	17	66	18	12	19	4
	0	78	1	11	2	88	3	30	4	40	5	93	6	86	7	54	8	45	9	66	10	91	11	47	12	79	13	71	14	74	15	31	16	33	17	57	18	50	19	19
	0	55	1	76	2	71	3	66	4	62	5	28	6	11	7	48	8	38	9	99	10	93	11	83	12	27	13	26	14	72	15	80	16	4	17	79	18	62	19	92
	0	63	1	34	2	80	3	71	4	87	5	95	6	56	7	91	8	48	9	69	10	1	11	65	12	79	13	18	14	57	15	71	16	26	17	32	18	77	19	80
	0	39	1	9	2	74	3	28	4	77	5	17	6	71	7	96	8	52	9	87	10	41	11	81	12	6	13	71	14	81	15	58	16	14	17	41	18	8	19	98
	0	64	1	23	2	40	3	68	4	38	5	4	6	4	7	27	8	9	9	46	10	98	11	7	12	12	13	83	14	83	15	33	16	87	17	6	18	89	19	37
	0	65	1	48	2	60	3	40	4	56	5	38	6	73	7	35	8	81	9	67	10	10	11	83	12	30	13	97	14	58	15	13	16	41	17	11	18	68	19	66
	0	59	1	61	2	13	3	55	4	86	5	2	6	99	7	18	8	45	9	81	10	51	11	59	12	28	13	32	14	50	15	64	16	81	17	5	18	3	19	79
	0	74	1	22	2	85	3	8	4	26	5	39	6	64	7	82	8	3	9	50	10	6	11	97	12	12	13	79	14	28	15	7	16	48	17	30	18	43	19	29
	0	74	1	94	2	99	3	26	4	34	5	45	6	38	7	28	8	31	9	58	10	89	11	23	12	31	13	41	14	5	15	54	16	68	17	55	18	88	19	65
	0	45	1	76	2	66	3	8	4	81	5	22	6	24	7	91	8	40	9	25	10	81	11	42	12	31	13	59	14	3	15	1	16	86	17	35	18	47	19	78
	0	37	1	99	2	23	3	48	4	49	5	50	6	81	7	35	8	2	9	19	10	80	11	50	12	1	13	79	14	93	15	58	16	68	17	18	18	49	19	93
	0	64	1	30	2	28	3	55	4	3	5	58	6	43	7	47	8	94	9	87	10	94	11	41	12	16	13	42	14	60	15	87	16	84	17	63	18	77	19	90
	0	8	1	65	2	12	3	27	4	7	5	90	6	30	7	88	8	54	9	17	10	23	11	45	12	79	13	80	14	40	15	95	16	12	17	32	18	28	19	31
	0	75	1	28	2	92	3	20	4	65	5	14	6	33	7	27	8	50	9	84	10	97	11	83	12	98	13	96	14	72	15	88	16	10	17	79	18	9	19	13
	0	3	1	76	2	35	3	34	4	4	5	98	6	21	7	18	8	11	9	90	10	82	11	20	12	55	13	20	14	51	15	91	16	66	17	58	18	40	19	3
	0	18	1	7	2	92	3	8	4	19	5	77	6	73	7	26	8	64	9	55	10	62	11	24	12	62	13	72	14	46	15	97	16	11	17	97	18	20	19	1
	0	88	1	4	2	54	3	83	4	66	5	68	6	71	7	13	8	82	9	32	10	52	11	4	12	15	13	12	14	58	15	79	16	48	17	37	18	48	19	36
	0	33	1	64	2	16	3	90	4	63	5	94	6	84	7	24	8	35	9	78	10	29	11	50	12	62	13	10	14	9	15	91	16	50	17	13	18	54	19	15
	0	60	1	5	2	10	3	68	4	28	5	69	6	36	7	44	8	96	9	66	10	45	11	15	12	84	13	93	14	91	15	58	16	17	17	43	18	53	19	53
	0	65	1	32	2	87	3	1	4	86	5	6	6	34	7	18	8	55	9	37	10	93	11	6	12	30	13	62	14	23	15	89	16	4	17	40	18	13	19	72
	0	8	1	24	2	40	3	59	4	97	5	70	6	6	7	47	8	21	9	36	10	22	11	79	12	51	13	36	14	81	15	11	16	45	17	58	18	36	19	35
	0	38	1	60	2	77	3	71	4	4	5	2	6	72	7	10	8	42	9	73	10	22	11	63	12	59	13	30	14	23	15	70	16	57	17	58	18	71	19	57
	0	53	1	5	2	32	3	46	4	98	5	60	6	39	7	66	8	57	9	93	10	43	11	19	12	62	13	42	14	91	15	71	16	75	17	38	18	11	19	24
	0	5	1	6	2	38	3	41	4	60	5	70	6	7	7	49	8	56	9	62	10	95	11	61	12	75	13	92	14	94	15	47	16	71	17	62	18	37	19	81
	0	73	1	4	2	3	3	46	4	2	5	81	6	17	7	46	8	24	9	95	10	60	11	76	12	9	13	66	14	86	15	55	16	53	17	93	18	25	19	97
	0	96	1	25	2	81	3	13	4	31	5	59	6	92	7	30	8	91	9	87	10	93	11	93	12	77	13	46	14	83	15	94	16	36	17	16	18	28	19	10
	0	10	1	17	2	11	3	67	4	30	5	69	6	34	7	84	8	14	9	13	10	31	11	21	12	86	13	28	14	26	15	39	16	48	17	77	18	78	19	92
	0	38	1	72	2	75	3	69	4	86	5	40	6	74	7	46	8	52	9	21	10	95	11	52	12	76	13	57	14	26	15	44	16	2	17	20	18	94	19	34
	0	48	1	6	2	98	3	24	4	44	5	92	6	23	7	43	8	37	9	34	10	72	11	86	12	48	13	42	14	94	15	2	16	48	17	69	18	83	19	81
