20  5
2
	0	86	1	21	2	28	3	67	4	32
	0	17	1	37	2	43	3	9	4	48
	0	7	1	84	2	6	3	30	4	91
	0	37	1	77	2	33	3	70	4	84
	0	72	1	31	2	17	3	33	4	47
	0	25	1	82	2	28	3	48	4	15
	0	87	1	29	2	77	3	97	4	49
	0	88	1	82	2	3	3	14	4	15
	0	50	1	3	2	59	3	1	4	77
	0	65	1	77	2	71	3	56	4	21
	0	68	1	59	2	95	3	64	4	99
	0	25	1	67	2	30	3	9	4	77
	0	50	1	88	2	51	3	57	4	95
	0	68	1	34	2	1	3	70	4	98
	0	77	1	75	2	20	3	15	4	91
	0	78	1	59	2	86	3	69	4	29
	0	10	1	63	2	28	3	87	4	16
	0	28	1	54	2	96	3	18	4	16
	0	27	1	18	2	58	3	50	4	29
	0	16	1	61	2	74	3	74	4	8
