50  5
5
	0	33	1	75	2	34	3	17	4	69
	0	31	1	38	2	94	3	2	4	90
	0	61	1	58	2	77	3	53	4	17
	0	28	1	47	2	26	3	58	4	24
	0	92	1	10	2	46	3	34	4	4
	0	75	1	95	2	46	3	93	4	83
	0	75	1	80	2	19	3	78	4	70
	0	23	1	48	2	76	3	40	4	13
	0	98	1	38	2	14	3	61	4	21
	0	58	1	19	2	1	3	28	4	53
	0	35	1	75	2	64	3	17	4	8
	0	42	1	84	2	51	3	84	4	38
	0	89	1	29	2	33	3	19	4	21
	0	26	1	65	2	96	3	26	4	24
	0	93	1	12	2	40	3	87	4	60
	0	34	1	50	2	57	3	38	4	67
	0	37	1	13	2	96	3	98	4	5
	0	95	1	66	2	29	3	41	4	7
	0	47	1	76	2	93	3	4	4	66
	0	17	1	21	2	68	3	51	4	32
	0	67	1	32	2	85	3	66	4	82
	0	57	1	76	2	2	3	71	4	24
	0	25	1	25	2	44	3	78	4	7
	0	34	1	1	2	20	3	74	4	3
	0	91	1	61	2	65	3	4	4	12
	0	66	1	68	2	77	3	22	4	54
	0	67	1	65	2	30	3	37	4	85
	0	65	1	53	2	16	3	96	4	75
	0	38	1	58	2	65	3	33	4	35
	0	26	1	31	2	61	3	35	4	38
	0	69	1	80	2	22	3	84	4	78
	0	53	1	91	2	6	3	66	4	67
	0	45	1	36	2	59	3	69	4	71
	0	53	1	46	2	9	3	48	4	86
	0	16	1	59	2	46	3	85	4	75
	0	16	1	18	2	33	3	46	4	98
	0	86	1	77	2	71	3	96	4	89
	0	97	1	81	2	46	3	30	4	37
	0	17	1	18	2	35	3	67	4	84
	0	57	1	41	2	69	3	5	4	14
	0	34	1	40	2	83	3	43	4	40
	0	58	1	6	2	61	3	22	4	80
	0	37	1	2	2	26	3	41	4	80
	0	1	1	20	2	75	3	31	4	94
	0	67	1	99	2	13	3	24	4	55
	0	4	1	5	2	79	3	83	4	52
	0	77	1	11	2	49	3	2	4	9
	0	8	1	8	2	56	3	39	4	22
	0	94	1	48	2	94	3	68	4	24
	0	8	1	83	2	54	3	12	4	43
