50  20
2
	0	37	1	66	2	21	3	80	4	52	5	42	6	4	7	99	8	16	9	5	10	6	11	11	12	80	13	95	14	12	15	22	16	76	17	98	18	50	19	4
	0	59	1	80	2	92	3	51	4	66	5	99	6	77	7	71	8	89	9	99	10	73	11	78	12	2	13	37	14	32	15	8	16	78	17	26	18	85	19	91
	0	5	1	89	2	92	3	49	4	69	5	38	6	42	7	74	8	69	9	34	10	63	11	51	12	96	13	11	14	99	15	3	16	62	17	36	18	51	19	64
	0	81	1	63	2	95	3	50	4	49	5	99	6	24	7	20	8	44	9	69	10	76	11	4	12	61	13	80	14	46	15	17	16	63	17	8	18	96	19	78
	0	87	1	43	2	1	3	22	4	58	5	88	6	6	7	47	8	93	9	87	10	86	11	72	12	98	13	22	14	16	15	66	16	82	17	19	18	2	19	81
	0	56	1	47	2	44	3	15	4	80	5	87	6	10	7	60	8	80	9	22	10	47	11	40	12	50	13	70	14	78	15	32	16	4	17	60	18	29	19	6
	0	47	1	22	2	9	3	65	4	85	5	34	6	31	7	47	8	91	9	72	10	41	11	9	12	81	13	25	14	4	15	35	16	88	17	86	18	44	19	25
	0	42	1	37	2	65	3	43	4	63	5	76	6	81	7	46	8	54	9	61	10	31	11	24	12	41	13	72	14	65	15	18	16	96	17	4	18	33	19	89
	0	47	1	51	2	87	3	67	4	42	5	58	6	15	7	97	8	47	9	16	10	31	11	61	12	81	13	48	14	14	15	47	16	15	17	33	18	66	19	82
	0	85	1	16	2	18	3	74	4	28	5	35	6	25	7	4	8	90	9	69	10	8	11	66	12	2	13	62	14	58	15	77	16	19	17	89	18	81	19	64
	0	49	1	78	2	75	3	19	4	38	5	90	6	53	7	87	8	73	9	30	10	59	11	11	12	35	13	35	14	42	15	57	16	91	17	68	18	74	19	99
	0	36	1	10	2	40	3	28	4	92	5	24	6	39	7	8	8	53	9	51	10	54	11	23	12	20	13	42	14	97	15	50	16	58	17	37	18	38	19	79
	0	91	1	68	2	57	3	53	4	93	5	23	6	3	7	97	8	50	9	97	10	21	11	82	12	10	13	43	14	7	15	99	16	39	17	70	18	86	19	82
	0	40	1	65	2	28	3	86	4	18	5	37	6	41	7	9	8	96	9	1	10	19	11	11	12	7	13	64	14	27	15	80	16	12	17	69	18	41	19	49
	0	52	1	10	2	93	3	33	4	95	5	28	6	79	7	85	8	42	9	50	10	29	11	72	12	34	13	43	14	43	15	97	16	36	17	59	18	71	19	48
	0	18	1	33	2	42	3	48	4	36	5	47	6	7	7	18	8	99	9	55	10	46	11	89	12	82	13	59	14	42	15	30	16	84	17	58	18	28	19	64
	0	88	1	26	2	62	3	5	4	47	5	82	6	86	7	22	8	97	9	67	10	70	11	27	12	90	13	24	14	48	15	35	16	80	17	61	18	3	19	42
	0	23	1	49	2	51	3	25	4	55	5	60	6	34	7	57	8	76	9	70	10	17	11	92	12	44	13	71	14	56	15	54	16	52	17	73	18	89	19	55
	0	60	1	84	2	43	3	3	4	94	5	4	6	73	7	90	8	26	9	64	10	93	11	78	12	6	13	10	14	36	15	88	16	21	17	94	18	59	19	98
	0	79	1	39	2	3	3	3	4	61	5	78	6	47	7	51	8	74	9	93	10	28	11	16	12	14	13	99	14	14	15	34	16	16	17	42	18	50	19	11
	0	38	1	30	2	28	3	7	4	30	5	84	6	24	7	38	8	58	9	6	10	27	11	40	12	8	13	76	14	42	15	3	16	71	17	52	18	44	19	72
	0	1	1	10	2	24	3	53	4	80	5	62	6	27	7	83	8	48	9	46	10	5	11	67	12	67	13	43	14	24	15	58	16	35	17	10	18	85	19	58
	0	84	1	3	2	67	3	67	4	84	5	36	6	82	7	80	8	91	9	8	10	27	11	51	12	74	13	78	14	45	15	39	16	17	17	89	18	47	19	14
	0	92	1	62	2	59	3	9	4	45	5	4	6	70	7	14	8	20	9	10	10	35	11	62	12	44	13	57	14	30	15	69	16	41	17	9	18	71	19	96
	0	22	1	80	2	43	3	70	4	98	5	43	6	4	7	74	8	11	9	59	10	61	11	89	12	61	13	77	14	32	15	62	16	87	17	27	18	26	19	8
	0	38	1	2	2	33	3	88	4	18	5	8	6	87	7	38	8	16	9	26	10	47	11	91	12	42	13	16	14	13	15	63	16	31	17	39	18	57	19	85
	0	83	1	17	2	74	3	76	4	69	5	17	6	36	7	30	8	92	9	42	10	22	11	24	12	4	13	86	14	83	15	2	16	19	17	52	18	29	19	63
	0	55	1	56	2	46	3	78	4	18	5	73	6	25	7	17	8	88	9	89	10	10	11	26	12	89	13	69	14	13	15	42	16	43	17	43	18	78	19	88
	0	41	1	89	2	57	3	2	4	88	5	58	6	40	7	93	8	91	9	58	10	65	11	39	12	13	13	9	14	99	15	51	16	96	17	28	18	40	19	67
	0	47	1	7	2	9	3	76	4	15	5	88	6	21	7	55	8	16	9	61	10	64	11	95	12	97	13	27	14	2	15	26	16	20	17	98	18	95	19	81
	0	15	1	52	2	29	3	60	4	51	5	31	6	33	7	78	8	9	9	68	10	89	11	5	12	39	13	91	14	48	15	42	16	80	17	9	18	68	19	87
	0	28	1	13	2	90	3	81	4	9	5	25	6	95	7	39	8	85	9	78	10	94	11	11	12	1	13	28	14	71	15	24	16	40	17	11	18	67	19	4
	0	66	1	97	2	72	3	69	4	55	5	34	6	67	7	56	8	37	9	33	10	40	11	10	12	29	13	79	14	54	15	55	16	3	17	67	18	50	19	32
	0	30	1	56	2	22	3	53	4	90	5	43	6	64	7	27	8	57	9	72	10	21	11	49	12	66	13	32	14	60	15	53	16	44	17	14	18	51	19	78
	0	71	1	23	2	43	3	96	4	75	5	81	6	42	7	1	8	93	9	54	10	47	11	47	12	54	13	82	14	10	15	6	16	63	17	18	18	1	19	70
	0	88	1	81	2	6	3	14	4	85	5	3	6	93	7	1	8	11	9	98	10	29	11	95	12	1	13	7	14	7	15	24	16	31	17	77	18	40	19	81
	0	74	1	97	2	37	3	78	4	20	5	95	6	37	7	92	8	28	9	37	10	93	11	54	12	27	13	42	14	28	15	72	16	88	17	54	18	85	19	7
	0	20	1	48	2	75	3	19	4	76	5	76	6	77	7	68	8	67	9	66	10	28	11	33	12	24	13	24	14	41	15	73	16	45	17	21	18	24	19	66
	0	26	1	50	2	75	3	81	4	73	5	97	6	90	7	75	8	17	9	44	10	16	11	18	12	94	13	7	14	12	15	89	16	81	17	89	18	24	19	9
	0	66	1	86	2	81	3	72	4	4	5	75	6	52	7	29	8	4	9	74	10	40	11	3	12	34	13	71	14	99	15	57	16	37	17	30	18	93	19	52
	0	98	1	48	2	39	3	33	4	12	5	11	6	3	7	71	8	34	9	64	10	35	11	24	12	15	13	14	14	71	15	89	16	56	17	6	18	33	19	93
	0	31	1	63	2	99	3	7	4	58	5	75	6	40	7	85	8	35	9	60	10	28	11	5	12	43	13	50	14	76	15	2	16	12	17	85	18	59	19	58
	0	81	1	87	2	19	3	95	4	8	5	64	6	63	7	52	8	8	9	84	10	16	11	69	12	17	13	80	14	59	15	9	16	41	17	6	18	89	19	75
	0	90	1	48	2	83	3	17	4	44	5	54	6	21	7	26	8	87	9	44	10	39	11	68	12	8	13	5	14	5	15	9	16	50	17	93	18	19	19	6
	0	67	1	94	2	3	3	8	4	12	5	9	6	24	7	66	8	54	9	67	10	64	11	35	12	37	13	93	14	44	15	44	16	76	17	73	18	35	19	58
	0	93	1	89	2	42	3	47	4	27	5	30	6	42	7	46	8	52	9	93	10	95	11	69	12	27	13	33	14	68	15	14	16	22	17	22	18	42	19	63
	0	7	1	29	2	98	3	75	4	15	5	35	6	89	7	22	8	98	9	37	10	53	11	4	12	40	13	13	14	15	15	67	16	86	17	39	18	1	19	95
	0	33	1	97	2	44	3	42	4	62	5	12	6	55	7	41	8	12	9	80	10	10	11	10	12	35	13	24	14	46	15	9	16	71	17	49	18	94	19	61
	0	52	1	89	2	78	3	19	4	95	5	96	6	52	7	27	8	67	9	73	10	71	11	43	12	19	13	79	14	13	15	96	16	31	17	55	18	78	19	98
	0	6	1	35	2	65	3	42	4	13	5	51	6	82	7	48	8	62	9	53	10	28	11	48	12	60	13	87	14	84	15	11	16	87	17	10	18	89	19	51
