20  20
7
	0	9	1	56	2	50	3	55	4	62	5	17	6	44	7	24	8	19	9	71	10	15	11	56	12	33	13	79	14	25	15	7	16	54	17	33	18	84	19	33
	0	57	1	49	2	13	3	11	4	41	5	54	6	62	7	1	8	24	9	19	10	50	11	90	12	70	13	63	14	31	15	4	16	20	17	69	18	8	19	65
	0	13	1	65	2	78	3	50	4	16	5	56	6	47	7	60	8	15	9	21	10	58	11	8	12	17	13	14	14	27	15	97	16	70	17	18	18	79	19	44
	0	12	1	59	2	27	3	50	4	82	5	60	6	27	7	41	8	90	9	6	10	15	11	47	12	96	13	52	14	13	15	48	16	51	17	81	18	34	19	41
	0	23	1	4	2	59	3	1	4	82	5	53	6	32	7	26	8	37	9	25	10	15	11	98	12	31	13	57	14	11	15	12	16	58	17	42	18	3	19	26
	0	48	1	39	2	18	3	61	4	19	5	9	6	90	7	47	8	20	9	93	10	64	11	76	12	2	13	26	14	5	15	42	16	77	17	18	18	69	19	43
	0	72	1	78	2	70	3	6	4	83	5	65	6	44	7	34	8	78	9	58	10	79	11	5	12	13	13	8	14	1	15	64	16	47	17	13	18	91	19	85
	0	97	1	8	2	98	3	8	4	43	5	87	6	72	7	45	8	68	9	85	10	16	11	64	12	31	13	81	14	55	15	47	16	68	17	11	18	55	19	89
	0	96	1	5	2	36	3	12	4	50	5	79	6	78	7	75	8	69	9	44	10	4	11	40	12	54	13	14	14	79	15	88	16	9	17	35	18	94	19	16
	0	70	1	61	2	78	3	65	4	85	5	40	6	85	7	46	8	78	9	98	10	53	11	66	12	35	13	32	14	12	15	72	16	71	17	45	18	2	19	80
	0	95	1	85	2	23	3	27	4	55	5	81	6	35	7	89	8	32	9	71	10	62	11	48	12	41	13	74	14	98	15	88	16	31	17	62	18	85	19	62
	0	3	1	10	2	32	3	65	4	84	5	43	6	1	7	2	8	33	9	24	10	52	11	26	12	55	13	19	14	52	15	99	16	64	17	53	18	71	19	92
	0	16	1	47	2	26	3	27	4	84	5	83	6	49	7	39	8	81	9	57	10	87	11	93	12	26	13	2	14	66	15	1	16	11	17	88	18	56	19	1
	0	36	1	61	2	45	3	26	4	95	5	31	6	4	7	52	8	36	9	51	10	83	11	94	12	33	13	67	14	91	15	23	16	50	17	71	18	36	19	85
	0	71	1	35	2	33	3	79	4	26	5	8	6	15	7	2	8	45	9	75	10	88	11	62	12	28	13	29	14	27	15	56	16	88	17	6	18	95	19	19
	0	23	1	73	2	44	3	9	4	27	5	87	6	24	7	97	8	32	9	48	10	99	11	62	12	55	13	8	14	69	15	96	16	77	17	40	18	19	19	12
	0	93	1	58	2	67	3	66	4	2	5	27	6	80	7	56	8	24	9	32	10	55	11	70	12	73	13	91	14	13	15	58	16	13	17	15	18	46	19	3
	0	71	1	51	2	12	3	66	4	10	5	88	6	51	7	63	8	51	9	86	10	2	11	89	12	28	13	46	14	19	15	84	16	92	17	79	18	18	19	32
	0	11	1	99	2	17	3	18	4	28	5	58	6	28	7	83	8	73	9	7	10	39	11	76	12	52	13	43	14	76	15	59	16	28	17	93	18	43	19	33
	0	13	1	9	2	70	3	4	4	93	5	97	6	27	7	74	8	85	9	38	10	85	11	52	12	81	13	99	14	23	15	12	16	26	17	99	18	13	19	38
