50  10
7
	0	91	1	31	2	44	3	59	4	30	5	55	6	33	7	79	8	90	9	82
	0	83	1	50	2	66	3	53	4	40	5	70	6	23	7	88	8	77	9	59
	0	83	1	59	2	55	3	16	4	83	5	53	6	38	7	63	8	58	9	27
	0	58	1	54	2	65	3	78	4	52	5	96	6	95	7	72	8	95	9	33
	0	97	1	6	2	29	3	98	4	15	5	7	6	39	7	22	8	30	9	91
	0	33	1	54	2	61	3	24	4	37	5	34	6	37	7	56	8	90	9	39
	0	63	1	46	2	32	3	54	4	58	5	77	6	80	7	82	8	7	9	25
	0	74	1	73	2	71	3	48	4	11	5	27	6	52	7	1	8	6	9	28
	0	92	1	87	2	66	3	94	4	68	5	14	6	32	7	50	8	8	9	4
	0	49	1	66	2	18	3	76	4	70	5	17	6	42	7	21	8	91	9	57
	0	53	1	97	2	82	3	10	4	53	5	58	6	56	7	11	8	57	9	68
	0	90	1	80	2	58	3	65	4	10	5	86	6	12	7	97	8	66	9	26
	0	91	1	14	2	90	3	61	4	93	5	9	6	10	7	60	8	96	9	44
	0	41	1	39	2	7	3	90	4	7	5	5	6	44	7	73	8	39	9	56
	0	44	1	7	2	65	3	73	4	87	5	54	6	93	7	9	8	79	9	56
	0	35	1	73	2	43	3	92	4	35	5	68	6	92	7	95	8	8	9	5
	0	8	1	18	2	80	3	20	4	23	5	17	6	2	7	73	8	1	9	19
	0	78	1	94	2	56	3	75	4	21	5	3	6	45	7	21	8	40	9	19
	0	44	1	84	2	3	3	58	4	74	5	36	6	50	7	56	8	52	9	55
	0	41	1	71	2	70	3	56	4	55	5	70	6	39	7	4	8	92	9	81
	0	38	1	10	2	37	3	84	4	70	5	1	6	70	7	66	8	5	9	71
	0	69	1	49	2	58	3	92	4	7	5	95	6	53	7	29	8	46	9	21
	0	40	1	70	2	6	3	83	4	88	5	9	6	8	7	37	8	76	9	92
	0	76	1	45	2	31	3	51	4	26	5	9	6	97	7	70	8	46	9	61
	0	49	1	51	2	94	3	12	4	61	5	6	6	51	7	55	8	9	9	46
	0	82	1	85	2	58	3	86	4	19	5	65	6	71	7	65	8	74	9	44
	0	40	1	41	2	18	3	33	4	11	5	37	6	99	7	79	8	80	9	38
	0	98	1	89	2	66	3	45	4	27	5	90	6	71	7	59	8	15	9	55
	0	25	1	49	2	58	3	1	4	41	5	14	6	21	7	43	8	37	9	56
	0	89	1	89	2	14	3	17	4	54	5	66	6	65	7	49	8	57	9	35
	0	96	1	21	2	3	3	52	4	53	5	76	6	71	7	51	8	92	9	7
	0	42	1	67	2	44	3	90	4	24	5	41	6	56	7	26	8	66	9	45
	0	14	1	47	2	78	3	52	4	69	5	5	6	93	7	16	8	41	9	59
	0	44	1	39	2	52	3	99	4	51	5	53	6	17	7	9	8	28	9	31
	0	10	1	13	2	52	3	15	4	69	5	13	6	71	7	9	8	4	9	61
	0	36	1	99	2	33	3	47	4	66	5	82	6	57	7	3	8	11	9	7
	0	44	1	28	2	52	3	81	4	90	5	21	6	57	7	97	8	68	9	42
	0	92	1	48	2	92	3	59	4	30	5	70	6	56	7	44	8	39	9	34
	0	17	1	22	2	28	3	38	4	37	5	3	6	71	7	12	8	13	9	23
	0	55	1	13	2	36	3	5	4	16	5	81	6	85	7	91	8	55	9	91
	0	29	1	18	2	56	3	93	4	91	5	38	6	35	7	61	8	24	9	4
	0	11	1	72	2	61	3	75	4	61	5	93	6	76	7	96	8	6	9	44
	0	53	1	91	2	44	3	60	4	38	5	29	6	18	7	81	8	44	9	86
	0	98	1	44	2	27	3	16	4	5	5	38	6	41	7	58	8	94	9	63
	0	44	1	2	2	15	3	5	4	35	5	50	6	74	7	98	8	8	9	56
	0	79	1	64	2	80	3	48	4	64	5	27	6	26	7	28	8	83	9	52
	0	7	1	43	2	63	3	64	4	98	5	54	6	21	7	27	8	57	9	43
	0	8	1	7	2	51	3	34	4	27	5	42	6	69	7	41	8	28	9	89
	0	96	1	43	2	97	3	31	4	77	5	47	6	76	7	44	8	38	9	18
	0	86	1	91	2	45	3	62	4	42	5	63	6	88	7	92	8	80	9	82
