50  10
3
	0	42	1	70	2	32	3	87	4	64	5	18	6	30	7	8	8	2	9	4
	0	16	1	59	2	58	3	78	4	9	5	56	6	9	7	92	8	67	9	6
	0	42	1	23	2	66	3	10	4	50	5	54	6	48	7	27	8	57	9	4
	0	73	1	60	2	36	3	88	4	37	5	37	6	93	7	94	8	12	9	72
	0	94	1	79	2	46	3	48	4	57	5	21	6	25	7	58	8	58	9	4
	0	64	1	87	2	14	3	95	4	8	5	15	6	25	7	52	8	37	9	92
	0	17	1	66	2	22	3	9	4	1	5	43	6	70	7	48	8	25	9	60
	0	46	1	21	2	29	3	56	4	76	5	87	6	85	7	45	8	58	9	50
	0	96	1	64	2	40	3	45	4	9	5	87	6	41	7	72	8	20	9	72
	0	22	1	65	2	24	3	23	4	33	5	49	6	14	7	70	8	94	9	74
	0	14	1	31	2	95	3	4	4	45	5	77	6	2	7	99	8	27	9	18
	0	21	1	42	2	63	3	8	4	59	5	52	6	81	7	1	8	70	9	39
	0	13	1	33	2	80	3	59	4	37	5	1	6	38	7	75	8	26	9	56
	0	32	1	57	2	60	3	48	4	54	5	37	6	4	7	85	8	28	9	42
	0	64	1	81	2	13	3	57	4	67	5	23	6	49	7	72	8	29	9	66
	0	32	1	36	2	98	3	53	4	93	5	28	6	8	7	7	8	51	9	93
	0	57	1	38	2	60	3	30	4	11	5	79	6	52	7	97	8	86	9	25
	0	67	1	13	2	72	3	54	4	13	5	36	6	89	7	48	8	91	9	55
	0	95	1	39	2	96	3	50	4	94	5	52	6	53	7	62	8	86	9	23
	0	69	1	24	2	98	3	8	4	18	5	12	6	57	7	19	8	49	9	30
	0	95	1	43	2	38	3	48	4	23	5	30	6	83	7	30	8	80	9	75
	0	28	1	42	2	71	3	5	4	65	5	31	6	37	7	54	8	58	9	95
	0	17	1	6	2	71	3	2	4	10	5	6	6	96	7	14	8	36	9	89
	0	39	1	41	2	53	3	86	4	69	5	25	6	83	7	82	8	72	9	6
	0	61	1	45	2	54	3	61	4	88	5	70	6	74	7	92	8	84	9	81
	0	15	1	96	2	38	3	91	4	20	5	74	6	23	7	24	8	51	9	34
	0	29	1	38	2	50	3	1	4	1	5	7	6	95	7	56	8	15	9	58
	0	7	1	45	2	22	3	52	4	29	5	33	6	29	7	72	8	91	9	13
	0	14	1	60	2	37	3	76	4	85	5	91	6	59	7	7	8	39	9	9
	0	90	1	61	2	63	3	38	4	40	5	45	6	2	7	54	8	60	9	98
	0	76	1	82	2	98	3	42	4	26	5	41	6	65	7	63	8	17	9	74
	0	18	1	34	2	23	3	17	4	48	5	81	6	88	7	93	8	18	9	73
	0	29	1	55	2	82	3	71	4	13	5	92	6	2	7	72	8	39	9	81
	0	16	1	43	2	19	3	56	4	42	5	5	6	5	7	10	8	36	9	49
	0	23	1	65	2	87	3	61	4	30	5	81	6	77	7	2	8	74	9	62
	0	6	1	66	2	36	3	11	4	53	5	32	6	94	7	27	8	60	9	47
	0	16	1	43	2	19	3	22	4	92	5	59	6	15	7	58	8	59	9	6
	0	68	1	76	2	62	3	61	4	66	5	66	6	73	7	81	8	63	9	61
	0	61	1	40	2	18	3	91	4	72	5	75	6	86	7	97	8	72	9	97
	0	74	1	94	2	56	3	94	4	38	5	8	6	39	7	43	8	75	9	37
	0	63	1	30	2	52	3	19	4	95	5	5	6	53	7	83	8	12	9	51
	0	50	1	28	2	67	3	43	4	29	5	66	6	20	7	99	8	23	9	13
	0	54	1	83	2	34	3	8	4	4	5	92	6	47	7	10	8	97	9	41
	0	67	1	93	2	58	3	33	4	32	5	42	6	30	7	63	8	81	9	10
	0	25	1	22	2	92	3	6	4	3	5	66	6	98	7	24	8	33	9	85
	0	62	1	10	2	94	3	91	4	63	5	41	6	23	7	97	8	29	9	76
	0	3	1	60	2	17	3	93	4	59	5	18	6	11	7	96	8	17	9	33
	0	16	1	8	2	13	3	29	4	51	5	38	6	75	7	80	8	69	9	13
	0	33	1	86	2	60	3	11	4	92	5	57	6	18	7	14	8	98	9	69
	0	73	1	98	2	82	3	85	4	31	5	15	6	48	7	40	8	48	9	27
