20  20
5
	0	14	1	28	2	43	3	11	4	36	5	7	6	89	7	15	8	37	9	66	10	31	11	79	12	20	13	6	14	62	15	7	16	39	17	9	18	48	19	57
	0	27	1	41	2	97	3	23	4	36	5	26	6	36	7	95	8	91	9	95	10	73	11	68	12	84	13	83	14	24	15	8	16	17	17	76	18	1	19	70
	0	8	1	58	2	88	3	75	4	12	5	10	6	84	7	36	8	97	9	52	10	47	11	16	12	12	13	34	14	2	15	74	16	2	17	19	18	82	19	2
	0	82	1	5	2	19	3	67	4	84	5	94	6	95	7	32	8	94	9	2	10	36	11	96	12	82	13	37	14	94	15	74	16	93	17	47	18	63	19	35
	0	26	1	66	2	13	3	44	4	39	5	25	6	33	7	83	8	51	9	16	10	54	11	55	12	33	13	10	14	36	15	73	16	93	17	87	18	78	19	20
	0	27	1	4	2	91	3	15	4	58	5	19	6	10	7	8	8	10	9	69	10	55	11	16	12	74	13	42	14	79	15	56	16	73	17	84	18	43	19	42
	0	29	1	69	2	1	3	44	4	70	5	90	6	8	7	44	8	84	9	66	10	74	11	18	12	40	13	55	14	24	15	36	16	75	17	42	18	25	19	70
	0	22	1	32	2	21	3	30	4	89	5	45	6	66	7	83	8	54	9	37	10	40	11	29	12	23	13	58	14	6	15	23	16	45	17	28	18	26	19	76
	0	25	1	8	2	68	3	88	4	32	5	81	6	43	7	59	8	20	9	76	10	63	11	21	12	17	13	91	14	32	15	68	16	12	17	19	18	74	19	69
	0	89	1	60	2	90	3	15	4	65	5	88	6	83	7	6	8	26	9	4	10	90	11	6	12	78	13	70	14	28	15	7	16	69	17	60	18	21	19	74
	0	23	1	15	2	83	3	83	4	95	5	7	6	67	7	60	8	77	9	81	10	88	11	71	12	55	13	79	14	18	15	56	16	37	17	92	18	84	19	73
	0	1	1	2	2	8	3	6	4	5	5	85	6	3	7	64	8	91	9	19	10	84	11	58	12	60	13	77	14	75	15	46	16	84	17	37	18	12	19	74
	0	18	1	30	2	74	3	62	4	2	5	74	6	6	7	2	8	61	9	29	10	88	11	70	12	80	13	8	14	94	15	90	16	57	17	63	18	28	19	64
	0	7	1	36	2	21	3	77	4	54	5	12	6	61	7	58	8	28	9	44	10	61	11	20	12	61	13	36	14	82	15	29	16	46	17	75	18	91	19	87
	0	9	1	82	2	10	3	6	4	94	5	9	6	72	7	12	8	87	9	88	10	18	11	25	12	93	13	44	14	72	15	88	16	72	17	90	18	96	19	38
	0	90	1	90	2	17	3	42	4	29	5	49	6	45	7	71	8	78	9	64	10	74	11	39	12	92	13	66	14	96	15	51	16	92	17	94	18	73	19	60
	0	38	1	24	2	73	3	79	4	2	5	26	6	41	7	37	8	28	9	16	10	70	11	62	12	58	13	40	14	87	15	29	16	39	17	93	18	78	19	3
	0	56	1	75	2	10	3	70	4	73	5	18	6	28	7	44	8	47	9	53	10	35	11	68	12	51	13	8	14	74	15	73	16	49	17	15	18	86	19	56
	0	77	1	13	2	4	3	76	4	37	5	60	6	91	7	4	8	4	9	74	10	79	11	52	12	11	13	93	14	11	15	86	16	58	17	2	18	17	19	85
	0	47	1	78	2	4	3	5	4	60	5	56	6	86	7	68	8	26	9	98	10	26	11	69	12	25	13	35	14	49	15	88	16	52	17	17	18	54	19	32
