20  5
3
	0	48	1	93	2	21	3	49	4	86
	0	8	1	51	2	92	3	81	4	86
	0	47	1	12	2	15	3	16	4	9
	0	18	1	64	2	76	3	87	4	12
	0	54	1	76	2	18	3	73	4	6
	0	61	1	89	2	41	3	95	4	73
	0	86	1	6	2	65	3	67	4	39
	0	26	1	49	2	44	3	90	4	34
	0	25	1	25	2	51	3	73	4	78
	0	86	1	6	2	5	3	52	4	52
	0	92	1	71	2	25	3	67	4	68
	0	95	1	29	2	47	3	32	4	56
	0	10	1	43	2	66	3	79	4	79
	0	84	1	25	2	24	3	25	4	84
	0	66	1	49	2	67	3	17	4	28
	0	8	1	91	2	8	3	67	4	88
	0	77	1	86	2	42	3	4	4	13
	0	11	1	84	2	7	3	76	4	37
	0	95	1	61	2	1	3	18	4	73
	0	28	1	64	2	39	3	47	4	19
