100  10
6
	0	39	1	48	2	5	3	16	4	32	5	67	6	28	7	40	8	17	9	2
	0	22	1	48	2	14	3	42	4	6	5	25	6	34	7	84	8	8	9	81
	0	62	1	49	2	85	3	24	4	25	5	41	6	1	7	20	8	74	9	88
	0	9	1	77	2	43	3	35	4	6	5	84	6	48	7	79	8	45	9	44
	0	52	1	2	2	35	3	22	4	7	5	4	6	48	7	88	8	40	9	52
	0	33	1	14	2	60	3	19	4	94	5	67	6	79	7	34	8	80	9	98
	0	2	1	17	2	4	3	32	4	6	5	43	6	75	7	92	8	29	9	50
	0	36	1	28	2	34	3	7	4	3	5	24	6	2	7	2	8	77	9	3
	0	3	1	5	2	80	3	68	4	24	5	23	6	2	7	25	8	53	9	57
	0	89	1	93	2	65	3	19	4	14	5	3	6	38	7	70	8	81	9	10
	0	11	1	96	2	77	3	12	4	59	5	29	6	72	7	23	8	38	9	63
	0	19	1	35	2	38	3	55	4	14	5	1	6	31	7	85	8	18	9	94
	0	21	1	19	2	46	3	38	4	20	5	5	6	75	7	4	8	10	9	99
	0	34	1	32	2	61	3	2	4	66	5	20	6	29	7	19	8	84	9	67
	0	36	1	31	2	67	3	1	4	18	5	10	6	42	7	96	8	91	9	97
	0	74	1	74	2	62	3	62	4	64	5	41	6	4	7	96	8	93	9	5
	0	48	1	6	2	91	3	83	4	83	5	11	6	20	7	75	8	55	9	65
	0	78	1	79	2	1	3	60	4	90	5	70	6	75	7	62	8	20	9	68
	0	48	1	10	2	25	3	65	4	67	5	73	6	56	7	89	8	36	9	33
	0	46	1	25	2	38	3	52	4	56	5	12	6	11	7	34	8	76	9	5
	0	55	1	99	2	84	3	58	4	17	5	21	6	24	7	62	8	98	9	92
	0	48	1	51	2	78	3	40	4	42	5	68	6	34	7	74	8	25	9	47
	0	19	1	66	2	78	3	35	4	22	5	89	6	75	7	93	8	11	9	45
	0	93	1	36	2	55	3	87	4	32	5	82	6	54	7	95	8	74	9	49
	0	35	1	75	2	71	3	11	4	89	5	69	6	20	7	88	8	67	9	29
	0	71	1	53	2	39	3	62	4	8	5	57	6	1	7	59	8	42	9	32
	0	84	1	82	2	50	3	98	4	89	5	37	6	42	7	3	8	65	9	84
	0	20	1	54	2	87	3	69	4	81	5	38	6	24	7	44	8	70	9	30
	0	79	1	38	2	91	3	23	4	65	5	99	6	22	7	67	8	34	9	92
