200  10
2
	0	58	1	27	2	79	3	69	4	18	5	29	6	65	7	37	8	83	9	13
	0	50	1	50	2	65	3	86	4	59	5	9	6	29	7	8	8	9	9	43
	0	3	1	39	2	99	3	26	4	31	5	33	6	8	7	32	8	74	9	52
	0	11	1	98	2	92	3	92	4	67	5	24	6	54	7	64	8	38	9	23
	0	64	1	43	2	27	3	6	4	9	5	9	6	64	7	66	8	44	9	19
	0	76	1	96	2	92	3	95	4	6	5	50	6	17	7	18	8	71	9	23
	0	78	1	48	2	93	3	45	4	20	5	37	6	23	7	79	8	11	9	89
	0	33	1	73	2	45	3	69	4	80	5	17	6	99	7	96	8	44	9	10
	0	67	1	55	2	81	3	20	4	41	5	4	6	81	7	98	8	6	9	87
	0	92	1	97	2	65	3	60	4	45	5	71	6	16	7	80	8	29	9	85
	0	27	1	49	2	58	3	67	4	17	5	84	6	55	7	43	8	13	9	61
	0	36	1	70	2	42	3	66	4	66	5	63	6	91	7	26	8	35	9	43
	0	30	1	39	2	51	3	91	4	90	5	92	6	77	7	71	8	40	9	54
	0	37	1	45	2	4	3	75	4	67	5	14	6	2	7	42	8	14	9	41
	0	30	1	52	2	75	3	56	4	92	5	17	6	44	7	30	8	48	9	17
	0	16	1	78	2	55	3	35	4	47	5	38	6	14	7	91	8	96	9	17
	0	35	1	6	2	71	3	12	4	96	5	92	6	60	7	45	8	57	9	61
	0	43	1	72	2	42	3	57	4	90	5	51	6	28	7	87	8	99	9	75
	0	71	1	17	2	22	3	25	4	78	5	3	6	1	7	73	8	5	9	37
	0	6	1	54	2	25	3	96	4	26	5	90	6	21	7	11	8	80	9	23
	0	71	1	28	2	46	3	99	4	47	5	3	6	8	7	16	8	40	9	71
	0	84	1	6	2	80	3	56	4	94	5	33	6	31	7	32	8	51	9	36
	0	40	1	53	2	1	3	9	4	17	5	3	6	63	7	39	8	49	9	31
	0	19	1	33	2	67	3	86	4	49	5	85	6	50	7	57	8	45	9	87
	0	1	1	75	2	24	3	77	4	52	5	57	6	23	7	77	8	75	9	77
	0	58	1	65	2	5	3	1	4	74	5	79	6	3	7	13	8	19	9	66
	0	12	1	43	2	11	3	90	4	99	5	51	6	97	7	95	8	65	9	25
	0	19	1	80	2	68	3	21	4	13	5	2	6	19	7	27	8	39	9	60
	0	8	1	58	2	4	3	2	4	91	5	78	6	16	7	45	8	53	9	30
	0	97	1	31	2	97	3	24	4	36	5	33	6	55	7	96	8	56	9	97
	0	14	1	51	2	39	3	84	4	82	5	42	6	15	7	39	8	74	9	65
	0	20	1	9	2	58	3	56	4	88	5	87	6	99	7	27	8	8	9	58
	0	27	1	72	2	72	3	46	4	51	5	43	6	20	7	29	8	56	9	62
	0	13	1	58	2	25	3	20	4	12	5	67	6	65	7	90	8	65	9	1
	0	69	1	58	2	90	3	78	4	87	5	19	6	34	7	68	8	39	9	23
