200  10
7
	0	19	1	53	2	32	3	6	4	90	5	37	6	31	7	53	8	60	9	75
	0	37	1	63	2	77	3	84	4	1	5	49	6	32	7	35	8	37	9	25
	0	52	1	1	2	48	3	20	4	53	5	66	6	83	7	3	8	49	9	62
	0	74	1	64	2	77	3	50	4	89	5	41	6	95	7	88	8	11	9	67
	0	53	1	37	2	3	3	92	4	40	5	92	6	40	7	92	8	71	9	63
	0	16	1	69	2	62	3	21	4	41	5	25	6	91	7	80	8	7	9	34
	0	66	1	16	2	71	3	71	4	43	5	92	6	7	7	57	8	49	9	79
	0	81	1	24	2	21	3	89	4	7	5	30	6	58	7	35	8	49	9	66
	0	48	1	3	2	86	3	27	4	23	5	8	6	65	7	48	8	33	9	51
	0	84	1	32	2	74	3	4	4	27	5	10	6	93	7	2	8	86	9	17
	0	41	1	98	2	82	3	68	4	76	5	38	6	59	7	78	8	26	9	28
	0	98	1	50	2	50	3	29	4	7	5	28	6	71	7	91	8	53	9	93
	0	76	1	8	2	59	3	43	4	91	5	55	6	73	7	91	8	75	9	54
	0	91	1	67	2	7	3	64	4	90	5	9	6	54	7	88	8	83	9	77
	0	37	1	66	2	38	3	39	4	33	5	67	6	93	7	91	8	90	9	28
	0	72	1	26	2	43	3	82	4	79	5	53	6	33	7	74	8	30	9	42
	0	8	1	75	2	43	3	49	4	29	5	21	6	11	7	20	8	9	9	50
	0	7	1	7	2	76	3	17	4	2	5	40	6	27	7	94	8	21	9	27
	0	12	1	99	2	20	3	77	4	69	5	10	6	5	7	85	8	6	9	46
	0	95	1	3	2	77	3	44	4	19	5	89	6	33	7	38	8	84	9	38
	0	13	1	31	2	65	3	86	4	25	5	27	6	8	7	75	8	28	9	40
	0	20	1	30	2	8	3	15	4	28	5	41	6	17	7	26	8	98	9	4
	0	16	1	29	2	56	3	26	4	44	5	89	6	55	7	5	8	91	9	13
	0	83	1	65	2	63	3	44	4	4	5	73	6	61	7	19	8	54	9	82
	0	7	1	84	2	81	3	87	4	97	5	9	6	60	7	76	8	64	9	67
	0	35	1	12	2	61	3	58	4	75	5	81	6	36	7	93	8	44	9	2
	0	21	1	69	2	15	3	67	4	74	5	1	6	73	7	64	8	56	9	91
	0	25	1	10	2	2	3	59	4	52	5	75	6	48	7	44	8	15	9	6
	0	13	1	72	2	93	3	49	4	39	5	46	6	5	7	50	8	51	9	88
	0	39	1	75	2	84	3	58	4	15	5	73	6	80	7	17	8	34	9	96
	0	78	1	21	2	84	3	23	4	22	5	48	6	38	7	57	8	67	9	8
	0	20	1	15	2	81	3	81	4	63	5	97	6	37	7	82	8	73	9	30
	0	60	1	58	2	48	3	9	4	89	5	55	6	56	7	76	8	39	9	8
	0	53	1	44	2	90	3	58	4	81	5	99	6	46	7	86	8	3	9	88
	0	12	1	17	2	39	3	54	4	13	5	36	6	42	7	76	8	43	9	31
	0	96	1	30	2	4	3	40	4	38	5	75	6	89	7	63	8	42	9	35
	0	25	1	91	2	7	3	22	4	51	5	32	6	47	7	33	8	25	9	61
	0	66	1	10	2	82	3	11	4	67	5	40	6	68	7	80	8	32	9	43
	0	37	1	35	2	73	3	76	4	89	5	21	6	36	7	38	8	82	9	14
	0	11	1	71	2	34	3	85	4	77	5	81	6	13	7	49	8	94	9	29
	0	78	1	10	2	8	3	54	4	26	5	59	6	34	7	51	8	27	9	59
	0	46	1	97	2	94	3	13	4	82	5	6	6	98	7	39	8	22	9	47
	0	14	1	62	2	31	3	69	4	84	5	13	6	55	7	18	8	25	9	89
	0	22	1	9	2	96	3	23	4	64	5	42	6	32	7	57	8	98	9	28
	0	93	1	18	2	5	3	75	4	88	5	59	6	86	7	72	8	82	9	85
	0	38	1	44	2	70	3	91	4	5	5	81	6	12	7	94	8	41	9	59
	0	32	1	14	2	6	3	7	4	41	5	42	6	31	7	83	8	39	9	24
	0	56	1	80	2	87	3	6	4	34	5	53	6	84	7	47	8	33	9	42
	0	61	1	3	2	82	3	57	4	88	5	12	6	67	7	20	8	74	9	54
	0	40	1	78	2	73	3	54	4	11	5	71	6	43	7	59	8	58	9	76
	0	28	1	10	2	32	3	77	4	53	5	72	6	71	7	44	8	45	9	23
	0	49	1	95	2	26	3	84	4	12	5	7	6	46	7	59	8	88	9	62
	0	49	1	18	2	66	3	84	4	83	5	24	6	81	7	65	8	3	9	20
	0	58	1	11	2	27	3	86	4	87	5	55	6	52	7	67	8	58	9	4
	0	28	1	12	2	46	3	28	4	39	5	75	6	39	7	97	8	69	9	95
	0	67	1	53	2	35	3	12	4	43	5	25	6	92	7	12	8	46	9	66
	0	92	1	19	2	96	3	61	4	9	5	58	6	15	7	13	8	68	9	45
	0	48	1	25	2	85	3	16	4	20	5	47	6	32	7	73	8	37	9	28
	0	29	1	11	2	38	3	95	4	48	5	64	6	99	7	87	8	27	9	80
	0	14	1	64	2	54	3	6	4	1	5	95	6	90	7	49	8	37	9	12
	0	5	1	59	2	97	3	40	4	66	5	13	6	46	7	78	8	7	9	26
	0	34	1	82	2	40	3	21	4	67	5	62	6	29	7	7	8	74	9	99
	0	6	1	71	2	79	3	64	4	1	5	77	6	54	7	68	8	36	9	16
	0	14	1	81	2	85	3	66	4	73	5	19	6	14	7	57	8	86	9	56
	0	36	1	34	2	19	3	38	4	63	5	67	6	55	7	85	8	35	9	70
	0	13	1	27	2	46	3	5	4	19	5	86	6	14	7	86	8	97	9	24
	0	53	1	38	2	36	3	12	4	53	5	22	6	52	7	73	8	66	9	79
	0	81	1	33	2	62	3	48	4	36	5	55	6	5	7	19	8	33	9	65
	0	46	1	87	2	67	3	73	4	59	5	71	6	91	7	62	8	48	9	35
	0	30	1	95	2	97	3	23	4	26	5	59	6	73	7	86	8	15	9	52
	0	57	1	87	2	57	3	73	4	99	5	71	6	89	7	89	8	17	9	73
	0	66	1	63	2	62	3	92	4	1	5	83	6	52	7	45	8	39	9	40
	0	25	1	76	2	9	3	6	4	68	5	4	6	42	7	42	8	30	9	21
	0	52	1	43	2	17	3	66	4	23	5	57	6	30	7	59	8	39	9	81
	0	96	1	50	2	51	3	6	4	2	5	24	6	81	7	41	8	26	9	71
	0	86	1	81	2	39	3	16	4	49	5	65	6	8	7	42	8	71	9	45
	0	28	1	86	2	61	3	73	4	70	5	75	6	68	7	76	8	9	9	18
	0	4	1	62	2	85	3	98	4	21	5	82	6	6	7	18	8	86	9	65
	0	78	1	75	2	40	3	60	4	53	5	11	6	23	7	75	8	9	9	24
	0	36	1	14	2	93	3	47	4	48	5	12	6	36	7	52	8	69	9	40
	0	58	1	5	2	59	3	52	4	71	5	95	6	37	7	50	8	34	9	14
	0	99	1	20	2	3	3	57	4	92	5	66	6	3	7	70	8	61	9	25
	0	4	1	63	2	92	3	62	4	71	5	67	6	27	7	61	8	30	9	12
	0	81	1	68	2	74	3	30	4	42	5	59	6	87	7	40	8	96	9	26
	0	68	1	54	2	15	3	4	4	85	5	94	6	15	7	3	8	92	9	53
	0	51	1	93	2	75	3	99	4	28	5	64	6	27	7	15	8	19	9	67
	0	63	1	43	2	44	3	96	4	22	5	53	6	42	7	83	8	11	9	63
	0	28	1	92	2	8	3	79	4	32	5	57	6	11	7	40	8	64	9	88
	0	95	1	73	2	40	3	48	4	48	5	99	6	62	7	60	8	47	9	57
	0	53	1	14	2	41	3	14	4	80	5	75	6	34	7	87	8	11	9	11
	0	66	1	18	2	92	3	97	4	76	5	35	6	58	7	56	8	57	9	25
	0	79	1	54	2	59	3	91	4	31	5	45	6	93	7	57	8	48	9	54
	0	39	1	65	2	67	3	23	4	65	5	67	6	95	7	67	8	18	9	96
	0	55	1	18	2	22	3	85	4	87	5	50	6	13	7	66	8	11	9	20
	0	98	1	56	2	81	3	45	4	97	5	24	6	85	7	31	8	28	9	90
	0	72	1	14	2	28	3	11	4	5	5	58	6	32	7	24	8	76	9	50
	0	48	1	96	2	41	3	69	4	91	5	74	6	38	7	27	8	81	9	21
	0	14	1	4	2	4	3	16	4	75	5	21	6	96	7	37	8	24	9	40
	0	14	1	48	2	54	3	71	4	61	5	65	6	20	7	18	8	33	9	80
	0	94	1	15	2	71	3	55	4	91	5	20	6	35	7	21	8	5	9	66
	0	63	1	47	2	96	3	4	4	38	5	65	6	47	7	55	8	13	9	48
	0	23	1	96	2	57	3	1	4	45	5	22	6	8	7	4	8	72	9	44
	0	55	1	10	2	5	3	69	4	3	5	89	6	87	7	14	8	57	9	83
	0	80	1	71	2	61	3	95	4	1	5	53	6	60	7	40	8	69	9	37
	0	72	1	27	2	17	3	14	4	11	5	48	6	29	7	26	8	53	9	4
	0	30	1	15	2	81	3	61	4	42	5	32	6	30	7	71	8	69	9	82
	0	9	1	51	2	92	3	9	4	97	5	19	6	72	7	27	8	26	9	53
	0	92	1	66	2	72	3	94	4	99	5	92	6	73	7	18	8	24	9	8
	0	8	1	41	2	70	3	48	4	89	5	62	6	26	7	36	8	9	9	22
	0	32	1	48	2	82	3	38	4	98	5	11	6	17	7	69	8	67	9	38
	0	84	1	95	2	53	3	60	4	78	5	25	6	23	7	25	8	86	9	60
	0	80	1	55	2	97	3	95	4	76	5	2	6	52	7	15	8	58	9	30
	0	67	1	15	2	32	3	21	4	22	5	84	6	90	7	70	8	81	9	2
	0	47	1	36	2	83	3	32	4	69	5	49	6	30	7	40	8	92	9	91
	0	39	1	56	2	79	3	21	4	73	5	49	6	39	7	71	8	39	9	99
	0	25	1	77	2	4	3	75	4	80	5	1	6	12	7	59	8	92	9	49
	0	75	1	74	2	83	3	13	4	63	5	6	6	44	7	75	8	33	9	17
	0	77	1	61	2	64	3	10	4	39	5	21	6	3	7	83	8	59	9	91
	0	12	1	71	2	93	3	52	4	83	5	78	6	47	7	76	8	83	9	54
	0	62	1	69	2	4	3	45	4	55	5	98	6	60	7	37	8	59	9	99
	0	65	1	82	2	1	3	91	4	41	5	55	6	7	7	36	8	75	9	82
	0	44	1	38	2	31	3	62	4	13	5	45	6	47	7	54	8	62	9	27
	0	13	1	91	2	88	3	18	4	89	5	72	6	47	7	62	8	6	9	20
	0	82	1	91	2	77	3	17	4	43	5	30	6	94	7	49	8	63	9	10
	0	2	1	32	2	8	3	23	4	50	5	83	6	19	7	60	8	2	9	82
	0	10	1	17	2	23	3	17	4	94	5	47	6	77	7	18	8	55	9	11
	0	27	1	28	2	64	3	38	4	85	5	48	6	47	7	14	8	94	9	78
	0	24	1	52	2	10	3	18	4	74	5	99	6	19	7	20	8	25	9	17
	0	27	1	92	2	34	3	4	4	81	5	6	6	37	7	72	8	34	9	45
	0	79	1	90	2	46	3	11	4	37	5	40	6	79	7	61	8	8	9	68
	0	54	1	54	2	35	3	34	4	51	5	31	6	74	7	58	8	83	9	33
	0	33	1	46	2	70	3	68	4	36	5	32	6	98	7	56	8	4	9	73
	0	44	1	19	2	30	3	89	4	80	5	92	6	15	7	11	8	18	9	86
	0	82	1	7	2	35	3	15	4	77	5	92	6	96	7	60	8	46	9	31
	0	82	1	62	2	22	3	94	4	52	5	44	6	76	7	36	8	35	9	96
	0	15	1	93	2	14	3	5	4	25	5	32	6	44	7	76	8	97	9	80
	0	32	1	12	2	82	3	35	4	42	5	26	6	62	7	29	8	37	9	96
	0	37	1	86	2	52	3	23	4	58	5	23	6	63	7	6	8	70	9	38
	0	91	1	79	2	26	3	40	4	67	5	69	6	89	7	81	8	44	9	40
	0	65	1	89	2	20	3	72	4	80	5	43	6	26	7	79	8	36	9	7
	0	82	1	35	2	99	3	34	4	24	5	8	6	88	7	6	8	61	9	90
	0	94	1	52	2	18	3	85	4	23	5	85	6	52	7	82	8	57	9	42
	0	84	1	40	2	81	3	95	4	52	5	57	6	5	7	15	8	83	9	91
	0	77	1	56	2	64	3	69	4	97	5	22	6	24	7	83	8	44	9	31
	0	78	1	88	2	81	3	77	4	8	5	20	6	26	7	65	8	36	9	16
	0	68	1	55	2	64	3	8	4	93	5	69	6	70	7	6	8	42	9	21
	0	56	1	10	2	95	3	69	4	36	5	96	6	99	7	35	8	72	9	97
	0	36	1	3	2	15	3	39	4	21	5	6	6	99	7	16	8	86	9	79
	0	4	1	40	2	71	3	3	4	77	5	51	6	31	7	95	8	83	9	10
	0	37	1	20	2	30	3	3	4	37	5	4	6	68	7	15	8	84	9	99
	0	87	1	69	2	62	3	36	4	41	5	35	6	61	7	16	8	78	9	34
	0	91	1	91	2	64	3	30	4	24	5	6	6	13	7	55	8	6	9	72
	0	73	1	12	2	90	3	61	4	37	5	69	6	75	7	79	8	54	9	23
	0	36	1	82	2	80	3	99	4	99	5	62	6	98	7	20	8	10	9	76
	0	74	1	59	2	58	3	30	4	45	5	60	6	89	7	22	8	56	9	81
	0	12	1	13	2	91	3	7	4	64	5	83	6	55	7	35	8	23	9	81
	0	7	1	24	2	49	3	85	4	60	5	60	6	11	7	26	8	99	9	88
	0	30	1	45	2	62	3	6	4	38	5	86	6	92	7	9	8	41	9	51
	0	87	1	68	2	29	3	43	4	60	5	40	6	76	7	13	8	8	9	49
	0	21	1	60	2	58	3	18	4	24	5	53	6	28	7	5	8	39	9	87
	0	25	1	88	2	42	3	67	4	61	5	11	6	13	7	19	8	76	9	53
	0	58	1	31	2	81	3	31	4	17	5	6	6	71	7	10	8	1	9	65
	0	61	1	90	2	44	3	28	4	61	5	11	6	70	7	67	8	82	9	60
	0	13	1	18	2	27	3	19	4	28	5	80	6	38	7	42	8	2	9	44
	0	84	1	74	2	28	3	37	4	11	5	59	6	19	7	54	8	85	9	65
	0	73	1	47	2	30	3	62	4	1	5	61	6	91	7	8	8	5	9	48
	0	17	1	32	2	41	3	5	4	28	5	28	6	25	7	8	8	4	9	90
	0	52	1	50	2	26	3	52	4	47	5	86	6	39	7	22	8	62	9	58
	0	38	1	7	2	82	3	52	4	72	5	95	6	32	7	3	8	42	9	17
	0	50	1	57	2	20	3	99	4	16	5	49	6	22	7	19	8	26	9	63
	0	14	1	75	2	47	3	82	4	29	5	72	6	20	7	33	8	28	9	62
	0	54	1	1	2	30	3	87	4	80	5	63	6	91	7	47	8	11	9	57
	0	27	1	47	2	41	3	92	4	75	5	22	6	15	7	66	8	71	9	43
	0	86	1	51	2	70	3	43	4	2	5	54	6	45	7	18	8	55	9	70
	0	36	1	3	2	88	3	78	4	35	5	11	6	72	7	53	8	38	9	2
	0	43	1	94	2	81	3	8	4	17	5	93	6	64	7	32	8	93	9	85
	0	9	1	7	2	17	3	61	4	21	5	64	6	63	7	42	8	42	9	76
	0	73	1	32	2	14	3	39	4	39	5	3	6	96	7	32	8	23	9	82
	0	6	1	68	2	69	3	47	4	59	5	13	6	26	7	38	8	59	9	42
	0	95	1	50	2	39	3	65	4	85	5	76	6	57	7	39	8	14	9	87
	0	11	1	34	2	2	3	90	4	9	5	46	6	64	7	99	8	30	9	58
	0	56	1	3	2	35	3	84	4	61	5	14	6	37	7	74	8	23	9	41
	0	30	1	38	2	44	3	17	4	36	5	27	6	18	7	65	8	16	9	91
	0	64	1	93	2	61	3	81	4	74	5	55	6	64	7	75	8	4	9	8
	0	18	1	48	2	51	3	53	4	11	5	15	6	23	7	54	8	9	9	9
	0	72	1	58	2	44	3	84	4	45	5	58	6	44	7	51	8	99	9	86
	0	81	1	73	2	62	3	29	4	25	5	10	6	34	7	77	8	17	9	52
	0	80	1	80	2	15	3	12	4	46	5	61	6	62	7	47	8	93	9	96
	0	91	1	32	2	45	3	85	4	60	5	22	6	89	7	58	8	77	9	48
	0	73	1	90	2	80	3	64	4	86	5	28	6	52	7	11	8	31	9	46
	0	1	1	81	2	1	3	86	4	46	5	11	6	38	7	47	8	67	9	99
	0	41	1	29	2	22	3	62	4	22	5	56	6	35	7	66	8	49	9	18
	0	22	1	80	2	38	3	12	4	87	5	67	6	50	7	85	8	14	9	78
	0	23	1	89	2	45	3	44	4	53	5	6	6	8	7	59	8	79	9	15
	0	47	1	15	2	71	3	6	4	54	5	20	6	87	7	42	8	19	9	13
	0	78	1	49	2	32	3	63	4	51	5	78	6	21	7	15	8	95	9	63
	0	3	1	10	2	77	3	74	4	72	5	94	6	10	7	34	8	63	9	21
	0	83	1	62	2	66	3	62	4	18	5	44	6	68	7	27	8	38	9	56
	0	59	1	30	2	16	3	80	4	33	5	61	6	28	7	6	8	44	9	65
	0	3	1	86	2	30	3	1	4	66	5	8	6	2	7	68	8	24	9	81
