100  20
5
	0	70	1	25	2	16	3	17	4	9	5	51	6	6	7	22	8	40	9	69	10	95	11	29	12	96	13	3	14	12	15	14	16	58	17	60	18	5	19	84
	0	11	1	76	2	58	3	38	4	17	5	52	6	72	7	7	8	62	9	36	10	87	11	82	12	25	13	56	14	15	15	88	16	76	17	87	18	82	19	54
	0	21	1	20	2	40	3	20	4	22	5	46	6	55	7	53	8	72	9	16	10	90	11	73	12	24	13	94	14	78	15	10	16	54	17	36	18	1	19	38
	0	62	1	60	2	44	3	75	4	9	5	89	6	5	7	21	8	43	9	89	10	51	11	75	12	87	13	10	14	64	15	90	16	59	17	33	18	28	19	6
	0	71	1	66	2	28	3	90	4	23	5	38	6	82	7	1	8	78	9	84	10	25	11	4	12	92	13	41	14	88	15	47	16	43	17	68	18	91	19	67
	0	64	1	76	2	98	3	57	4	89	5	34	6	23	7	53	8	64	9	77	10	88	11	98	12	73	13	44	14	62	15	99	16	1	17	2	18	38	19	80
	0	12	1	55	2	17	3	99	4	19	5	44	6	35	7	93	8	94	9	63	10	9	11	46	12	18	13	69	14	20	15	13	16	75	17	62	18	53	19	36
	0	62	1	45	2	53	3	47	4	42	5	8	6	71	7	23	8	69	9	83	10	17	11	52	12	74	13	81	14	32	15	34	16	78	17	84	18	52	19	98
	0	74	1	69	2	28	3	40	4	99	5	92	6	18	7	91	8	85	9	42	10	77	11	81	12	49	13	53	14	94	15	55	16	87	17	40	18	65	19	51
	0	60	1	82	2	2	3	63	4	81	5	72	6	7	7	32	8	75	9	31	10	66	11	36	12	40	13	10	14	48	15	93	16	28	17	69	18	4	19	84
	0	56	1	94	2	98	3	45	4	91	5	71	6	44	7	17	8	64	9	54	10	87	11	36	12	26	13	97	14	82	15	97	16	42	17	16	18	61	19	31
	0	87	1	2	2	63	3	69	4	93	5	34	6	6	7	18	8	40	9	27	10	93	11	20	12	23	13	22	14	3	15	95	16	26	17	18	18	89	19	14
	0	72	1	86	2	13	3	96	4	39	5	33	6	55	7	79	8	60	9	74	10	97	11	82	12	61	13	70	14	86	15	51	16	82	17	19	18	67	19	86
	0	93	1	93	2	16	3	66	4	10	5	99	6	59	7	18	8	59	9	65	10	80	11	18	12	57	13	2	14	51	15	12	16	93	17	89	18	25	19	70
	0	38	1	86	2	4	3	52	4	14	5	57	6	36	7	22	8	1	9	65	10	34	11	38	12	68	13	96	14	3	15	30	16	43	17	79	18	21	19	9
	0	68	1	38	2	19	3	90	4	10	5	90	6	43	7	28	8	4	9	75	10	6	11	72	12	71	13	70	14	45	15	21	16	32	17	37	18	70	19	12
	0	86	1	4	2	37	3	74	4	61	5	68	6	96	7	58	8	39	9	92	10	22	11	81	12	1	13	10	14	68	15	80	16	64	17	70	18	64	19	53
	0	1	1	94	2	17	3	26	4	50	5	18	6	75	7	82	8	74	9	36	10	6	11	40	12	23	13	89	14	43	15	62	16	93	17	40	18	48	19	36
	0	13	1	44	2	80	3	62	4	74	5	9	6	49	7	27	8	5	9	85	10	21	11	63	12	42	13	56	14	87	15	12	16	61	17	97	18	28	19	45
	0	67	1	32	2	17	3	15	4	38	5	4	6	50	7	31	8	2	9	47	10	13	11	87	12	72	13	18	14	96	15	89	16	77	17	12	18	40	19	58
