200  20
3
	0	73	1	37	2	91	3	16	4	26	5	9	6	7	7	80	8	88	9	77	10	72	11	76	12	8	13	7	14	89	15	93	16	3	17	14	18	68	19	60
	0	10	1	45	2	92	3	61	4	19	5	42	6	61	7	79	8	30	9	78	10	48	11	9	12	34	13	59	14	1	15	74	16	7	17	10	18	72	19	81
	0	46	1	95	2	39	3	70	4	20	5	64	6	70	7	33	8	87	9	87	10	41	11	47	12	14	13	33	14	8	15	14	16	94	17	26	18	81	19	6
	0	58	1	56	2	76	3	73	4	9	5	45	6	19	7	50	8	35	9	79	10	32	11	67	12	1	13	78	14	50	15	69	16	65	17	52	18	16	19	71
	0	39	1	61	2	55	3	29	4	52	5	91	6	62	7	93	8	78	9	99	10	10	11	68	12	72	13	98	14	80	15	5	16	85	17	85	18	88	19	99
	0	86	1	31	2	23	3	68	4	93	5	78	6	48	7	24	8	88	9	34	10	32	11	77	12	88	13	34	14	88	15	39	16	77	17	25	18	65	19	95
	0	29	1	94	2	97	3	68	4	71	5	36	6	13	7	11	8	90	9	35	10	76	11	82	12	44	13	11	14	81	15	91	16	52	17	60	18	47	19	37
	0	94	1	62	2	70	3	45	4	3	5	68	6	41	7	13	8	53	9	77	10	26	11	89	12	87	13	60	14	68	15	60	16	14	17	92	18	73	19	26
	0	78	1	13	2	65	3	58	4	95	5	10	6	35	7	22	8	82	9	3	10	29	11	63	12	42	13	78	14	29	15	99	16	78	17	89	18	33	19	84
	0	47	1	32	2	45	3	24	4	79	5	56	6	16	7	51	8	13	9	80	10	7	11	9	12	39	13	4	14	60	15	89	16	41	17	54	18	10	19	20
	0	78	1	99	2	49	3	10	4	52	5	15	6	50	7	86	8	45	9	89	10	4	11	94	12	36	13	11	14	21	15	22	16	12	17	59	18	5	19	95
	0	42	1	97	2	2	3	47	4	94	5	54	6	87	7	40	8	85	9	10	10	25	11	23	12	12	13	57	14	30	15	33	16	98	17	89	18	20	19	83
	0	68	1	22	2	15	3	80	4	6	5	73	6	44	7	85	8	75	9	56	10	67	11	4	12	32	13	36	14	94	15	55	16	99	17	76	18	91	19	75
