20  5
7
	0	3	1	53	2	95	3	98	4	62
	0	48	1	12	2	79	3	21	4	73
	0	53	1	61	2	32	3	93	4	9
	0	42	1	49	2	3	3	47	4	83
	0	17	1	50	2	30	3	65	4	12
	0	15	1	74	2	53	3	96	4	29
	0	74	1	93	2	73	3	50	4	61
	0	52	1	74	2	38	3	48	4	40
	0	2	1	61	2	4	3	20	4	14
	0	64	1	40	2	58	3	24	4	64
	0	25	1	83	2	51	3	49	4	27
	0	68	1	52	2	1	3	76	4	32
	0	97	1	75	2	6	3	40	4	4
	0	1	1	64	2	51	3	15	4	67
	0	67	1	29	2	91	3	55	4	3
	0	20	1	73	2	83	3	92	4	76
	0	96	1	94	2	12	3	57	4	97
	0	24	1	83	2	57	3	33	4	74
	0	30	1	25	2	89	3	46	4	24
	0	86	1	78	2	60	3	74	4	86
