500  20
7
	0	30	1	10	2	67	3	3	4	9	5	43	6	85	7	62	8	28	9	97	10	94	11	18	12	95	13	76	14	97	15	85	16	86	17	16	18	67	19	83
	0	34	1	73	2	93	3	34	4	80	5	80	6	32	7	70	8	52	9	52	10	44	11	10	12	75	13	78	14	47	15	82	16	55	17	44	18	23	19	23
	0	81	1	59	2	40	3	59	4	24	5	83	6	89	7	69	8	45	9	83	10	52	11	78	12	41	13	61	14	36	15	16	16	70	17	29	18	56	19	70
	0	59	1	33	2	35	3	89	4	70	5	47	6	64	7	36	8	88	9	81	10	49	11	75	12	50	13	84	14	12	15	71	16	23	17	36	18	42	19	16
	0	21	1	53	2	22	3	99	4	94	5	53	6	51	7	26	8	48	9	62	10	54	11	7	12	61	13	45	14	56	15	3	16	27	17	3	18	37	19	87
	0	24	1	68	2	23	3	53	4	90	5	87	6	68	7	92	8	73	9	71	10	25	11	15	12	52	13	53	14	16	15	85	16	76	17	95	18	56	19	96
	0	71	1	14	2	86	3	8	4	80	5	31	6	14	7	15	8	60	9	68	10	77	11	41	12	59	13	33	14	72	15	42	16	17	17	71	18	16	19	88
	0	89	1	89	2	30	3	59	4	85	5	55	6	71	7	53	8	51	9	48	10	42	11	16	12	58	13	8	14	53	15	25	16	69	17	99	18	35	19	92
	0	97	1	11	2	94	3	73	4	75	5	19	6	99	7	78	8	98	9	30	10	6	11	50	12	14	13	55	14	67	15	42	16	74	17	66	18	18	19	93
	0	66	1	84	2	68	3	20	4	82	5	55	6	6	7	39	8	16	9	23	10	63	11	7	12	70	13	31	14	92	15	41	16	37	17	82	18	73	19	50
	0	65	1	45	2	34	3	96	4	27	5	96	6	70	7	57	8	82	9	35	10	81	11	74	12	52	13	95	14	65	15	97	16	78	17	57	18	36	19	56
	0	39	1	36	2	68	3	26	4	21	5	72	6	69	7	75	8	90	9	93	10	34	11	97	12	3	13	86	14	41	15	71	16	39	17	9	18	88	19	2
	0	78	1	48	2	84	3	42	4	21	5	81	6	33	7	90	8	35	9	6	10	82	11	10	12	91	13	38	14	35	15	24	16	97	17	17	18	19	19	84
	0	65	1	38	2	93	3	13	4	57	5	14	6	15	7	46	8	94	9	46	10	95	11	74	12	40	13	31	14	44	15	18	16	69	17	60	18	44	19	90
	0	3	1	78	2	32	3	58	4	58	5	94	6	70	7	73	8	56	9	83	10	32	11	54	12	73	13	13	14	32	15	37	16	29	17	77	18	87	19	19
	0	69	1	31	2	83	3	73	4	53	5	49	6	72	7	99	8	76	9	63	10	39	11	41	12	85	13	45	14	13	15	89	16	59	17	32	18	4	19	51
	0	62	1	32	2	92	3	46	4	10	5	32	6	1	7	65	8	79	9	14	10	35	11	15	12	73	13	48	14	65	15	2	16	11	17	6	18	75	19	63
	0	3	1	34	2	28	3	38	4	49	5	61	6	99	7	15	8	43	9	44	10	82	11	33	12	87	13	61	14	79	15	96	16	52	17	22	18	23	19	45
	0	27	1	51	2	82	3	83	4	49	5	46	6	73	7	60	8	14	9	45	10	57	11	58	12	92	13	32	14	95	15	27	16	14	17	76	18	13	19	74
	0	94	1	85	2	74	3	97	4	12	5	9	6	70	7	22	8	61	9	24	10	88	11	72	12	45	13	5	14	94	15	3	16	70	17	40	18	61	19	54
	0	71	1	48	2	15	3	14	4	72	5	30	6	91	7	8	8	60	9	23	10	20	11	33	12	30	13	77	14	67	15	25	16	23	17	51	18	35	19	13
