50  5
6
	0	30	1	63	2	42	3	54	4	48
	0	78	1	95	2	11	3	9	4	38
	0	4	1	63	2	34	3	78	4	98
	0	61	1	56	2	37	3	92	4	13
	0	34	1	88	2	18	3	63	4	95
	0	68	1	49	2	80	3	9	4	16
	0	28	1	29	2	92	3	90	4	19
	0	47	1	50	2	29	3	83	4	62
	0	80	1	33	2	49	3	2	4	88
	0	36	1	91	2	90	3	15	4	69
	0	80	1	47	2	43	3	16	4	51
	0	3	1	62	2	53	3	96	4	21
	0	96	1	97	2	88	3	90	4	16
	0	7	1	81	2	12	3	5	4	8
	0	63	1	2	2	45	3	61	4	36
	0	90	1	37	2	66	3	60	4	90
	0	75	1	67	2	87	3	43	4	44
	0	41	1	63	2	87	3	2	4	43
	0	80	1	11	2	65	3	59	4	10
	0	61	1	28	2	93	3	42	4	39
	0	55	1	76	2	20	3	98	4	45
	0	81	1	35	2	28	3	56	4	92
	0	22	1	81	2	33	3	48	4	87
	0	91	1	85	2	43	3	39	4	76
	0	97	1	2	2	9	3	24	4	71
	0	21	1	79	2	26	3	41	4	53
	0	81	1	72	2	5	3	81	4	87
	0	53	1	58	2	13	3	39	4	14
	0	32	1	82	2	87	3	63	4	66
	0	42	1	20	2	37	3	74	4	90
	0	9	1	55	2	70	3	56	4	8
	0	36	1	80	2	42	3	84	4	46
	0	51	1	95	2	50	3	7	4	14
	0	63	1	42	2	88	3	93	4	42
	0	60	1	49	2	58	3	38	4	66
	0	9	1	37	2	93	3	95	4	74
	0	72	1	41	2	45	3	38	4	69
	0	99	1	26	2	23	3	64	4	22
	0	4	1	58	2	35	3	49	4	70
	0	87	1	98	2	48	3	8	4	56
	0	92	1	17	2	33	3	36	4	35
	0	4	1	60	2	70	3	90	4	62
	0	98	1	50	2	4	3	41	4	71
	0	62	1	78	2	87	3	31	4	64
	0	3	1	96	2	12	3	79	4	54
	0	55	1	35	2	13	3	36	4	51
	0	50	1	33	2	32	3	52	4	9
	0	79	1	72	2	60	3	67	4	76
	0	52	1	21	2	80	3	64	4	47
	0	27	1	51	2	95	3	15	4	41
