50  20
6
	0	66	1	85	2	67	3	27	4	94	5	95	6	66	7	85	8	84	9	60	10	25	11	88	12	29	13	15	14	30	15	34	16	68	17	1	18	57	19	68
	0	33	1	37	2	37	3	21	4	10	5	36	6	92	7	8	8	60	9	61	10	81	11	59	12	32	13	42	14	92	15	28	16	21	17	68	18	83	19	98
	0	91	1	41	2	61	3	4	4	55	5	53	6	35	7	2	8	62	9	14	10	93	11	94	12	73	13	62	14	93	15	74	16	92	17	12	18	53	19	29
	0	90	1	36	2	94	3	55	4	55	5	81	6	77	7	47	8	36	9	61	10	6	11	63	12	73	13	88	14	22	15	96	16	40	17	24	18	3	19	94
	0	20	1	59	2	27	3	92	4	10	5	73	6	82	7	83	8	17	9	13	10	23	11	21	12	85	13	91	14	6	15	18	16	92	17	14	18	60	19	13
	0	68	1	64	2	72	3	4	4	44	5	20	6	79	7	63	8	43	9	67	10	24	11	96	12	58	13	48	14	99	15	10	16	73	17	50	18	83	19	81
	0	33	1	32	2	52	3	72	4	77	5	31	6	20	7	14	8	68	9	1	10	38	11	44	12	95	13	94	14	51	15	11	16	40	17	53	18	12	19	35
	0	22	1	1	2	69	3	9	4	61	5	41	6	11	7	83	8	35	9	97	10	8	11	64	12	15	13	62	14	1	15	13	16	95	17	35	18	27	19	24
	0	77	1	57	2	62	3	46	4	37	5	94	6	47	7	38	8	19	9	8	10	7	11	86	12	27	13	18	14	96	15	44	16	83	17	54	18	18	19	41
	0	15	1	46	2	99	3	93	4	51	5	1	6	32	7	7	8	64	9	60	10	98	11	44	12	85	13	46	14	47	15	16	16	61	17	34	18	95	19	3
	0	57	1	7	2	59	3	29	4	4	5	87	6	41	7	30	8	51	9	51	10	38	11	96	12	76	13	53	14	38	15	92	16	55	17	43	18	22	19	63
	0	2	1	40	2	88	3	83	4	28	5	84	6	61	7	36	8	78	9	9	10	66	11	87	12	51	13	71	14	72	15	13	16	95	17	58	18	26	19	8
	0	60	1	51	2	43	3	55	4	29	5	5	6	32	7	52	8	59	9	89	10	51	11	26	12	23	13	83	14	34	15	67	16	11	17	41	18	31	19	83
	0	47	1	43	2	60	3	38	4	19	5	27	6	56	7	29	8	39	9	51	10	53	11	35	12	77	13	22	14	64	15	10	16	28	17	12	18	25	19	25
	0	15	1	39	2	9	3	79	4	37	5	79	6	55	7	33	8	12	9	34	10	42	11	20	12	67	13	84	14	12	15	64	16	97	17	99	18	28	19	6
	0	66	1	67	2	10	3	79	4	38	5	83	6	91	7	43	8	73	9	12	10	92	11	27	12	96	13	94	14	93	15	49	16	50	17	88	18	55	19	31
	0	75	1	35	2	38	3	96	4	89	5	11	6	89	7	41	8	45	9	18	10	16	11	11	12	6	13	83	14	65	15	26	16	50	17	8	18	71	19	27
	0	10	1	68	2	44	3	40	4	96	5	60	6	8	7	95	8	62	9	52	10	20	11	29	12	21	13	66	14	19	15	55	16	4	17	24	18	91	19	5
	0	41	1	10	2	52	3	52	4	79	5	51	6	71	7	72	8	90	9	19	10	9	11	21	12	29	13	72	14	21	15	9	16	29	17	40	18	67	19	21
	0	68	1	85	2	17	3	6	4	34	5	4	6	43	7	26	8	51	9	52	10	52	11	60	12	83	13	6	14	79	15	75	16	7	17	2	18	63	19	31
	0	8	1	90	2	65	3	76	4	66	5	42	6	97	7	44	8	27	9	40	10	90	11	66	12	61	13	81	14	98	15	55	16	73	17	71	18	27	19	28
	0	14	1	52	2	36	3	71	4	91	5	40	6	46	7	65	8	2	9	39	10	59	11	27	12	17	13	51	14	61	15	31	16	2	17	21	18	80	19	18
	0	44	1	69	2	7	3	11	4	25	5	10	6	98	7	85	8	66	9	47	10	45	11	70	12	21	13	6	14	44	15	69	16	4	17	46	18	11	19	48
	0	72	1	47	2	58	3	2	4	9	5	77	6	75	7	13	8	64	9	79	10	11	11	67	12	56	13	38	14	52	15	74	16	43	17	16	18	34	19	20
	0	12	1	59	2	30	3	49	4	47	5	22	6	5	7	49	8	80	9	58	10	39	11	84	12	23	13	85	14	45	15	8	16	40	17	99	18	43	19	38
	0	25	1	14	2	59	3	94	4	58	5	57	6	70	7	14	8	92	9	23	10	5	11	94	12	77	13	89	14	70	15	51	16	12	17	35	18	84	19	69
	0	1	1	15	2	2	3	79	4	53	5	88	6	85	7	15	8	41	9	98	10	58	11	15	12	99	13	49	14	34	15	65	16	63	17	39	18	15	19	27
	0	44	1	29	2	92	3	58	4	4	5	68	6	14	7	53	8	78	9	8	10	78	11	51	12	65	13	54	14	82	15	72	16	59	17	69	18	28	19	5
	0	10	1	8	2	72	3	35	4	53	5	36	6	72	7	9	8	9	9	98	10	43	11	48	12	67	13	10	14	63	15	76	16	97	17	81	18	66	19	18
	0	60	1	29	2	19	3	82	4	95	5	17	6	67	7	45	8	30	9	17	10	5	11	73	12	16	13	10	14	94	15	85	16	91	17	49	18	45	19	19
	0	49	1	52	2	24	3	55	4	23	5	18	6	64	7	27	8	40	9	61	10	90	11	99	12	10	13	13	14	66	15	14	16	32	17	43	18	54	19	17
	0	52	1	96	2	30	3	32	4	98	5	43	6	92	7	38	8	68	9	92	10	56	11	53	12	61	13	16	14	33	15	60	16	71	17	82	18	29	19	3
	0	81	1	96	2	9	3	41	4	29	5	2	6	16	7	59	8	34	9	78	10	46	11	46	12	6	13	49	14	2	15	5	16	68	17	93	18	90	19	54
	0	82	1	96	2	43	3	33	4	41	5	11	6	53	7	17	8	65	9	8	10	68	11	10	12	41	13	26	14	98	15	73	16	64	17	63	18	97	19	97
	0	85	1	65	2	56	3	31	4	67	5	94	6	99	7	30	8	6	9	1	10	71	11	86	12	77	13	18	14	75	15	44	16	5	17	56	18	74	19	17
	0	53	1	75	2	81	3	69	4	9	5	37	6	96	7	19	8	8	9	92	10	72	11	72	12	87	13	53	14	5	15	9	16	8	17	28	18	86	19	61
	0	60	1	55	2	76	3	75	4	43	5	38	6	55	7	37	8	90	9	75	10	96	11	92	12	79	13	45	14	45	15	16	16	47	17	72	18	97	19	86
	0	94	1	11	2	33	3	90	4	61	5	87	6	18	7	54	8	94	9	21	10	10	11	63	12	54	13	98	14	3	15	49	16	13	17	68	18	19	19	26
	0	54	1	90	2	26	3	15	4	83	5	50	6	24	7	97	8	85	9	26	10	54	11	74	12	8	13	65	14	7	15	22	16	50	17	19	18	33	19	82
	0	90	1	21	2	95	3	19	4	78	5	26	6	8	7	27	8	66	9	44	10	33	11	87	12	73	13	29	14	76	15	91	16	1	17	4	18	62	19	78
	0	26	1	41	2	76	3	71	4	73	5	31	6	52	7	4	8	16	9	98	10	91	11	48	12	52	13	52	14	58	15	22	16	94	17	80	18	5	19	16
	0	29	1	28	2	99	3	65	4	48	5	17	6	71	7	72	8	60	9	92	10	86	11	34	12	41	13	14	14	32	15	55	16	66	17	9	18	63	19	33
	0	43	1	79	2	45	3	43	4	32	5	18	6	89	7	80	8	34	9	61	10	65	11	13	12	72	13	10	14	52	15	65	16	93	17	82	18	40	19	44
	0	88	1	82	2	10	3	55	4	71	5	91	6	46	7	90	8	4	9	26	10	64	11	73	12	33	13	16	14	53	15	2	16	78	17	95	18	67	19	20
	0	98	1	15	2	20	3	4	4	10	5	5	6	57	7	57	8	50	9	56	10	20	11	34	12	5	13	14	14	24	15	48	16	30	17	75	18	4	19	33
	0	48	1	37	2	13	3	52	4	12	5	62	6	82	7	92	8	36	9	39	10	52	11	74	12	62	13	43	14	55	15	62	16	4	17	54	18	13	19	74
	0	76	1	68	2	57	3	7	4	27	5	5	6	6	7	31	8	98	9	14	10	44	11	27	12	9	13	22	14	1	15	61	16	21	17	77	18	7	19	28
	0	42	1	78	2	86	3	96	4	66	5	96	6	17	7	53	8	60	9	29	10	53	11	17	12	52	13	54	14	6	15	69	16	66	17	49	18	14	19	37
	0	32	1	10	2	68	3	6	4	39	5	88	6	50	7	55	8	27	9	21	10	10	11	55	12	30	13	24	14	95	15	51	16	25	17	77	18	9	19	29
	0	31	1	24	2	42	3	46	4	74	5	48	6	26	7	63	8	28	9	19	10	91	11	14	12	52	13	19	14	33	15	91	16	39	17	70	18	19	19	54
