Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_rcmax_20_15_10;1;Optimum;2706;2706;59.62;28.95;59.60;159;972286;2722;179055038;64568153;67179434;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";20;undefined;"--nbWorkers 20 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:25:35.805Z"
jobshop_demirkol_rcmax_20_15_10;2;Optimum;2706;2706;58.71;24.33;58.70;142;888730;2584;165748407;59608606;63165738;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";20;undefined;"--nbWorkers 20 --randomSeed 2 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:26:34.542Z"
jobshop_demirkol_rcmax_20_15_10;3;Optimum;2706;2706;56.57;23.31;56.56;137;1030036;1570;192221146;68895112;50524074;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";20;undefined;"--nbWorkers 20 --randomSeed 3 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:27:31.135Z"
jobshop_demirkol_rcmax_20_15_10;4;Optimum;2706;2706;46.51;20.37;46.51;125;999176;1047;176074163;65017483;40692970;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";20;undefined;"--nbWorkers 20 --randomSeed 4 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:28:17.674Z"
jobshop_demirkol_rcmax_20_15_10;5;Optimum;2706;2706;58.67;20.51;58.65;137;1066790;1887;202964673;71425509;53127594;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";20;undefined;"--nbWorkers 20 --randomSeed 5 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:29:16.367Z"
jobshop_demirkol_rcmax_20_15_10;6;Optimum;2706;2706;61.62;18.13;61.61;148;1051610;2052;194059317;69969940;56000106;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";20;undefined;"--nbWorkers 20 --randomSeed 6 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:30:18.012Z"
jobshop_demirkol_rcmax_20_15_10;7;Optimum;2706;2706;66.77;34.35;66.75;139;1123862;2482;210926625;75180801;63990826;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";20;undefined;"--nbWorkers 20 --randomSeed 7 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:31:24.804Z"
jobshop_demirkol_rcmax_20_15_10;8;Optimum;2706;2706;55.71;17.07;55.70;153;994937;1844;187714532;66805987;52828138;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";20;undefined;"--nbWorkers 20 --randomSeed 8 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:32:20.538Z"
jobshop_demirkol_rcmax_20_15_10;9;Optimum;2706;2706;57.74;16.23;57.72;163;959874;2177;180535816;64481810;59012522;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";20;undefined;"--nbWorkers 20 --randomSeed 9 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:33:18.300Z"
jobshop_demirkol_rcmax_20_15_10;10;Optimum;2706;2706;56.62;13.33;56.62;139;1162312;1246;219452554;77726694;45133418;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";20;undefined;"--nbWorkers 20 --randomSeed 10 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:34:14.947Z"
