Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_rcmax_20_15_10;1;Optimum;2706;2706;68.90;33.11;68.90;150;824411;861;149865693;54319818;16398186;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";8;undefined;"--nbWorkers 8 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:12:54.801Z"
jobshop_demirkol_rcmax_20_15_10;2;Optimum;2706;2706;70.16;18.63;70.16;136;806402;867;147074426;53262070;15864106;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";8;undefined;"--nbWorkers 8 --randomSeed 2 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:14:04.989Z"
jobshop_demirkol_rcmax_20_15_10;3;Optimum;2706;2706;77.75;36.15;77.75;154;873026;928;161096473;57753272;18031786;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";8;undefined;"--nbWorkers 8 --randomSeed 3 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:15:22.763Z"
jobshop_demirkol_rcmax_20_15_10;4;Optimum;2706;2706;70.50;20.37;70.50;135;752304;1050;138042734;49931199;17304362;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";8;undefined;"--nbWorkers 8 --randomSeed 4 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:16:33.290Z"
jobshop_demirkol_rcmax_20_15_10;5;Optimum;2706;2706;77.25;41.53;77.25;148;886033;931;163661882;58661480;18031786;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";8;undefined;"--nbWorkers 8 --randomSeed 5 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:17:50.567Z"
jobshop_demirkol_rcmax_20_15_10;6;Optimum;2706;2706;82.95;23.25;82.95;148;863116;1075;161239045;57439791;18522922;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";8;undefined;"--nbWorkers 8 --randomSeed 6 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:19:13.543Z"
jobshop_demirkol_rcmax_20_15_10;7;Optimum;2706;2706;78.47;34.84;78.47;155;851690;1007;157651841;56530621;18219306;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";8;undefined;"--nbWorkers 8 --randomSeed 7 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:20:32.038Z"
jobshop_demirkol_rcmax_20_15_10;8;Optimum;2706;2706;86.18;44.55;86.17;144;941389;1106;175522676;62472663;18053482;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";8;undefined;"--nbWorkers 8 --randomSeed 8 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:21:58.235Z"
jobshop_demirkol_rcmax_20_15_10;9;Optimum;2706;2706;85.38;38.16;85.38;150;959423;1101;177194386;63559060;17233322;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";8;undefined;"--nbWorkers 8 --randomSeed 9 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:23:23.641Z"
jobshop_demirkol_rcmax_20_15_10;10;Optimum;2706;2706;68.30;16.87;68.29;144;804344;607;150737890;53591619;15103466;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";8;undefined;"--nbWorkers 8 --randomSeed 10 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:24:31.957Z"
