Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_rcmax_20_15_10;1;Optimum;2706;2706;113.13;48.45;113.13;154;690664;582;128159996;45866614;7909034;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";4;undefined;"--nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:28:21.227Z"
jobshop_demirkol_rcmax_20_15_10;2;Optimum;2706;2706;123.04;41.66;123.04;144;733880;630;137587002;49101285;7969450;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";4;undefined;"--nbWorkers 4 --randomSeed 2 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:30:24.288Z"
jobshop_demirkol_rcmax_20_15_10;3;Optimum;2706;2706;114.01;46.71;114.01;142;671510;662;124967634;44699129;8586346;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";4;undefined;"--nbWorkers 4 --randomSeed 3 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:32:18.327Z"
jobshop_demirkol_rcmax_20_15_10;4;Optimum;2706;2706;121.44;71.85;121.43;170;705947;754;132815144;47071012;8263978;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";4;undefined;"--nbWorkers 4 --randomSeed 4 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:34:19.784Z"
jobshop_demirkol_rcmax_20_15_10;5;Optimum;2706;2706;139.24;84.46;139.24;128;865614;632;157919239;57060754;8803754;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";4;undefined;"--nbWorkers 4 --randomSeed 5 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:36:39.043Z"
jobshop_demirkol_rcmax_20_15_10;6;Optimum;2706;2706;119.28;65.06;119.28;162;734287;680;132907791;48072581;9171242;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";4;undefined;"--nbWorkers 4 --randomSeed 6 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:38:38.344Z"
jobshop_demirkol_rcmax_20_15_10;7;Optimum;2706;2706;107.41;33.22;107.40;145;657219;544;123354793;43680852;9004522;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";4;undefined;"--nbWorkers 4 --randomSeed 7 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:40:25.772Z"
jobshop_demirkol_rcmax_20_15_10;8;Optimum;2706;2706;92.94;20.05;92.94;120;569052;394;107317663;38061411;6778282;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";4;undefined;"--nbWorkers 4 --randomSeed 8 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:41:58.737Z"
jobshop_demirkol_rcmax_20_15_10;9;Optimum;2706;2706;121.42;79.32;121.42;133;783852;555;144626225;51798132;7364266;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";4;undefined;"--nbWorkers 4 --randomSeed 9 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:44:00.178Z"
jobshop_demirkol_rcmax_20_15_10;10;Optimum;2706;2706;103.37;48.15;103.37;146;667317;426;122237976;43980917;7106218;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";4;undefined;"--nbWorkers 4 --randomSeed 10 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:45:43.573Z"
