Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_rcmax_20_15_10;1;Optimum;2706;2706;56.96;29.35;56.95;142;1057232;1518;193524493;69891942;41287722;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";16;undefined;"--nbWorkers 16 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:04:47.239Z"
jobshop_demirkol_rcmax_20_15_10;2;Optimum;2706;2706;57.46;33.10;57.45;136;1046381;1838;186738205;68421340;41508714;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";16;undefined;"--nbWorkers 16 --randomSeed 2 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:05:44.720Z"
jobshop_demirkol_rcmax_20_15_10;3;Optimum;2706;2706;56.98;21.34;56.97;145;962212;1854;182559228;64475792;43127594;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";16;undefined;"--nbWorkers 16 --randomSeed 3 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:06:41.719Z"
jobshop_demirkol_rcmax_20_15_10;4;Optimum;2706;2706;54.85;29.44;54.84;151;1023584;1525;181780658;66819105;39939818;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";16;undefined;"--nbWorkers 16 --randomSeed 4 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:07:36.592Z"
jobshop_demirkol_rcmax_20_15_10;5;Optimum;2706;2706;57.85;32.95;57.84;136;1051867;1603;194415960;69770872;40649450;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";16;undefined;"--nbWorkers 16 --randomSeed 5 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:08:34.468Z"
jobshop_demirkol_rcmax_20_15_10;6;Optimum;2706;2706;64.73;41.75;64.72;158;1093428;2091;206708314;73228085;46636458;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";16;undefined;"--nbWorkers 16 --randomSeed 6 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:09:39.222Z"
jobshop_demirkol_rcmax_20_15_10;7;Optimum;2706;2706;55.61;38.47;55.60;123;935742;2166;174410463;62489792;45256426;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";16;undefined;"--nbWorkers 16 --randomSeed 7 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:10:34.852Z"
jobshop_demirkol_rcmax_20_15_10;8;Optimum;2706;2706;63.37;25.73;63.36;162;1026969;2166;193658414;68726068;45854762;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";16;undefined;"--nbWorkers 16 --randomSeed 8 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:11:38.243Z"
jobshop_demirkol_rcmax_20_15_10;9;Optimum;2706;2706;54.87;20.60;54.87;153;991060;1324;187834873;66595471;37909610;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";16;undefined;"--nbWorkers 16 --randomSeed 9 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:12:33.138Z"
jobshop_demirkol_rcmax_20_15_10;10;Optimum;2706;2706;57.53;32.90;57.52;159;964434;2027;177324151;64030537;45248234;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";16;undefined;"--nbWorkers 16 --randomSeed 10 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:13:30.687Z"
