Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_rcmax_20_15_10;1;Optimum;2706;2706;58.10;25.70;58.09;148;970727;1401;177581737;64309714;33953578;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";14;undefined;"--nbWorkers 14 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:49:05.337Z"
jobshop_demirkol_rcmax_20_15_10;2;Optimum;2706;2706;47.44;13.28;47.43;118;835818;1034;154369893;55445666;28014698;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";14;undefined;"--nbWorkers 14 --randomSeed 2 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:49:52.799Z"
jobshop_demirkol_rcmax_20_15_10;3;Optimum;2706;2706;57.48;22.27;57.47;141;972811;1367;183077860;64932586;32444842;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";14;undefined;"--nbWorkers 14 --randomSeed 3 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:50:50.301Z"
jobshop_demirkol_rcmax_20_15_10;4;Optimum;2706;2706;66.54;30.90;66.54;131;991254;2176;182499345;65797300;40347946;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";14;undefined;"--nbWorkers 14 --randomSeed 4 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:51:56.868Z"
jobshop_demirkol_rcmax_20_15_10;5;Optimum;2706;2706;68.24;25.75;68.23;159;1052062;1852;194798841;69779159;39205418;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";14;undefined;"--nbWorkers 14 --randomSeed 5 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:53:05.125Z"
jobshop_demirkol_rcmax_20_15_10;6;Optimum;2706;2706;51.72;19.46;51.71;141;879489;1071;164289155;58798032;29999402;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";14;undefined;"--nbWorkers 14 --randomSeed 6 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:53:56.868Z"
jobshop_demirkol_rcmax_20_15_10;7;Optimum;2706;2706;61.53;36.73;61.53;142;959508;1966;178416893;63811961;38639722;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";14;undefined;"--nbWorkers 14 --randomSeed 7 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:54:58.423Z"
jobshop_demirkol_rcmax_20_15_10;8;Optimum;2706;2706;67.90;41.89;67.89;155;1021368;2171;190675858;68241091;41652778;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";14;undefined;"--nbWorkers 14 --randomSeed 8 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:56:06.347Z"
jobshop_demirkol_rcmax_20_15_10;9;Optimum;2706;2706;67.75;33.70;67.74;148;1093553;1583;201790456;72365257;35915626;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";14;undefined;"--nbWorkers 14 --randomSeed 9 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:57:14.117Z"
jobshop_demirkol_rcmax_20_15_10;10;Optimum;2706;2706;56.64;15.18;56.63;146;911799;1328;173050435;61260208;34246442;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";14;undefined;"--nbWorkers 14 --randomSeed 10 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:58:10.776Z"
