Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_rcmax_20_15_10;1;Optimum;2706;2706;58.58;17.36;58.56;170;999210;2337;186618135;67077921;74148714;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";24;undefined;"--nbWorkers 24 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:45:37.894Z"
jobshop_demirkol_rcmax_20_15_10;2;Optimum;2706;2706;58.57;32.80;58.55;143;1105341;2470;203148161;73245828;73385706;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";24;undefined;"--nbWorkers 24 --randomSeed 2 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:46:36.491Z"
jobshop_demirkol_rcmax_20_15_10;3;Optimum;2706;2706;71.40;35.47;71.37;155;1214597;2861;222738019;80430763;80892650;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";24;undefined;"--nbWorkers 24 --randomSeed 3 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:47:47.916Z"
jobshop_demirkol_rcmax_20_15_10;4;Optimum;2706;2706;56.19;33.77;56.17;140;921972;2589;170132343;61591007;76031210;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";24;undefined;"--nbWorkers 24 --randomSeed 4 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:48:44.131Z"
jobshop_demirkol_rcmax_20_15_10;5;Optimum;2706;2706;61.96;39.18;61.94;143;1058559;2526;201954770;71460904;74423466;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";24;undefined;"--nbWorkers 24 --randomSeed 5 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:49:46.112Z"
jobshop_demirkol_rcmax_20_15_10;6;Optimum;2706;2706;59.13;27.08;59.11;122;876336;2977;166651291;59409235;82064106;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";24;undefined;"--nbWorkers 24 --randomSeed 6 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:50:45.264Z"
jobshop_demirkol_rcmax_20_15_10;7;Optimum;2706;2706;52.46;22.29;52.44;134;1061350;1686;194529768;70321691;61152298;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";24;undefined;"--nbWorkers 24 --randomSeed 7 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:51:37.748Z"
jobshop_demirkol_rcmax_20_15_10;8;Optimum;2706;2706;68.91;35.34;68.88;153;1168863;3217;219969632;78194737;83167978;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";24;undefined;"--nbWorkers 24 --randomSeed 8 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:52:46.682Z"
jobshop_demirkol_rcmax_20_15_10;9;Optimum;2706;2706;61.99;20.06;61.97;149;1101893;2509;204216043;73443292;76639978;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";24;undefined;"--nbWorkers 24 --randomSeed 9 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:53:48.692Z"
jobshop_demirkol_rcmax_20_15_10;10;Optimum;2706;2706;54.26;16.47;54.24;151;1024595;1816;189475563;68148094;66149610;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";24;undefined;"--nbWorkers 24 --randomSeed 10 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:54:42.971Z"
