Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_rcmax_20_15_10;1;Optimum;2706;2706;64.00;26.32;64.00;158;928222;1514;169032299;61334624;31475946;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";12;undefined;"--nbWorkers 12 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:37:51.615Z"
jobshop_demirkol_rcmax_20_15_10;2;Optimum;2706;2706;52.69;4.92;52.68;149;827493;991;152266565;54876890;24575978;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";12;undefined;"--nbWorkers 12 --randomSeed 2 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:38:44.324Z"
jobshop_demirkol_rcmax_20_15_10;3;Optimum;2706;2706;64.05;27.46;64.04;150;946876;1442;177521634;63279345;31020138;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";12;undefined;"--nbWorkers 12 --randomSeed 3 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:39:48.392Z"
jobshop_demirkol_rcmax_20_15_10;4;Optimum;2706;2706;71.62;36.08;71.61;135;976701;2029;180817920;64881092;33296426;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";12;undefined;"--nbWorkers 12 --randomSeed 4 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:41:00.036Z"
jobshop_demirkol_rcmax_20_15_10;5;Optimum;2706;2706;67.45;27.39;67.44;164;1000660;1381;185394420;66545423;29975978;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";12;undefined;"--nbWorkers 12 --randomSeed 5 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:42:07.505Z"
jobshop_demirkol_rcmax_20_15_10;6;Optimum;2706;2706;68.70;23.65;68.70;167;994870;1379;188302934;66701034;30494890;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";12;undefined;"--nbWorkers 12 --randomSeed 6 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:43:16.226Z"
jobshop_demirkol_rcmax_20_15_10;7;Optimum;2706;2706;68.71;31.11;68.70;155;1017065;1403;193014427;68170973;30738026;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";12;undefined;"--nbWorkers 12 --randomSeed 7 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:44:24.955Z"
jobshop_demirkol_rcmax_20_15_10;8;Optimum;2706;2706;51.94;12.41;51.94;150;842906;906;155481701;55860615;24481642;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";12;undefined;"--nbWorkers 12 --randomSeed 8 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:45:16.917Z"
jobshop_demirkol_rcmax_20_15_10;9;Optimum;2706;2706;71.40;27.09;71.40;152;1038703;1479;190343098;68774124;29094570;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";12;undefined;"--nbWorkers 12 --randomSeed 9 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:46:28.342Z"
jobshop_demirkol_rcmax_20_15_10;10;Optimum;2706;2706;64.21;27.39;64.21;152;942776;1334;176808961;62916270;28516842;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";12;undefined;"--nbWorkers 12 --randomSeed 10 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:47:32.580Z"
