Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_rcmax_20_15_10;1;Optimum;2706;2706;59.33;25.51;59.31;136;1152371;2478;216377074;77081476;86951274;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";28;undefined;"--nbWorkers 28 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T16:26:34.589Z"
jobshop_demirkol_rcmax_20_15_10;2;Optimum;2706;2706;57.44;28.76;57.41;122;1059488;2844;196020809;70688842;90193642;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";28;undefined;"--nbWorkers 28 --randomSeed 2 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T16:27:32.055Z"
jobshop_demirkol_rcmax_20_15_10;3;Optimum;2706;2706;55.14;28.09;55.12;139;1089579;2090;198837351;72212923;78891562;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";28;undefined;"--nbWorkers 28 --randomSeed 3 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T16:28:27.223Z"
jobshop_demirkol_rcmax_20_15_10;4;Optimum;2706;2706;57.48;26.03;57.46;131;1103526;2289;206374687;73835655;79470570;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";28;undefined;"--nbWorkers 28 --randomSeed 4 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T16:29:24.728Z"
jobshop_demirkol_rcmax_20_15_10;5;Optimum;2706;2706;58.69;23.60;58.66;149;1085806;2774;199610271;72108286;92846634;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";28;undefined;"--nbWorkers 28 --randomSeed 5 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T16:30:23.439Z"
jobshop_demirkol_rcmax_20_15_10;6;Optimum;2706;2706;56.33;15.44;56.31;127;1015240;2390;192116522;68327356;84940394;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";28;undefined;"--nbWorkers 28 --randomSeed 6 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T16:31:19.793Z"
jobshop_demirkol_rcmax_20_15_10;7;Optimum;2706;2706;57.84;24.63;57.81;157;1097377;2336;204482636;73188504;83712682;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";28;undefined;"--nbWorkers 28 --randomSeed 7 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T16:32:17.654Z"
jobshop_demirkol_rcmax_20_15_10;8;Optimum;2706;2706;51.41;20.51;51.39;132;983765;2044;179431756;65149717;76736042;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";28;undefined;"--nbWorkers 28 --randomSeed 8 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T16:33:09.082Z"
jobshop_demirkol_rcmax_20_15_10;9;Optimum;2706;2706;62.43;34.18;62.40;160;1112629;2675;207173059;74434572;92278698;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";28;undefined;"--nbWorkers 28 --randomSeed 9 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T16:34:11.537Z"
jobshop_demirkol_rcmax_20_15_10;10;Optimum;2706;2706;60.81;29.21;60.78;144;1049160;3084;195683432;70194781;97756650;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";28;undefined;"--nbWorkers 28 --randomSeed 10 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T16:35:12.373Z"
