Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_rcmax_20_15_10;1;Optimum;2706;2706;68.97;35.89;68.93;150;1185679;3589;217676038;78820394;128416170;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";32;undefined;"--nbWorkers 32 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 --worker15.searchType FDS --worker15.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:23:15.199Z"
jobshop_demirkol_rcmax_20_15_10;2;Optimum;2706;2706;68.93;46.52;68.89;148;1204121;3688;215774001;79134391;127948586;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";32;undefined;"--nbWorkers 32 --randomSeed 2 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 --worker15.searchType FDS --worker15.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:24:24.158Z"
jobshop_demirkol_rcmax_20_15_10;3;Optimum;2706;2706;73.66;43.98;73.61;134;1167527;4275;219867896;78364283;140776362;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";32;undefined;"--nbWorkers 32 --randomSeed 3 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 --worker15.searchType FDS --worker15.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:25:37.842Z"
jobshop_demirkol_rcmax_20_15_10;4;Optimum;2706;2706;57.51;23.39;57.48;135;1081593;2526;206237945;73103353;102397546;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";32;undefined;"--nbWorkers 32 --randomSeed 4 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 --worker15.searchType FDS --worker15.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:26:35.376Z"
jobshop_demirkol_rcmax_20_15_10;5;Optimum;2706;2706;58.73;13.32;58.70;146;1080198;2305;206586984;73113219;104450410;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";32;undefined;"--nbWorkers 32 --randomSeed 5 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 --worker15.searchType FDS --worker15.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:27:34.125Z"
jobshop_demirkol_rcmax_20_15_10;6;Optimum;2706;2706;63.21;19.90;63.17;122;1097406;2817;208543905;74020052;110448234;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";32;undefined;"--nbWorkers 32 --randomSeed 6 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 --worker15.searchType FDS --worker15.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:28:37.355Z"
jobshop_demirkol_rcmax_20_15_10;7;Optimum;2706;2706;71.51;40.90;71.47;131;1263571;3621;230509291;83858270;124874154;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";32;undefined;"--nbWorkers 32 --randomSeed 7 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 --worker15.searchType FDS --worker15.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:29:48.890Z"
jobshop_demirkol_rcmax_20_15_10;8;Optimum;2706;2706;51.86;24.45;51.84;124;1164533;1516;218877655;77998135;82810858;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";32;undefined;"--nbWorkers 32 --randomSeed 8 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 --worker15.searchType FDS --worker15.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:30:40.771Z"
jobshop_demirkol_rcmax_20_15_10;9;Optimum;2706;2706;57.22;32.03;57.19;124;1115258;2439;204277601;74032274;104730858;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";32;undefined;"--nbWorkers 32 --randomSeed 9 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 --worker15.searchType FDS --worker15.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:31:38.017Z"
jobshop_demirkol_rcmax_20_15_10;10;Optimum;2706;2706;57.06;30.28;57.03;120;1062515;2580;195830066;70903865;107209258;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";32;undefined;"--nbWorkers 32 --randomSeed 10 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 --worker15.searchType FDS --worker15.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:32:35.101Z"
