Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_rcmax_20_15_10;1;Optimum;2706;2706;167.61;79.59;167.61;138;558092;305;104816371;37151025;3589546;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";2;undefined;"--nbWorkers 2 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T09:55:13.029Z"
jobshop_demirkol_rcmax_20_15_10;2;Optimum;2706;2706;190.62;77.21;190.62;133;638404;314;117179827;42117428;3589546;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";2;undefined;"--nbWorkers 2 --randomSeed 2 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T09:58:23.676Z"
jobshop_demirkol_rcmax_20_15_10;3;Optimum;2706;2706;178.32;54.94;178.32;160;585290;382;107540907;38682343;4435690;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";2;undefined;"--nbWorkers 2 --randomSeed 3 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:01:22.021Z"
jobshop_demirkol_rcmax_20_15_10;4;Optimum;2706;2706;261.82;194.81;261.82;158;857642;395;158058745;56581723;3919594;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";2;undefined;"--nbWorkers 2 --randomSeed 4 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:05:43.864Z"
jobshop_demirkol_rcmax_20_15_10;5;Optimum;2706;2706;210.77;148.95;210.77;128;713904;412;129946758;46760116;4174058;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";2;undefined;"--nbWorkers 2 --randomSeed 5 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:09:14.661Z"
jobshop_demirkol_rcmax_20_15_10;6;Optimum;2706;2706;185.45;64.67;185.45;174;615860;408;111856964;40594715;4730090;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";2;undefined;"--nbWorkers 2 --randomSeed 6 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:12:20.136Z"
jobshop_demirkol_rcmax_20_15_10;7;Optimum;2706;2706;175.07;54.31;175.07;137;603759;264;109838392;39695089;3830506;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";2;undefined;"--nbWorkers 2 --randomSeed 7 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:15:15.228Z"
jobshop_demirkol_rcmax_20_15_10;8;Optimum;2706;2706;267.46;222.14;267.46;129;929499;400;167264722;60614612;3638698;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";2;undefined;"--nbWorkers 2 --randomSeed 8 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:19:42.711Z"
jobshop_demirkol_rcmax_20_15_10;9;Optimum;2706;2706;197.61;108.91;197.61;129;661455;374;122216678;43724847;3867562;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";2;undefined;"--nbWorkers 2 --randomSeed 9 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:23:00.346Z"
jobshop_demirkol_rcmax_20_15_10;10;Optimum;2706;2706;174.35;71.43;174.35;138;586640;306;108485774;38862919;3851178;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";2;undefined;"--nbWorkers 2 --randomSeed 10 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T10:25:54.715Z"
