Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_rcmax_20_15_10;1;Optimum;2706;2706;76.77;34.29;76.77;174;956169;1498;178883399;63884314;25654058;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";10;undefined;"--nbWorkers 10 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:26:20.175Z"
jobshop_demirkol_rcmax_20_15_10;2;Optimum;2706;2706;67.77;30.68;67.77;144;864011;1201;160984434;57557918;21731754;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";10;undefined;"--nbWorkers 10 --randomSeed 2 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:27:27.969Z"
jobshop_demirkol_rcmax_20_15_10;3;Optimum;2706;2706;67.29;12.12;67.28;148;881469;989;166844172;59141232;22550634;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";10;undefined;"--nbWorkers 10 --randomSeed 3 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:28:35.280Z"
jobshop_demirkol_rcmax_20_15_10;4;Optimum;2706;2706;67.26;23.06;67.26;122;878985;1183;165746184;58739540;20954602;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";10;undefined;"--nbWorkers 10 --randomSeed 4 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:29:42.563Z"
jobshop_demirkol_rcmax_20_15_10;5;Optimum;2706;2706;64.74;14.99;64.73;163;841829;1054;156220666;56144607;22415210;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";10;undefined;"--nbWorkers 10 --randomSeed 5 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:30:47.321Z"
jobshop_demirkol_rcmax_20_15_10;6;Optimum;2706;2706;63.58;31.34;63.58;157;799198;1188;148920589;53346503;23812778;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";10;undefined;"--nbWorkers 10 --randomSeed 6 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:31:50.926Z"
jobshop_demirkol_rcmax_20_15_10;7;Optimum;2706;2706;68.62;27.17;68.61;145;956686;931;178147264;63566465;21247338;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";10;undefined;"--nbWorkers 10 --randomSeed 7 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:32:59.564Z"
jobshop_demirkol_rcmax_20_15_10;8;Optimum;2706;2706;62.66;25.51;62.66;148;829251;1025;154470964;55192955;22157034;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";10;undefined;"--nbWorkers 10 --randomSeed 8 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:34:02.248Z"
jobshop_demirkol_rcmax_20_15_10;9;Optimum;2706;2706;65.29;24.31;65.28;148;838797;1292;155870955;55875658;22614698;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";10;undefined;"--nbWorkers 10 --randomSeed 9 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:35:07.558Z"
jobshop_demirkol_rcmax_20_15_10;10;Optimum;2706;2706;75.82;20.29;75.82;144;935433;1338;176522738;62723669;24136938;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";10;undefined;"--nbWorkers 10 --randomSeed 10 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:36:23.403Z"
