Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_rcmax_20_15_10;1;Optimum;2706;2706;67.58;34.83;67.55;152;1207721;3139;225596643;80574220;89571178;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";26;undefined;"--nbWorkers 26 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T14:12:48.689Z"
jobshop_demirkol_rcmax_20_15_10;2;Optimum;2706;2706;58.18;23.88;58.15;148;1090975;2278;205403711;73177438;73702954;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";26;undefined;"--nbWorkers 26 --randomSeed 2 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T14:13:46.890Z"
jobshop_demirkol_rcmax_20_15_10;3;Optimum;2706;2706;69.92;38.65;69.90;135;1261041;2880;233343435;83955206;87231466;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";26;undefined;"--nbWorkers 26 --randomSeed 3 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T14:14:56.836Z"
jobshop_demirkol_rcmax_20_15_10;4;Optimum;2706;2706;54.50;23.99;54.48;136;1077490;2129;198398134;71510763;71753322;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";26;undefined;"--nbWorkers 26 --randomSeed 4 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T14:15:51.363Z"
jobshop_demirkol_rcmax_20_15_10;5;Optimum;2706;2706;60.24;30.05;60.21;130;1033618;2960;194390455;69153464;87174250;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";26;undefined;"--nbWorkers 26 --randomSeed 5 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T14:16:51.625Z"
jobshop_demirkol_rcmax_20_15_10;6;Optimum;2706;2706;49.85;8.72;49.84;141;1004842;1417;190884839;67461321;62634154;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";26;undefined;"--nbWorkers 26 --randomSeed 6 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T14:17:41.499Z"
jobshop_demirkol_rcmax_20_15_10;7;Optimum;2706;2706;62.28;25.88;62.26;146;1169404;2257;214094508;77422523;76830698;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";26;undefined;"--nbWorkers 26 --randomSeed 7 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T14:18:43.807Z"
jobshop_demirkol_rcmax_20_15_10;8;Optimum;2706;2706;60.77;23.48;60.74;158;984843;3097;182304646;65781118;90370922;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";26;undefined;"--nbWorkers 26 --randomSeed 8 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T14:19:44.603Z"
jobshop_demirkol_rcmax_20_15_10;9;Optimum;2706;2706;60.12;28.34;60.10;171;1040715;2540;194293842;69658682;83372970;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";26;undefined;"--nbWorkers 26 --randomSeed 9 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T14:20:44.752Z"
jobshop_demirkol_rcmax_20_15_10;10;Optimum;2706;2706;58.75;26.12;58.72;138;1019460;2465;187680188;67898655;83861226;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";26;undefined;"--nbWorkers 26 --randomSeed 10 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T14:21:43.523Z"
