Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_rcmax_20_15_10;1;Optimum;2706;2706;63.26;31.33;63.23;142;1108561;3073;208082492;74268826;105689962;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";30;undefined;"--nbWorkers 30 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:06:41.377Z"
jobshop_demirkol_rcmax_20_15_10;2;Optimum;2706;2706;64.00;31.70;63.97;134;1183880;3077;220698420;79071464;101908074;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";30;undefined;"--nbWorkers 30 --randomSeed 2 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:07:45.408Z"
jobshop_demirkol_rcmax_20_15_10;3;Optimum;2706;2706;67.76;34.71;67.72;144;1193494;3255;224944109;79983915;107983466;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";30;undefined;"--nbWorkers 30 --randomSeed 3 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:08:53.194Z"
jobshop_demirkol_rcmax_20_15_10;4;Optimum;2706;2706;53.90;24.64;53.87;149;1004415;2495;185114840;66877174;92049130;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";30;undefined;"--nbWorkers 30 --randomSeed 4 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:09:47.118Z"
jobshop_demirkol_rcmax_20_15_10;5;Optimum;2706;2706;64.71;38.25;64.67;126;1164458;3296;212978440;77121409;110838698;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";30;undefined;"--nbWorkers 30 --randomSeed 5 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:10:51.852Z"
jobshop_demirkol_rcmax_20_15_10;6;Optimum;2706;2706;63.20;24.73;63.17;154;1132119;3098;208128099;75073558;104648298;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";30;undefined;"--nbWorkers 30 --randomSeed 6 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:11:55.081Z"
jobshop_demirkol_rcmax_20_15_10;7;Optimum;2706;2706;59.83;28.64;59.80;135;1108222;2826;206948284;73842922;100114794;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";30;undefined;"--nbWorkers 30 --randomSeed 7 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:12:54.941Z"
jobshop_demirkol_rcmax_20_15_10;8;Optimum;2706;2706;58.72;16.37;58.69;165;1020326;2861;188843393;68115416;102579690;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";30;undefined;"--nbWorkers 30 --randomSeed 8 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:13:53.685Z"
jobshop_demirkol_rcmax_20_15_10;9;Optimum;2706;2706;52.10;12.22;52.08;121;1014880;1958;193063726;68436253;82082026;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";30;undefined;"--nbWorkers 30 --randomSeed 9 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:14:45.807Z"
jobshop_demirkol_rcmax_20_15_10;10;Optimum;2706;2706;55.87;21.69;55.84;136;1047003;2393;194998656;69995498;92755882;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";30;undefined;"--nbWorkers 30 --randomSeed 10 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 --worker9.searchType FDS --worker9.noOverlapPropagationLevel 4 --worker10.searchType FDS --worker10.noOverlapPropagationLevel 4 --worker11.searchType FDS --worker11.noOverlapPropagationLevel 4 --worker12.searchType FDS --worker12.noOverlapPropagationLevel 4 --worker13.searchType FDS --worker13.noOverlapPropagationLevel 4 --worker14.searchType FDS --worker14.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T17:15:41.700Z"
