Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_rcmax_20_15_10;1;Optimum;2706;2706;57.98;29.90;57.97;141;1154240;1785;211966879;76167121;48012650;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";18;undefined;"--nbWorkers 18 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:15:32.358Z"
jobshop_demirkol_rcmax_20_15_10;2;Optimum;2706;2706;53.11;22.74;53.10;153;817631;2043;155522009;55297695;48889642;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";18;undefined;"--nbWorkers 18 --randomSeed 2 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:16:25.492Z"
jobshop_demirkol_rcmax_20_15_10;3;Optimum;2706;2706;57.00;15.41;56.99;126;962763;1994;178292438;64301334;50046570;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";18;undefined;"--nbWorkers 18 --randomSeed 3 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:17:22.515Z"
jobshop_demirkol_rcmax_20_15_10;4;Optimum;2706;2706;61.56;31.27;61.55;145;1062693;2136;199664475;71052626;49083434;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";18;undefined;"--nbWorkers 18 --randomSeed 4 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:18:24.100Z"
jobshop_demirkol_rcmax_20_15_10;5;Optimum;2706;2706;68.66;48.39;68.64;174;1141102;2599;208425894;75509346;58390058;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";18;undefined;"--nbWorkers 18 --randomSeed 5 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:19:32.783Z"
jobshop_demirkol_rcmax_20_15_10;6;Optimum;2706;2706;58.80;17.65;58.79;140;949968;2055;175564852;63293287;50456234;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";18;undefined;"--nbWorkers 18 --randomSeed 6 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:20:31.604Z"
jobshop_demirkol_rcmax_20_15_10;7;Optimum;2706;2706;48.40;16.57;48.39;129;924937;1336;172344733;61851277;41393578;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";18;undefined;"--nbWorkers 18 --randomSeed 7 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:21:20.022Z"
jobshop_demirkol_rcmax_20_15_10;8;Optimum;2706;2706;66.80;41.32;66.79;164;1139098;2531;211234153;75837660;56688426;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";18;undefined;"--nbWorkers 18 --randomSeed 8 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:22:26.845Z"
jobshop_demirkol_rcmax_20_15_10;9;Optimum;2706;2706;51.45;18.85;51.44;125;938795;1566;176777783;62777116;46487978;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";18;undefined;"--nbWorkers 18 --randomSeed 9 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:23:18.318Z"
jobshop_demirkol_rcmax_20_15_10;10;Optimum;2706;2706;54.72;17.09;54.71;143;965521;1832;178083295;64221848;48143402;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";18;undefined;"--nbWorkers 18 --randomSeed 10 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 --worker3.searchType FDS --worker3.noOverlapPropagationLevel 4 --worker4.searchType FDS --worker4.noOverlapPropagationLevel 4 --worker5.searchType FDS --worker5.noOverlapPropagationLevel 4 --worker6.searchType FDS --worker6.noOverlapPropagationLevel 4 --worker7.searchType FDS --worker7.noOverlapPropagationLevel 4 --worker8.searchType FDS --worker8.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T13:24:13.063Z"
