Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_abz6-9opers;0;Optimum;943;943;0.7;0.7;0.67;10;;;974907;87352;4603512;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T12:36:22Z
jobshop-operators_abz5-9opers;0;Optimum;1234;1234;1.78;0.4;1.78;14;;;2712361;236618;4799480;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T12:36:22Z
jobshop-operators_abz7-9opers;0;Optimum;819;819;2.14;2.14;0.09;17;;;2605217;163739;10629113;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T12:36:22Z
jobshop-operators_abz9-9opers;0;Optimum;827;827;19.09;19.09;0.08;44;;;23642289;1215341;11500376;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T12:36:24Z
jobshop-operators_abz8-9opers;0;Optimum;843;843;30.27;30.27;0.11;12;;;38183670;2134845;10585751;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T12:36:23Z
jobshop-operators_demirkol_cscmax_20_15_10-9opers;0;Solution;3578;3252;600;218.67;0.08;167;;;765823213;38303412;24856191;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T12:36:24Z
jobshop-operators_demirkol_cscmax_20_15_1-9opers;0;Solution;3663;3311;600;576.88;0.11;241;;;771132553;36672883;24824847;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T12:36:43Z
jobshop-operators_demirkol_cscmax_20_15_5-9opers;0;Solution;3837;3454;600;63.59;0.08;171;;;790913541;40228867;25305247;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T12:36:53Z
jobshop-operators_demirkol_cscmax_20_15_7-9opers;0;Solution;3829;3470;600;239.9;0.11;217;;;761862141;37269674;24563815;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T12:46:24Z
jobshop-operators_demirkol_cscmax_20_15_8-9opers;0;Solution;3719;3336;600;32.9;0.1;169;;;782525362;41713370;26377351;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T12:46:43Z
jobshop-operators_demirkol_cscmax_20_20_2-9opers;0;Solution;4378;4297;600.01;357.95;0.11;187;;;679634927;29430530;21618519;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T12:46:53Z
jobshop-operators_demirkol_cscmax_20_20_3-9opers;0;Solution;4445;4436;600;519.24;0.11;177;;;664878520;27911547;21205775;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T12:56:24Z
jobshop-operators_demirkol_cscmax_20_20_4-9opers;0;Solution;4683;4592;600.01;360.25;0.18;184;;;677995593;29061187;21664623;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T12:56:43Z
jobshop-operators_demirkol_cscmax_20_20_6-9opers;0;Solution;4817;4654;600;144.48;0.12;186;;;676683053;28419757;21125071;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T12:56:53Z
jobshop-operators_demirkol_cscmax_20_20_9-9opers;0;Solution;4464;4285;600;137.68;0.13;165;;;675103947;28542208;21308063;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:06:24Z
jobshop-operators_demirkol_cscmax_30_15_10-9opers;0;Solution;5417;5138;600.01;186.76;0.14;217;;;664347879;25404886;21206199;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T13:06:43Z
